000951-pred,000951-true
-0.20935735,-0.0726
-0.25062817,-0.2109
-0.29501945,-0.0402
-0.24520549,0.0208
-0.330573,-0.3205
-0.32109195,-0.4855
-0.2609151,-0.366
-0.3125774,0.6276
-0.095196486,0.093
-0.120380014,1.202
0.8467948,0.7069
0.6680803,0.954
-0.008076727,0.4238
-0.21271998,0.1925
-0.25789788,-0.3972
-0.31389877,-0.4346
-0.2532815,-0.5952
-0.13963845,-0.2233
-0.32235122,-0.225
-0.3495407,0.1708
-0.29494047,-0.272
-0.33717132,-0.4671
-0.3657797,0.1727
-0.36243024,0.3404
-0.34743872,0.8446
-0.3372542,0.1912
-0.32239246,-0.1878
-0.3287416,0.3352
-0.27081463,1.2763
-0.2698737,2.279
0.7858198,0.4737
0.49020058,0.1694
0.27405792,0.3914
-0.23180169,0.6027
-0.19011134,-0.1741
-0.15338296,-0.3887
-0.19717908,-0.4976
-0.2364901,-0.2876
-0.26221234,-0.2376
-0.35665005,-0.3413
-0.36868632,-0.3461
-0.34658837,-0.6231
-0.36743793,-0.5425
-0.41380253,-0.4775
-0.34714687,-0.1407
-0.34147656,-0.5565
-0.3614345,-0.5747
-0.35101444,-0.3816
-0.35830268,0.3424
-0.26594332,0.2361
0.18208086,1.0775
0.49534184,0.5617
-0.13403764,-0.0357
-0.23842013,-0.3805
-0.29640493,-0.7047
-0.29546362,-0.3517
-0.3430416,-0.5721
-0.32181966,-0.5243
-0.31018907,-0.5441
-0.365869,-0.5932
-0.35851657,-0.4716
-0.41523385,-0.6212
-0.37860245,-0.5691
-0.3923602,-0.353
-0.36802793,-0.6989
-0.3275925,-0.5374
-0.36323482,-0.4112
-0.3771134,-0.4777
-0.44636375,-0.511
-0.3223973,-0.1524
-0.2081199,1.2243
-0.1668759,0.3285
-0.088917494,0.6131
-0.09982005,-0.3445
-0.29670733,0.4831
-0.40836158,-0.4037
-0.3993934,-0.3145
-0.40904623,-0.13
-0.44246253,-0.2698
-0.45785505,-0.5643
-0.43846518,-0.2678
-0.4407413,-0.4609
-0.43873343,-0.0858
-0.4823029,-0.3774
-0.44053543,-0.3598
-0.46695286,-0.4082
-0.46999246,-0.154
-0.47328377,-0.1239
-0.47094572,-0.4937
-0.44957155,0.5087
-0.44158024,-0.5717
-0.35735893,-0.3372
-0.40556464,-0.4866
-0.37816912,-0.2617
-0.44940066,-0.5405
-0.44767672,-0.4404
-0.43731856,-0.6462
-0.42013747,-0.6728
-0.43818146,-0.6117
-0.4356441,-0.5952
-0.4711965,-0.4869
-0.45189983,-0.6914
-0.45775813,-0.2242
-0.46676308,-0.4589
-0.4508624,-0.6527
-0.45762157,-0.4362
-0.4836743,-0.5113
-0.501623,-0.4837
-0.4695765,-0.5851
-0.4493345,-0.4116
-0.3804332,-0.2392
-0.4377863,0.2403
-0.4351673,-0.0906
-0.43833184,-0.2526
-0.47276297,-0.2841
-0.4843245,-0.4319
-0.46910867,-0.6218
-0.48319095,-0.6852
-0.4630493,-0.7538
-0.47469407,-0.6924
-0.49551588,-0.6579
-0.48730758,0.0033
-0.49107394,0.6509
-0.49206704,0.2444
-0.48911905,0.3862
-0.49198323,-0.4249
-0.5063994,-0.6514
-0.48674372,-0.5805
-0.48399755,-0.4557
-0.39779058,-0.1908
-0.38108927,-0.5789
-0.4246644,-0.5126
-0.45430678,-0.3595
-0.45559824,-0.3084
-0.4779578,-0.5318
-0.50059575,-0.2028
-0.47922695,-0.2021
-0.47252485,-0.535
-0.49013197,-0.3389
-0.4885791,-0.5942
-0.5045795,-0.5919
-0.5035223,-0.6153
-0.49121264,-0.7044
-0.48478636,-0.6309
-0.49579218,-0.5763
-0.49897718,-0.642
-0.5021436,-0.2828
-0.5009488,-0.1469
-0.4787097,-0.4648
-0.3875916,-0.1914
-0.34672004,1.2785
-0.38414118,0.6108
-0.42305097,0.8816
-0.44458535,-0.0663
-0.4687009,-0.5272
-0.45280486,-0.3757
-0.43802208,-0.6852
-0.45934305,-0.7238
-0.471461,-0.7011
-0.505157,-0.7948
-0.4909599,-0.7145
-0.505001,-0.7037
-0.5103914,-0.4986
-0.5035162,-0.72
-0.50934094,-0.6234
-0.50952333,-0.652
-0.5158739,-0.6316
-0.5110263,-0.5428
-0.5128391,-0.5961
-0.46648496,-0.2077
-0.32701847,-0.391
-0.4423442,-0.4485
-0.4471274,-0.7444
-0.48510358,-0.6923
-0.47312668,-0.55
-0.4637884,0.1272
-0.4947961,-0.6696
-0.4632321,-0.7544
-0.48685473,-0.6215
-0.48906216,-0.6839
-0.4977379,-0.5197
-0.49873352,-0.6368
-0.4939639,-0.4394
-0.5103903,-0.5234
-0.5132503,0.1649
-0.50935614,-0.2932
-0.5037049,-0.4937
-0.511186,-0.4996
-0.4964534,-0.4142
-0.4817365,-0.325
-0.31635392,-0.6864
-0.40969756,-0.2896
-0.48134795,-0.445
-0.47688994,-0.4238
-0.4893866,-0.3673
-0.50099224,-0.7538
-0.4881785,-0.6738
-0.48216465,-0.7977
-0.49255043,0.2035
-0.50161344,-0.078
-0.48239154,-0.1971
-0.48947015,-0.5449
-0.45221406,-0.5571
-0.50066894,-0.5318
-0.49961838,-0.6839
-0.5098216,-0.6933
-0.50928324,-0.7252
-0.49617305,-0.6439
-0.5008132,-0.5561
-0.46295682,-0.2541
-0.36421412,0.5172
-0.41519275,-0.144
-0.44271827,-0.1322
-0.4874641,-0.248
-0.49045703,-0.2271
-0.49063015,-0.3406
-0.45692277,-0.5574
-0.48095194,-0.2471
-0.46566814,-0.652
-0.44877365,-0.7281
-0.4776708,-0.6615
-0.43600568,-0.6192
-0.48365378,-0.7275
-0.48649868,-0.6904
-0.50140625,-0.3373
-0.4873362,-0.6319
-0.50532794,-0.1771
-0.50857735,-0.5032
-0.47866982,0.1714
-0.46195182,0.1137
-0.18816042,0.7034
-0.18509722,0.0895
-0.24753556,0.5371
-0.32088214,-0.3552
-0.38962376,-0.0539
-0.41584805,-0.1729
-0.37929577,0.0911
-0.42487818,-0.1105
-0.3769924,0.293
-0.41743538,-0.2025
-0.45276612,-0.01
-0.38914058,0.5482
-0.3469577,-0.1966
-0.4758751,-0.1748
-0.49405834,-0.1352
-0.49449432,-0.2958
-0.49796423,-0.5459
-0.49552783,-0.3487
-0.49132082,0.1831
-0.48580724,0.4131
-0.13215703,0.029
-0.28943396,0.345
-0.17711878,-0.061
-0.3867904,-0.6202
-0.35972065,-0.4963
-0.38768607,-0.0172
-0.3554494,-0.4118
-0.373425,-0.603
-0.41616172,-0.6462
-0.37359896,-0.3806
-0.3966715,-0.4515
-0.45010096,-0.4498
-0.41156703,0.1267
-0.40528136,-0.5685
-0.44261563,-0.5672
-0.46530402,-0.1687
-0.46840107,-0.0959
-0.45506346,-0.442
-0.43924183,-0.2584
-0.401104,0.1457
-0.3994616,-0.1131
-0.3801691,-0.2155
-0.35790277,-0.3957
-0.34075832,-0.6107
-0.4155144,-0.2315
-0.41115373,-0.1885
-0.41286588,-0.616
-0.48590916,-0.0327
-0.4677419,-0.0441
-0.4718308,-0.2919
-0.45142218,-0.1839
-0.32282537,-0.1111
-0.325571,-0.1979
-0.40790734,-0.2431
-0.38132903,-0.208
-0.4764095,0.2302
-0.44057524,0.4149
-0.47244775,0.1972
-0.42785752,0.0189
-0.35315683,-0.0854
-0.30164802,1.5387
-0.19566196,0.7418
-0.22719643,0.3173
-0.307884,0.8832
-0.27444348,2.4113
-0.25844473,0.3438
-0.19780517,0.4875
-0.24159145,-0.4073
-0.3597467,-0.3426
-0.32097548,-0.2636
-0.42863938,-0.3471
-0.39761823,-0.1612
-0.40338576,-0.2291
-0.39525712,-0.3056
-0.44732457,-0.5875
-0.41351414,-0.6481
-0.44470274,-0.5628
-0.4078663,-0.3066
-0.40749544,-0.1322
-0.36327314,-0.143
-0.14062941,-0.41
-0.10853702,-0.5379
-0.022936523,-0.337
-0.28053677,-0.6082
-0.37036878,-0.4368
-0.21981293,-0.5656
-0.08429691,-0.5922
-0.1677095,-0.6153
-0.18240899,-0.3391
-0.3135593,-0.4235
-0.42111674,-0.3939
-0.4270126,-0.5639
-0.42243025,-0.2102
-0.3820395,-0.4694
-0.41451854,-0.1306
-0.39683348,-0.221
-0.38255125,0.0053
-0.3746041,0.2114
-0.32840085,1.396
-0.3876227,0.8485
-0.123758286,0.3905
-0.037846833,0.9916
-0.123618126,-0.2143
-0.33291268,-0.2724
-0.22246099,-0.1228
-0.31445813,-0.455
-0.21496183,-0.4414
-0.2716472,-0.2637
-0.3314285,-0.2007
-0.43074238,-0.1192
-0.4149502,-0.4525
-0.48346516,-0.6472
-0.44923908,-0.7652
-0.45205948,-0.0106
-0.42913076,-0.1992
-0.41582558,0.1676
-0.45475373,0.0662
-0.4085397,-0.1229
-0.3919344,-0.5401
-0.40637866,-0.0401
-0.4193595,0.5387
-0.30544782,0.1704
-0.42450914,0.1398
-0.41276675,-0.3455
-0.46142,-0.1511
-0.41739106,0.0287
-0.46927747,0.0128
-0.4159545,0.241
-0.45269594,-0.3506
-0.41448453,-0.6059
-0.47117233,-0.4446
-0.4521699,-0.6247
-0.48769924,-0.0292
-0.4998078,-0.5347
-0.4750427,-0.5048
-0.48066473,-0.6192
-0.4714058,-0.3624
-0.46658146,-0.1789
-0.36988628,-0.071
-0.39980397,-0.0607
-0.41767275,-0.5542
-0.3930562,-0.475
-0.39792812,1.0995
-0.4233729,0.4769
-0.42807895,2.5935
-0.33514607,0.541
-0.33608514,-0.1632
-0.25262368,-0.2893
-0.28052577,-0.3257
-0.39737052,-0.1488
-0.45391977,-0.5874
-0.4672953,-0.6086
-0.48037013,-0.4478
-0.48563057,-0.1426
-0.47606328,-0.2162
-0.4886384,-0.4635
-0.49252015,-0.4765
-0.46603203,-0.3218
-0.48792815,-0.4756
-0.4845114,-0.2814
-0.2915755,-0.5204
-0.40150994,-0.614
-0.44694656,-0.548
-0.40125,-0.5142
-0.28950638,-0.6683
-0.37127852,-0.6407
-0.35687706,-0.2948
-0.27423614,-0.6403
-0.33458316,-0.5649
-0.4306118,-0.7086
-0.40116507,-0.7164
-0.45775038,-0.4284
-0.42783755,-0.6933
-0.4363429,-0.6182
-0.425361,-0.7139
-0.4627606,-0.6595
-0.48319542,-0.5392
-0.48352358,-0.6985
-0.47584397,-0.3657
-0.48406592,-0.045
-0.48533618,-0.4015
-0.49475378,-0.6706
-0.4932037,-0.6842
-0.4689739,-0.7024
-0.49962124,-0.7922
-0.47892463,-0.8133
-0.48583528,-0.7622
-0.4603456,-0.7772
-0.45760798,-0.7989
-0.4751163,-0.785
-0.4708745,-0.7739
-0.46253866,-0.5691
-0.43180275,-0.7264
-0.4670366,-0.692
-0.45148903,-0.768
-0.49055347,-0.5389
-0.45715374,-0.6803
-0.48198706,-0.497
-0.45654818,-0.429
-0.42869103,-0.4428
-0.450977,0.2034
-0.42868248,-0.3756
-0.47170815,-0.6511
-0.49929073,-0.7219
-0.47921968,-0.6572
-0.42853004,-0.4915
-0.47147968,-0.6062
-0.4530298,-0.5344
-0.50871134,-0.5802
-0.5006632,-0.5835
-0.50332046,-0.1533
-0.48134834,-0.3631
-0.49120012,-0.2913
-0.4706676,-0.1197
-0.47633165,-0.1359
-0.4777026,-0.2834
-0.47912243,-0.0887
-0.45002335,-0.3562
-0.4733721,-0.4193
-0.45075572,-0.4034
-0.46284458,-0.5324
-0.41760623,-0.3978
-0.48590836,-0.6036
-0.48949158,-0.6394
-0.5074576,-0.6569
-0.48540655,-0.4701
-0.5032957,-0.6566
-0.49048853,-0.7151
-0.49145585,-0.6468
-0.47921333,-0.5069
-0.48123047,-0.7193
-0.48659146,-0.3159
-0.4817818,-0.528
-0.48689494,-0.5028
-0.47036394,-0.6987
-0.4551056,-0.7767
-0.48052314,-0.5991
-0.4749595,-0.7281
-0.4726561,-0.6488
-0.4160389,-0.536
-0.4504272,-0.273
-0.4427207,-0.6226
-0.4847691,-0.1177
-0.48486364,-0.6761
-0.4740771,-0.5106
-0.44913533,-0.4492
-0.45755267,-0.5558
-0.48347992,-0.6836
-0.49253526,-0.2792
-0.4946725,-0.5045
-0.48983008,-0.3432
-0.46989444,-0.3166
-0.44435722,0.0422
-0.42709425,-0.5441
-0.43468592,-0.5548
-0.47840434,-0.6303
-0.48610866,-0.3806
-0.4763646,-0.2447
-0.48249486,-0.2516
-0.472295,0.805
-0.45127684,-0.3032
-0.46672714,-0.4824
-0.49258202,-0.523
-0.4698937,-0.6472
-0.38125,-0.6262
-0.48740414,-0.7011
-0.4831407,-0.6979
-0.49766913,-0.7057
-0.5021972,-0.5652
-0.488572,-0.6753
-0.5045797,-0.6927
-0.48779538,-0.7154
-0.48854497,-0.7658
-0.46944246,-0.7636
-0.45457348,-0.7184
-0.47660437,-0.5999
-0.4566044,-0.7467
-0.47009045,-0.6739
-0.46974897,-0.603
-0.4413242,-0.44
-0.46181983,-0.5487
-0.3840518,-0.7564
-0.40601102,-0.7177
-0.49126536,-0.7541
-0.49076074,-0.3738
-0.48506853,-0.1999
-0.50512046,-0.5165
-0.506282,-0.6224
-0.48190528,-0.5822
-0.5039463,-0.6709
-0.49259245,-0.6143
-0.4864239,-0.7471
-0.47526246,-0.6644
-0.45386147,-0.7298
-0.46322474,-0.6295
-0.44225073,-0.482
-0.4625256,-0.5476
-0.44199502,-0.6147
-0.401228,-0.4941
-0.38547117,-0.4094
-0.4178158,-0.6663
-0.45031303,-0.6306
-0.47859168,-0.4163
-0.49862507,0.0124
-0.48265976,-0.6114
-0.47470737,-0.5149
-0.46348628,-0.7515
-0.4759161,-0.7258
-0.5063787,-0.6751
-0.49959362,-0.3982
-0.49641767,-0.8331
-0.4982866,-0.7161
-0.50982815,-0.8084
-0.47563624,-0.7609
-0.48240393,-0.7667
-0.48545638,-0.7512
-0.46571937,-0.5506
-0.4651217,-0.6589
-0.45843226,-0.3247
-0.44236028,-0.3383
-0.47799295,-0.6143
-0.4834826,-0.3328
-0.49179888,-0.5456
-0.47572362,-0.7148
-0.48230463,-0.7496
-0.4641165,-0.5383
-0.46643168,-0.1608
-0.40314025,-0.7089
-0.465276,-0.6488
-0.49095225,-0.6672
-0.5000804,-0.6465
-0.49308455,-0.6043
-0.4914914,-0.4694
-0.49622518,-0.59
-0.4836322,-0.5626
-0.49602836,-0.509
-0.47907636,-0.6511
-0.46287394,-0.6683
-0.43175983,-0.295
-0.41439545,-0.3166
-0.4377067,0.3403
-0.43956736,-0.032
-0.4508726,0.119
-0.43859345,-0.3868
-0.4367509,-0.4502
-0.47774628,-0.3965
-0.4471002,-0.537
-0.44207606,-0.6826
-0.43885303,-0.6143
-0.48265752,-0.4673
-0.47958037,-0.194
-0.49907473,-0.4476
-0.49212795,-0.6169
-0.48418513,-0.471
-0.49430865,-0.5477
-0.47588897,-0.5084
-0.4474218,-0.1967
-0.48099685,-0.5574
-0.42787057,-0.442
-0.42021036,-0.3768
-0.37339902,-0.2067
-0.41280076,-0.1797
-0.41870713,0.3225
-0.3957717,0.0833
-0.40926722,0.0383
-0.43519622,-0.1181
-0.41741037,-0.0334
-0.36427414,-0.4316
-0.4529289,-0.2474
-0.45814705,-0.2739
-0.48461866,-0.5776
-0.46951827,-0.393
-0.4723202,-0.3549
-0.4496277,-0.435
-0.4701076,-0.5155
-0.47299805,-0.5222
-0.45134845,-0.6147
-0.4509079,0.0637
-0.4215995,0.1766
-0.3552085,-0.1813
-0.3186534,-0.143
-0.4103029,-0.1719
-0.30182567,0.4883
-0.30307108,0.4498
-0.2684632,0.0257
-0.29908657,-0.2223
-0.25189885,-0.3566
-0.28600594,-0.2928
-0.39923346,-0.4729
-0.44509724,0.3078
-0.41643673,-0.0419
-0.41426727,-0.2071
-0.40607995,-0.4993
-0.40842634,-0.5087
-0.41558927,-0.3238
-0.40518188,-0.5106
-0.4220892,-0.3383
-0.42408895,-0.4187
-0.4727579,0.1566
-0.42160234,0.7746
-0.2507319,0.0004
-0.35244834,0.303
-0.31808752,0.2019
-0.35611236,0.0089
-0.2600926,-0.2239
-0.28261924,-0.2032
-0.3029049,-0.6046
-0.40085995,0.1369
-0.36293668,-0.3813
-0.30927923,-0.6007
-0.37300348,-0.4121
-0.3684643,-0.3266
-0.34230918,-0.5005
-0.43566647,0.381
-0.3606288,-0.4308
-0.45853305,-0.6717
-0.42180538,-0.6128
-0.43095323,-0.4082
-0.4468527,-0.3374
-0.4253878,-0.0683
-0.18711543,0.9421
-0.29239547,0.1736
-0.33855936,-0.051
-0.14662194,-0.324
-0.20662355,-0.6335
-0.36618942,-0.2512
-0.40373716,-0.5558
-0.40358967,-0.7151
-0.4309047,-0.6
-0.4245684,-0.2831
-0.4095619,0.3524
-0.38170788,0.9915
-0.33064836,-0.4791
-0.334971,-0.7297
-0.33556548,-0.489
-0.33237332,-0.5168
-0.41667563,-0.3299
-0.44528374,0.1519
-0.40795845,0.0105
-0.448001,-0.2621
-0.30544397,0.3645
-0.22841772,0.4318
0.019637883,0.765
-0.07875237,-0.2958
-0.29720977,-0.5461
-0.29439962,-0.5097
-0.3781056,-0.2607
-0.29322338,-0.4386
-0.3959449,-0.4931
-0.4602123,-0.5438
-0.43814138,-0.1579
-0.42189863,-0.4747
-0.32026497,-0.668
-0.3300901,-0.4814
-0.44416606,-0.554
-0.43295544,-0.7891
-0.47332305,-0.7252
-0.4588061,-0.6031
-0.46694067,-0.6073
-0.4465919,-0.3971
-0.42159158,-0.3253
-0.37787506,-0.0929
-0.26327065,0.1006
-0.22746122,0.0443
-0.3073496,0.1512
-0.2920646,-0.195
-0.40348455,0.0397
-0.40409338,0.3316
-0.37616324,0.5709
-0.3749115,0.4916
-0.29610068,-0.0567
-0.35454357,-0.0763
-0.26752782,0.1264
-0.3363534,-0.124
-0.3644014,-0.6202
-0.47561854,-0.6036
-0.4631175,-0.5997
-0.47939202,-0.6026
-0.42631575,-0.4235
-0.45611638,-0.0025
-0.37634587,-0.0077
-0.37327605,0.5403
-0.21308208,-0.3757
-0.2627076,-0.2761
-0.39359385,-0.2106
-0.40415075,-0.4521
-0.42480624,-0.3939
-0.39590603,-0.2737
-0.4520057,-0.5561
-0.39915112,0.106
-0.33357167,0.3349
-0.34404784,-0.4932
-0.42389566,-0.6179
-0.44754267,-0.5979
-0.40598452,-0.3731
-0.4542888,-0.5058
-0.47866097,-0.5256
-0.49777445,-0.0094
-0.4929705,0.2115
-0.47851005,-0.2195
-0.26989236,-0.3618
-0.32198972,-0.2932
-0.36573362,-0.5702
-0.37417585,-0.5204
-0.4351144,-0.343
-0.48647323,-0.0255
-0.4348662,-0.5483
-0.36574495,-0.5418
-0.35162443,-0.18
-0.3845449,0.0053
-0.4332549,-0.6273
-0.3760805,0.1337
-0.38171244,-0.6166
-0.41463512,-0.6065
-0.42738158,-0.6582
-0.454759,-0.6033
-0.4708523,-0.7115
-0.474765,-0.5711
-0.49559027,-0.3851
-0.48638225,-0.3062
-0.26434585,-0.305
-0.39667797,-0.6075
-0.41159108,-0.5418
-0.48856646,-0.6618
-0.4770392,-0.6598
-0.50461185,-0.4414
-0.48198554,-0.6241
-0.46648252,-0.7015
-0.460193,-0.6624
-0.45566678,-0.6062
-0.43635312,-0.3365
-0.45581603,-0.5617
-0.48062935,-0.5965
-0.47821373,-0.5519
-0.48038742,-0.4518
-0.48986915,-0.3263
-0.48095518,-0.4664
-0.4823666,-0.3748
-0.47168756,-0.4814
-0.49388742,-0.3324
-0.3660925,-0.6075
-0.4437036,-0.4229
-0.47834802,-0.5418
-0.4693248,-0.4748
-0.4735145,-0.5978
-0.5072291,-0.406
-0.46423048,-0.5978
-0.48356897,-0.5061
-0.4670539,-0.6885
-0.4788101,-0.6595
-0.47732034,-0.7463
-0.5051237,-0.6338
-0.51240766,-0.5571
-0.4986815,-0.7648
-0.50665694,-0.6517
-0.49158585,-0.3046
-0.49573478,-0.4147
-0.50489664,-0.4581
-0.4727174,-0.2643
-0.4843245,-0.3844
-0.35381448,0.0901
-0.43832773,0.5062
-0.48061314,0.1003
-0.50097525,-0.4372
-0.4678495,-0.5889
-0.5039074,-0.3445
-0.48254535,-0.2818
-0.47648764,-0.3702
-0.4750803,-0.3582
-0.49181408,-0.432
-0.49903724,-0.4333
-0.5049566,-0.442
-0.4920872,-0.4895
-0.50300825,-0.3441
-0.49968207,-0.5737
-0.5036794,-0.7122
-0.49946976,-0.646
-0.48837635,-0.6449
-0.4819146,-0.0628
-0.4709819,-0.0394
-0.47496727,-0.0468
-0.42916206,-0.2324
-0.49541053,-0.3608
-0.48564455,-0.2694
-0.4777186,-0.4915
-0.48287585,-0.4372
-0.4792878,-0.4785
-0.47515613,-0.5295
-0.49774933,0.0218
-0.50527143,1.1303
-0.5115624,0.0969
-0.5027597,-0.483
-0.46077922,-0.2057
-0.4802593,-0.5262
-0.4820096,-0.0536
-0.50771403,-0.1498
-0.4941445,-0.3149
-0.49632716,-0.2395
-0.46114746,0.0638
-0.46901667,-0.2011
-0.425123,1.2169
-0.31212127,1.0129
-0.24070239,0.7962
-0.3029757,0.4532
-0.29342458,0.8213
-0.38807595,-0.1674
-0.43153828,-0.2646
-0.43915188,0.7762
-0.44378054,-0.1686
-0.4376074,-0.1131
-0.45657742,0.1271
-0.4073661,0.4827
-0.43028098,0.7928
-0.3377794,0.1941
-0.3736123,0.2595
-0.39789373,0.4016
-0.44649595,-0.1772
-0.39920342,0.1555
-0.44885862,-0.0089
-0.47084755,0.5326
-0.21253964,1.3158
-0.19703323,1.1027
-0.18517646,1.2964
0.027979195,1.2966
-0.17839026,0.1831
-0.23813656,-0.066
-0.23930627,-0.2733
-0.3147599,-0.1859
-0.34007394,-0.05
-0.361834,-0.2174
-0.33539563,0.1463
-0.36309162,-0.0386
-0.28793898,0.1698
-0.29193243,-0.5175
-0.30314547,-0.1612
-0.25209045,-0.0038
-0.25032768,2.0042
-0.15140423,1.5936
-0.22527212,0.3545
-0.20225817,0.5579
0.46687275,2.3595
0.5632618,3.7653
0.93371123,2.8158
1.0631597,0.45
0.6190335,0.3823
0.6144857,0.3565
0.09744525,-0.2701
-0.1991322,-0.3969
-0.21345091,0.0826
-0.12742886,0.0122
-0.21687552,0.1629
-0.17624825,0.1512
-0.18828669,0.2357
0.11787206,0.1467
0.0061707497,-0.1361
0.05680406,-0.1991
-0.01760757,-0.2125
-0.026671529,0.2361
0.014537632,-0.0711
0.010129273,0.7295
1.1100817,0.3623
1.1277571,0.1229
0.7398729,0.1223
1.2452531,-0.0266
0.49109977,0.4883
0.05822724,-0.0822
0.050867617,-0.2418
-0.11921257,-0.367
-0.16270953,-0.3487
-0.27310768,-0.3406
-0.2847589,-0.3016
-0.19720176,-0.2314
-0.11138618,0.0755
-0.19017905,-0.2129
-0.08497688,-0.1348
-0.19960794,0.3956
-0.090587586,0.4746
-0.04846275,-0.035
0.014129162,0.1187
-0.028093755,0.6878
2.1471887,0.7793
0.6421593,0.8744
0.85447365,0.2923
0.2631985,0.6684
0.24596566,1.1472
0.0155389905,0.9772
0.13052535,-0.4323
-0.04344207,-0.0064
-0.18838575,-0.2236
-0.283218,-0.2467
-0.27164397,-0.2164
-0.33967572,-0.1839
-0.33125472,0.1054
-0.3082236,-0.2743
-0.24180517,-0.0311
-0.17046502,0.0976
-0.19678047,0.2309
-0.19133943,-0.2249
-0.21629405,0.2848
-0.18562353,0.7318
0.54799813,0.0176
0.077450395,-0.1913
-0.22796166,-0.2229
-0.33619994,-0.5095
-0.34140134,-0.4577
-0.33936954,-0.3629
-0.24867901,-0.5863
-0.23715311,-0.4332
-0.36880967,-0.4373
-0.35033166,-0.5431
-0.4304988,-0.2885
-0.33026317,-0.228
-0.3392772,-0.0074
-0.3648772,-0.3489
-0.348069,-0.2267
-0.30666023,-0.1647
-0.3668598,-0.2844
-0.32243705,-0.0501
-0.27916753,-0.1683
-0.27413288,0.6168
6.1611853,2.75
2.2722845,1.1975
0.6475081,0.5594
0.14256889,1.3252
-0.0076144934,-0.1469
-0.2001825,0.7585
0.14579278,0.0704
-0.025084674,0.8584
0.20239174,0.0253
0.038701475,0.1102
0.07996458,0.3798
-0.07080966,0.1264
0.06499237,0.6649
0.020718992,0.0776
0.1934079,0.0417
0.016117394,0.421
-0.092170745,1.7616
0.20677644,0.4148
-0.076271474,0.4555
-0.15275264,1.1296
9.978558,0.9083
3.4829962,1.4109
0.7772779,0.9783
0.15819359,6.0056
0.546413,1.2164
0.5164483,0.7617
0.87480575,1.2531
1.1341937,1.8753
1.1690128,4.2446
1.2077823,2.5269
1.1017759,2.8112
1.896739,0.6981
1.4695408,0.3046
1.0563395,-0.0724
1.0181394,0.4254
0.48781937,-0.0384
0.9186147,0.0854
0.78306574,0.0722
0.5393607,0.4817
0.64970094,0.9799
4.326877,0.3859
1.7607541,-0.1268
0.24225646,0.107
0.86153704,0.5015
0.21452373,-0.1961
1.0005345,-0.2727
0.4912867,-0.3494
0.71028954,-0.0546
0.98828393,0.0804
1.0676453,-0.191
0.4851734,0.1268
1.0719087,0.1313
0.97606856,0.0413
0.82729834,0.6564
1.1560488,0.1249
1.1596391,0.2452
0.8088644,0.7198
0.71856946,0.5764
1.2380834,1.2743
0.69530517,1.667
1.3304865,0.7006
0.05530864,0.1044
-0.20303592,-0.0058
-0.29924905,-0.2376
-0.04722652,-0.1254
0.04181677,-0.3022
-0.029576123,-0.4037
-0.030213118,-0.0933
0.11784583,0.7097
0.06839067,2.3019
0.7534724,2.2416
0.6793149,0.1155
0.7584229,-0.235
0.5417926,-0.1306
0.040460944,-0.1787
0.47349536,-0.235
0.14265001,-0.2239
0.20243496,0.2296
0.08948237,0.2765
0.17252457,1.0242
0.94927984,1.5292
0.39033288,1.8205
0.06786585,1.9841
-0.112434775,0.6444
-0.20277613,0.1213
-0.32846057,-0.012
-0.31427503,1.5197
-0.33961114,0.4532
-0.17432341,0.1769
0.0037377477,0.1206
0.05965036,1.0205
0.32390177,0.4145
0.13329226,0.3307
-0.11748251,-0.2407
-0.0046014786,1.3362
-0.032268643,3.8
0.010015726,2.0576
-0.00044351816,1.0258
0.2020567,0.7789
0.12863159,1.6518
0.6637693,1.6875
0.3639531,1.7105
-0.020949304,1.3573
0.5057238,0.9583
0.36192226,0.3967
0.36434662,0.0449
-7.57575e-05,0.5348
0.40186554,0.5062
0.33840233,-0.0501
0.45048785,-0.155
0.7412439,-0.1272
0.74509615,-0.1314
0.84071225,0.0722
0.58695513,-0.4121
0.2495895,-0.2555
0.42387915,0.6148
0.25561917,-0.2733
0.2506234,0.0603
0.5010844,0.0875
0.77318805,0.7499
0.060317695,0.9906
-0.15745461,1.2359
-0.122986674,1.0985
0.41630417,1.0701
0.30922192,0.1636
0.019910634,0.103
0.08419055,-0.2461
0.10018945,-0.2503
0.09099805,0.7558
0.061482906,1.1884
0.20551443,0.6193
0.07675916,0.2786
-0.006611347,-0.0332
0.3265882,0.4517
0.16350919,0.0593
0.40331572,-0.1427
0.5329854,0.1151
0.6050907,0.7611
0.719834,1.6603
0.3879966,4.521
-0.06240353,0.2816
-0.069129735,0.3277
-0.13344404,-0.1358
0.22702235,0.8528
-0.08010098,-0.1005
-0.32223356,-0.196
-0.2124466,-0.0899
-0.0783633,0.5449
-0.2231035,0.6716
-0.26316714,0.9288
-0.22118756,1.2309
-0.19810066,2.2028
-0.25278956,0.9612
-0.12683892,1.5567
0.013884425,1.3931
0.09110206,1.4708
-0.088596106,1.0579
-0.06921786,0.9522
0.14555901,1.5337
0.0014272332,3.4811
0.27820528,0.5725
0.13753277,0.5374
-0.101549834,0.9423
-0.23616132,0.0296
-0.34415486,0.1189
-0.19114196,0.7085
-0.11873165,-0.3696
-0.26056853,0.0649
-0.27438098,1.5658
-0.16802636,1.0644
-0.19329637,0.9377
-0.31036797,0.8413
-0.123377234,0.8014
0.21610624,0.7438
