000998-pred,000998-true
-0.3902194,-0.4166
-0.40829602,-0.5408
-0.39131203,-0.4795
-0.41387638,-0.6105
-0.39697123,-0.6004
-0.4044147,-0.5896
-0.3887908,-0.6449
-0.3842803,-0.6183
-0.4081593,-0.6373
-0.40112004,-0.6647
-0.40302378,-0.6408
-0.41730237,-0.6652
-0.40188235,-0.6502
-0.40160528,-0.5628
-0.41681197,-0.6339
-0.42264795,-0.634
-0.42151186,-0.6504
-0.38137773,-0.5722
-0.42599195,-0.5965
-0.4528498,-0.4293
-0.43708736,-0.342
-0.3855674,-0.3038
-0.40646395,-0.3491
-0.39431188,-0.5668
-0.39319825,-0.609
-0.38843402,-0.6114
-0.39033931,-0.6125
-0.41304043,-0.6006
-0.40625575,-0.459
-0.3922763,-0.4091
-0.39072612,-0.4972
-0.38264292,-0.5507
-0.4311449,-0.6012
-0.42888644,-0.5291
-0.42416316,-0.5423
-0.4147524,-0.5426
-0.42483935,-0.4268
-0.42833972,-0.5603
-0.4455128,-0.5041
-0.43979558,-0.4557
-0.4443652,-0.3401
-0.38180208,-0.4749
-0.39918324,-0.4879
-0.39569378,-0.5261
-0.38188207,-0.5222
-0.3907495,0.2158
-0.38660365,-0.2629
-0.3852603,-0.4853
-0.39243978,-0.5783
-0.39347112,-0.4628
-0.39426163,-0.5381
-0.39289257,-0.6436
-0.3991504,-0.5977
-0.4220409,-0.5528
-0.41319585,-0.6628
-0.39027408,-0.6012
-0.42834663,-0.6425
-0.41339964,-0.4678
-0.40908778,-0.5038
-0.41843143,-0.4293
-0.43786043,-0.3046
-0.40091297,-0.3157
-0.38384444,-0.2423
-0.39265049,-0.1685
-0.3999275,-0.4386
-0.39692363,-0.6118
-0.3950359,-0.59
-0.3876547,-0.5112
-0.39219368,-0.4556
-0.39725295,-0.5268
-0.4080177,-0.6229
-0.4075828,-0.2218
-0.41679978,-0.1585
-0.41229612,-0.4954
-0.40102705,0.2226
-0.41216856,0.0351
-0.42632797,0.1471
-0.4141317,0.6561
-0.38895428,0.4594
-0.4310975,0.499
-0.42029032,0.1939
-0.38295686,0.2046
-0.39094356,0.0444
-0.3973307,-0.2334
-0.41437718,-0.4606
-0.39057696,-0.4698
-0.40262955,-0.1407
-0.39817822,-0.34
-0.40413943,-0.4976
-0.41170323,-0.3789
-0.40026692,-0.3918
-0.40108395,-0.2503
-0.40055284,-0.4489
-0.3939674,-0.2215
-0.39264768,-0.3271
-0.41557392,-0.4439
-0.40141803,-0.533
-0.40482333,-0.6378
-0.38933998,-0.5241
-0.39954337,-0.4753
-0.38985395,-0.271
-0.39842743,-0.4715
-0.38243467,-0.5151
-0.3929056,-0.5489
-0.3912423,-0.4868
-0.3794205,-0.4978
-0.3981079,-0.5057
-0.41065612,-0.5578
-0.40585613,-0.5171
-0.39213967,-0.5765
-0.4017597,-0.5888
-0.37917772,-0.5547
-0.39031735,-0.5098
-0.39166665,-0.5894
-0.399736,-0.5804
-0.3941722,-0.5609
-0.37872243,-0.4536
-0.3801761,-0.5939
-0.39205527,-0.5049
-0.40007022,-0.3863
-0.40547454,-0.1923
-0.3759808,-0.4333
-0.38705608,-0.4558
-0.3938809,-0.4709
-0.38016993,-0.2811
-0.37217003,-0.609
-0.40700248,-0.6357
-0.40915918,-0.5935
-0.40706766,-0.5717
-0.3800873,-0.4837
-0.38160244,-0.5376
-0.39582402,-0.5876
-0.3926603,-0.6214
-0.3901557,-0.6135
-0.36679518,-0.6229
-0.41188446,-0.4757
-0.40142488,-0.5708
-0.37939867,-0.5899
-0.39500844,-0.5398
-0.39333472,-0.4921
-0.4072209,-0.3794
-0.3856252,-0.381
-0.39496627,-0.2868
-0.38180077,-0.5154
-0.37297747,-0.5094
-0.40072465,-0.436
-0.38365197,-0.5979
-0.40200418,-0.4733
-0.39126426,-0.619
-0.39168003,-0.5204
-0.38746047,-0.5397
-0.41253564,-0.4974
-0.42831895,-0.5238
-0.43272105,-0.6397
-0.40885308,-0.3724
-0.5152464,-0.4711
-0.41833845,-0.5364
-0.44875965,-0.553
-0.4345523,-0.5609
-0.39618063,-0.5735
-0.4254063,-0.4666
-0.38088533,-0.4887
-0.39109138,-0.5746
-0.39371455,-0.5333
-0.40058148,-0.4822
-0.4075861,-0.5208
-0.39216626,-0.6187
-0.40936866,-0.6338
-0.3918595,-0.5175
-0.40678173,-0.545
-0.38667187,-0.5995
-0.41085052,-0.4047
-0.41366476,-0.6204
-0.397065,-0.5883
-0.39598948,-0.4722
-0.41271177,-0.2411
-0.42448312,-0.5066
-0.4182235,-0.6038
-0.42329755,-0.591
-0.38874215,-0.5409
-0.44235662,-0.4016
-0.3995001,-0.4772
-0.39139533,-0.5992
-0.38181037,-0.6174
-0.38488868,-0.5175
-0.39769483,-0.3166
-0.39359257,-0.6313
-0.39965564,-0.5841
-0.39134887,-0.6758
-0.3991828,-0.2846
-0.39871502,-0.5243
-0.40272263,-0.6221
-0.4022857,-0.3859
-0.4031216,-0.569
-0.39685953,-0.6198
-0.4066221,-0.5444
-0.4145059,-0.5054
-0.46278143,-0.6145
-0.40951174,-0.5013
-0.43163234,-0.5147
-0.4206548,-0.3415
-0.39251634,-0.1286
-0.39274994,1.4393
-0.38487098,0.516
-0.37825444,0.0113
-0.39978638,-0.1506
-0.3676853,-0.3829
-0.39930144,-0.5458
-0.4174383,-0.5088
-0.41393858,-0.557
-0.39901903,-0.607
-0.38270393,-0.6226
-0.41003165,-0.6066
-0.41913286,-0.604
-0.41422644,-0.5654
-0.42343265,-0.5564
-0.41883257,-0.5591
-0.42368376,-0.5582
-0.4403728,-0.4709
-0.42290068,-0.4335
-0.44385946,-0.3805
-0.38695627,0.5596
-0.40410015,-0.21
-0.37683064,-0.3497
-0.38729256,-0.4619
-0.385433,-0.386
-0.40067536,-0.5297
-0.4100371,-0.4695
-0.41132677,-0.3128
-0.40037265,-0.1363
-0.40059087,-0.381
-0.39394164,-0.4536
-0.38037384,-0.4452
-0.39213738,-0.4765
-0.42052642,-0.4461
-0.4072584,-0.4464
-0.40533507,-0.2986
-0.41023213,-0.5449
-0.40013683,-0.5417
-0.4046992,-0.451
-0.40796265,-0.2623
-0.39239722,-0.447
-0.37630355,-0.4334
-0.38346767,-0.5629
-0.3817959,-0.5561
-0.38841945,-0.5882
-0.38290653,-0.6106
-0.39924377,-0.5976
-0.390682,-0.6069
-0.39822945,-0.5376
-0.3931366,-0.66
-0.39279103,-0.3007
-0.39178637,-0.3215
-0.41658133,-0.5867
-0.42332524,-0.6782
-0.39111668,-0.6269
-0.39465645,-0.6717
-0.4161089,-0.6638
-0.41135725,-0.5276
-0.42364073,-0.5874
-0.42385072,-0.4604
-0.38299307,0.0935
-0.37513566,-0.3345
-0.38408273,-0.3846
-0.38445452,-0.459
-0.38919508,-0.4829
-0.41406068,-0.5699
-0.39221114,-0.5493
-0.39910376,-0.5904
-0.3893184,-0.467
-0.38082117,-0.6176
-0.39389578,-0.5945
-0.39422634,-0.5906
-0.39734846,-0.4685
-0.41186714,-0.5287
-0.38867044,-0.5731
-0.4245993,-0.6254
-0.39146578,-0.444
-0.40283954,-0.4179
-0.40627402,-0.2662
-0.39373645,-0.3587
-0.38513067,-0.5621
-0.38148034,-0.5594
-0.38436306,-0.6262
-0.39426982,-0.5698
-0.39261973,-0.5108
-0.39352292,0.334
-0.38607746,0.6961
-0.4044526,0.1466
-0.39184523,-0.4056
-0.4036166,-0.4852
-0.40140337,-0.4518
-0.39163128,-0.6072
-0.39638922,-0.3445
-0.3990991,-0.4924
-0.42138407,-0.4222
-0.3872126,-0.4798
-0.4150593,-0.5328
-0.41318783,-0.4651
-0.43565416,-0.0137
-0.4102721,-0.1285
-0.3813741,-0.4894
-0.38117942,0.1395
-0.38713118,-0.2499
-0.3818146,0.0692
-0.38077453,-0.4063
-0.381478,-0.5855
-0.37913007,-0.1886
-0.38610724,-0.5357
-0.3905401,-0.4529
-0.38918865,-0.6024
-0.39505166,-0.6671
-0.39691713,-0.6437
-0.38808334,-0.6634
-0.3990056,-0.6554
-0.4136829,-0.6265
-0.4087756,-0.5354
-0.39732546,-0.5547
-0.39611506,-0.3792
-0.41451353,-0.4741
-0.41539332,-0.2418
-0.37922066,-0.3639
-0.3854876,-0.2675
-0.38987052,-0.5105
-0.38666025,-0.5744
-0.39263105,-0.4284
-0.3888798,-0.5582
-0.38506877,-0.511
-0.38071722,-0.6183
-0.3880648,-0.5908
-0.38529915,-0.3889
-0.38549665,-0.5055
-0.39094007,-0.5143
-0.40461907,-0.6142
-0.39718696,-0.6097
-0.42154536,-0.6023
-0.3865858,-0.6102
-0.3869207,-0.2913
-0.40892166,-0.4116
-0.4108523,-0.267
-0.3960075,-0.435
-0.38694477,-0.4762
-0.38243547,-0.4497
-0.3958426,-0.4493
-0.38677174,-0.431
-0.38497454,-0.5063
-0.38537565,-0.4274
-0.3970126,-0.5866
-0.40367478,-0.4974
-0.3879141,-0.4092
-0.40328518,-0.3145
-0.3965643,-0.5051
-0.40908685,-0.4858
-0.42338353,-0.5223
-0.42107528,-0.5724
-0.41846472,-0.5607
-0.4207149,-0.3855
-0.41482383,-0.5224
-0.4020335,-0.4009
-0.4080184,-0.4693
-0.4271065,-0.3496
-0.3725571,-0.3835
-0.38335752,0.4905
-0.38305637,-0.3907
-0.37177736,-0.4926
-0.38662255,-0.3878
-0.3858415,-0.5326
-0.37837312,-0.4914
-0.38784876,-0.5622
-0.3928535,-0.4536
-0.39633483,-0.5692
-0.3849114,-0.6193
-0.40591446,-0.5921
-0.38937062,-0.6265
-0.4086015,-0.5766
-0.3842666,-0.2451
-0.3805327,-0.4319
-0.43968192,-0.5612
-0.38745183,-0.6268
-0.40273282,-0.522
-0.3972188,-0.4483
-0.3882983,-0.4053
-0.3877341,-0.5185
-0.38231906,-0.476
-0.39746037,-0.5265
-0.39722204,-0.4552
-0.39410415,-0.5191
-0.38097268,-0.5257
-0.38018033,-0.5603
-0.39901617,0.1879
-0.3937321,2.1441
-0.39956555,3.2679
-0.4161515,2.8874
-0.4002813,3.459
-0.4445237,2.3116
-0.39702913,0.5914
-0.43329874,0.0341
-0.4067006,-0.1014
-0.39152294,-0.0172
-0.39302215,0.1865
-0.3826048,0.383
-0.39044735,-0.1965
-0.39116597,-0.28
-0.3878076,0.101
-0.38723236,-0.1706
-0.38537228,-0.3334
-0.38937172,-0.5805
-0.3848757,-0.5205
-0.39913777,-0.6045
-0.38279647,-0.5315
-0.3837622,-0.5537
-0.37451822,-0.5218
-0.39890602,-0.45
-0.3902783,-0.4575
-0.3916562,-0.3811
-0.40243235,-0.1428
-0.3907468,-0.2478
-0.3919174,-0.29
-0.39961722,-0.3775
-0.38831243,-0.2284
-0.39333716,-0.054
-0.38136855,-0.1404
-0.3878826,-0.3015
-0.3783424,-0.4859
-0.3814527,-0.5502
-0.38244188,-0.4943
-0.39392567,-0.4872
-0.41030926,-0.4874
-0.38193727,-0.5594
-0.3768632,-0.5253
-0.39367023,-0.4069
-0.38114122,-0.1841
-0.38240033,-0.4711
-0.39975572,-0.5749
-0.39024305,-0.4297
-0.41884536,0.3284
-0.40152884,-0.144
-0.40981543,-0.3789
-0.39330423,-0.3433
-0.38944763,-0.24
-0.38414717,0.0768
-0.40013713,-0.2665
-0.3825253,-0.5023
-0.3867802,-0.4611
-0.3864184,-0.471
-0.38257557,-0.4906
-0.38911468,-0.5574
-0.42487383,-0.5939
-0.3799969,-0.5658
-0.39670038,-0.5266
-0.39554873,-0.331
-0.3706748,-0.4653
-0.3901906,-0.4505
-0.39797652,-0.6215
-0.41415548,-0.6086
-0.3870677,-0.5786
-0.39536098,-0.5638
-0.40013042,-0.626
-0.38480088,-0.516
-0.39887524,-0.4222
-0.3881845,0.0819
-0.38488987,-0.3254
-0.3868946,-0.4405
-0.38317963,-0.54
-0.37711805,-0.4851
-0.38636136,-0.4224
-0.3813544,-0.483
-0.3881037,-0.5504
-0.3961542,-0.621
-0.3855121,-0.6586
-0.38700765,-0.6145
-0.39791977,-0.559
-0.39745373,-0.5284
-0.3912738,-0.1067
-0.39321285,-0.4606
-0.40696847,-0.0247
-0.39866307,-0.2607
-0.40199053,-0.3705
-0.38227135,-0.1929
-0.41262197,-0.1234
-0.41080216,-0.156
-0.3934252,-0.169
-0.38405898,-0.0976
-0.3780492,-0.1199
-0.3858404,-0.2833
-0.3940062,-0.5404
-0.402745,-0.5944
-0.4051365,-0.6083
-0.41201746,-0.6538
-0.40240443,-0.5665
-0.39221013,-0.5059
-0.38617283,-0.4816
-0.3919885,-0.5448
-0.41633263,-0.5323
-0.41923594,-0.6258
-0.40218446,-0.5741
-0.3761315,-0.2128
-0.38491353,-0.4127
-0.39110032,-0.5277
-0.40016252,-0.4438
-0.40968013,-0.3836
-0.39278328,-0.0259
-0.38157892,-0.2204
-0.40183315,-0.24
-0.3881157,-0.3848
-0.38657108,-0.4332
-0.38042015,-0.3989
-0.38480958,-0.2518
-0.40649688,-0.5046
-0.4023543,-0.4908
-0.4123203,-0.3477
-0.4035562,1.0261
-0.46094215,-0.2389
-0.43631873,-0.271
-0.45178336,-0.515
-0.4401753,-0.2658
-0.41930985,-0.406
-0.39028662,-0.3608
-0.42219162,-0.3024
-0.41323322,-0.3809
-0.39779326,-0.2032
-0.38435745,-0.3997
-0.3835743,-0.3401
-0.38182998,-0.4383
-0.39184397,-0.5268
-0.39504927,-0.5613
-0.38935918,-0.4334
-0.3822089,-0.3099
-0.39265314,-0.221
-0.3848931,-0.441
-0.37317738,-0.5326
-0.39149043,-0.3123
-0.4041422,0.6758
-0.4080116,1.1081
-0.414126,1.1802
-0.4040124,-0.0682
-0.3927089,-0.2859
-0.39125732,-0.3618
-0.39113274,-0.3009
-0.3844116,-0.4386
-0.39898965,-0.1064
-0.37737107,-0.3156
-0.37089682,-0.4634
-0.37733608,-0.5407
-0.39724013,-0.4553
-0.39093405,-0.4697
-0.38572386,-0.475
-0.39725152,-0.4613
-0.38232,-0.4362
-0.39097506,-0.527
-0.3879435,-0.5265
-0.39210033,-0.5951
-0.39392406,-0.1476
-0.39674962,-0.3843
-0.3957726,-0.2737
-0.38651296,-0.3984
-0.39444998,-0.3566
-0.3824258,-0.5212
-0.39225602,-0.4892
-0.38948172,-0.4542
-0.4054919,-0.1915
-0.37694654,-0.1976
-0.37772977,-0.3942
-0.3824529,-0.3564
-0.3836609,-0.1836
-0.38731053,-0.5272
-0.38979048,-0.6408
-0.382203,-0.5574
-0.39214438,-0.6593
-0.38530537,-0.5623
-0.39165738,-0.5682
-0.3863305,-0.5938
-0.40103242,-0.0542
-0.38954163,-0.245
-0.3880019,-0.4539
-0.39289582,-0.4841
-0.3900556,-0.5902
-0.3845703,-0.5571
-0.41957265,-0.5255
-0.3898495,-0.4848
-0.4160707,-0.1354
-0.3797434,0.5953
-0.38512945,-0.062
-0.3893537,-0.0354
-0.3725124,-0.3154
-0.40204102,-0.1063
-0.4002696,-0.1989
-0.39689815,-0.0726
-0.39004833,-0.2952
-0.38671345,-0.3799
-0.38787574,-0.3307
-0.39723825,-0.4051
-0.3753871,-0.4775
-0.39558867,-0.2213
-0.39218688,-0.5089
-0.3925623,-0.52
-0.38768747,-0.4419
-0.39777836,-0.516
-0.4238169,-0.2454
-0.39900857,-0.0796
-0.40443724,-0.0296
-0.3823459,0.0118
-0.3839943,-0.3475
-0.39325008,-0.5427
-0.37716243,-0.5503
-0.38073403,-0.609
-0.3865622,-0.534
-0.38357913,-0.2332
-0.39777255,-0.4746
-0.39048046,-0.5958
-0.39581388,0.8474
-0.42414817,0.6581
-0.4238115,-0.1301
-0.37944144,-0.4832
-0.3878517,-0.5052
-0.39044547,-0.539
-0.38675535,-0.5678
-0.40098995,-0.5262
-0.39648345,-0.4918
-0.40067533,-0.2398
-0.38021207,-0.3401
-0.5456433,1.5471
-0.50668526,0.6468
-0.4552974,0.2625
-0.46693796,0.0028
-0.45650542,0.0017
-0.46239173,-0.2188
-0.46907854,0.0153
-0.4497087,-0.2175
-0.47522178,-0.0882
-0.47349948,0.3455
-0.40190908,0.5339
-0.44706666,1.4302
-0.4345504,1.801
-0.4005744,0.472
-0.44017014,0.1679
-0.48033336,0.1413
-0.4484013,-0.1505
-0.47352052,0.5562
-0.42591086,0.3764
-0.45156002,0.9354
-0.43360424,0.4942
-0.49012637,0.3081
-0.38645184,0.1797
-0.46999812,-0.1523
-0.5215831,1.8535
-0.52990794,1.0808
-0.4653306,-0.1766
-0.37445313,-0.1203
-0.56412756,0.8389
-0.48611844,0.0823
-0.4914351,-0.0032
-0.39962524,0.3146
-0.51725084,-0.221
-0.52494776,-0.2432
-0.436948,3.4652
-0.5290829,4.6969
-0.38317457,1.4142
-0.42657116,0.64
-0.61091024,0.7254
-0.46600363,0.911
-0.6084147,2.0679
-0.7472578,1.8364
-0.5679129,0.4207
-0.6158522,0.0101
-0.55200934,-0.2496
-0.6075713,0.4037
-0.54504853,0.3946
-0.7203506,-0.2549
-0.47434914,-0.2842
-0.55973417,-0.3609
-0.6549978,-0.0151
-0.47158867,-0.2969
-0.48776814,-0.1717
-0.47024745,0.3533
-0.70710874,-0.0921
-0.56343913,-0.0226
-0.7587342,-0.0247
-0.6700202,0.7304
-1.0269775,0.4862
-0.8156222,1.056
-0.4636982,-0.0803
-0.5029131,-0.0455
-0.45810214,0.0942
-0.44401515,-0.1954
-0.45110974,-0.3127
-0.44689953,-0.4051
-0.4353643,-0.4542
-0.53295815,-0.3741
-0.42009097,-0.1843
-0.40256596,-0.2301
-0.49599588,-0.3113
-0.42628804,0.6371
-0.47392893,0.181
-0.54402494,0.5495
-0.47365838,-0.0295
-0.4590143,-0.1648
-0.46801877,-0.3548
-0.5927391,0.1686
-0.56397104,-0.074
-0.6207103,0.4514
-0.45850563,0.4669
-0.41611838,0.0378
-0.40615183,0.2844
-0.4286494,-0.0055
-0.45591348,-0.3683
-0.4353758,-0.3051
-0.41105464,0.1999
-0.4146611,-0.0495
-0.4908443,0.065
-0.44555846,-0.2
-0.39797884,-0.2088
-0.41551644,-0.169
-0.41460654,-0.2382
-0.42368874,0.5377
-0.42177653,-0.1514
-0.4518095,-0.099
-0.4993478,-0.2473
-0.45752993,0.8318
-0.4425986,0.3418
-0.45209748,1.9422
-0.4006763,1.3932
-0.5087091,0.3239
-0.47400793,0.0348
-0.36895877,0.1203
-0.4478465,-0.0141
-0.43549007,0.4317
-0.46344036,1.0535
-0.44772536,0.2264
-0.47196454,-0.359
-0.45733303,-0.4066
-0.44179183,-0.4672
-0.4151162,-0.3576
-0.48145664,-0.2375
-0.41606253,0.9427
-0.48727375,0.2269
-0.48059607,-0.0829
-0.5431229,-0.1108
-0.45553526,-0.2415
-0.391566,0.8158
-0.47664714,0.879
-0.5068971,-0.3137
-0.41341418,-0.2559
-0.41311213,-0.1986
-0.4057545,0.2263
-0.4344702,-0.2463
-0.45295352,-0.1966
-0.41681364,-0.5088
-0.4372739,-0.4167
-0.4087607,-0.3247
-0.38729388,0.0084
-0.4060061,-0.3442
-0.4195324,-0.2971
-0.42594844,-0.3956
-0.39086127,-0.4908
-0.40137872,-0.4574
-0.45679358,-0.2164
-0.4123727,-0.1343
-0.4105912,-0.2721
-0.46627805,-0.0626
-0.3847832,0.1068
-0.46333802,-0.3407
-0.41716957,-0.289
-0.42087284,-0.3352
-0.3965526,-0.3403
-0.4147525,-0.3458
-0.40969622,-0.2883
-0.42208463,-0.212
-0.39818522,-0.2555
-0.41071862,4.5979
-0.4150185,0.7597
-0.36664647,0.3138
-0.40348652,-0.2869
-0.3989106,-0.1643
-0.4036707,-0.2105
-0.4366083,0.0893
-0.4511353,-0.0398
-0.41814226,1.779
-0.4091337,0.3286
-0.39571953,0.1605
-0.38852707,0.8683
-0.42259276,1.691
-0.3840521,0.2458
-0.41199765,0.2144
-0.3944961,0.3007
-0.40615147,-0.2511
-0.3984983,-0.1385
-0.40522832,1.6717
-0.40530244,1.4519
-0.41512403,0.0106
-0.38600078,0.237
-0.43289387,0.1518
-0.41298965,0.3879
-0.38710102,0.0034
-0.3875184,-0.3552
-0.40827292,0.6084
-0.42194828,-0.0808
-0.42684686,0.093
-0.4088651,0.2891
-0.43064228,0.1607
-0.42331523,0.8083
-0.42941454,0.2428
-0.43935817,2.4276
-0.3627112,0.9573
-0.39202812,-0.1021
-0.41547924,0.0262
-0.44229218,-0.1302
-0.42036837,-0.3097
-0.45076197,-0.3395
-0.48582357,-0.1877
-0.46130997,-0.2753
-0.4817474,0.0175
-0.47278816,-0.3304
-0.46885848,-0.3775
-0.4430536,0.0145
-0.46719158,0.3949
-0.4749018,-0.1667
-0.40660232,0.6415
-0.45895195,0.0069
-0.4512005,0.0028
-0.4642416,0.3949
-0.60944706,3.8895
-0.44096887,0.928
-0.46717584,0.5237
-0.49945462,0.6064
-0.52723855,1.1805
-0.40971375,0.3747
-0.49048746,-0.2305
-0.4813609,-0.3091
-0.51394093,-0.0745
-0.5211453,0.2203
-0.6109921,0.199
-0.46968874,0.0367
-0.50113434,-0.0552
-0.50047547,-0.2927
-0.5182341,0.0755
-0.5008894,0.2114
-0.5316788,0.3
-0.54165316,0.0623
-0.49573016,-0.0481
-0.49926117,0.2744
-0.45594162,2.5001
-0.51804566,0.7183
-0.48975655,0.7984
-0.41918993,0.0122
-0.39471287,-0.1644
-0.42356974,-0.0364
-0.4692007,0.0169
-0.4861413,-0.2549
-0.48435727,-0.2932
-0.5181447,-0.192
-0.4144774,1.1016
-0.49600816,-0.0069
-0.57089454,0.5473
-0.44055623,1.6058
-0.46080813,0.7693
-0.4174068,0.197
-0.46739683,0.1241
-0.47212973,-0.0543
-0.43474737,0.07
-0.4530679,0.4986
-0.50041556,0.1465
-0.46442425,0.0625
-0.43264386,-0.2273
-0.42532077,-0.236
-0.43665266,-0.3734
-0.45071727,-0.3581
-0.4351792,0.1154
-0.4162022,-0.3101
-0.44441858,-0.2757
-0.44727337,-0.371
-0.40537477,-0.3259
-0.4371467,-0.1959
-0.42905807,-0.0833
-0.43265274,0.4926
-0.49165335,0.0649
-0.45960763,-0.2943
-0.45912755,-0.1173
-0.44601372,-0.2781
-0.46722582,-0.0558
-0.3811101,0.2995
-0.42424536,0.251
-0.41946644,0.1419
-0.40272588,0.0073
-0.42379406,-0.3523
-0.39007607,-0.1467
-0.39968395,-0.2672
-0.4135183,-0.2483
-0.40177828,-0.1324
-0.4528041,0.0218
-0.3991534,0.5634
-0.42190468,1.2499
-0.376185,-0.0733
-0.42252564,-0.1045
-0.4295697,-0.0961
-0.39022473,-0.0738
-0.39647698,-0.0393
-0.43083662,-0.1175
-0.44800478,-0.1244
-0.40294218,0.3807
-0.42147073,0.3446
-0.48575982,0.3367
-0.4228198,0.1934
-0.41419977,-0.091
-0.41453546,0.1587
-0.41761202,-0.2631
-0.41245374,-0.383
-0.40973628,-0.2332
-0.41414213,-0.3216
-0.43344295,-0.0588
-0.4633659,-0.0996
-0.40698534,-0.1941
-0.40483484,0.1747
-0.39186996,0.6018
-0.39791912,0.1666
-0.402505,0.0354
-0.4121016,1.2312
-0.4072,0.0846
-0.4261493,-0.1587
-0.40824085,0.6219
-0.41783813,1.1377
-0.46468356,0.0272
-0.42892382,0.3327
-0.4378853,-0.1213
-0.4453165,-0.0957
-0.41242516,-0.1974
-0.39537072,0.3962
-0.42644382,-0.3715
-0.39634284,-0.4258
-0.37718672,-0.3474
-0.3935588,-0.4131
-0.41601568,-0.3871
-0.43654785,-0.1828
-0.41788578,-0.4825
-0.41349503,-0.3963
-0.42822114,-0.4127
-0.437891,-0.4878
-0.44462237,-0.1928
-0.39090177,-0.1299
-0.37459978,0.1775
-0.3976295,0.3964
-0.3911343,0.3376
-0.51914835,0.1346
-0.47278374,-0.0158
-0.44007796,-0.3103
-0.4409111,-0.2061
-0.38806993,-0.3033
-0.42920026,-0.362
-0.43335322,-0.4486
-0.4244664,-0.4289
-0.43952784,-0.297
-0.40282503,-0.4802
-0.40061578,-0.4641
-0.40551737,-0.4025
-0.4497025,-0.5024
-0.3922099,0.1998
-0.39297587,-0.3859
-0.41135472,-0.1366
-0.4179847,0.0698
-0.4034172,0.1131
-0.4155996,0.1621
-0.43938833,-0.5469
-0.46990886,-0.3697
-0.43712842,-0.4445
-0.44030112,-0.426
-0.40543848,-0.467
-0.41757903,-0.5184
-0.3864072,-0.5375
-0.4072192,-0.2854
-0.42486322,-0.2673
-0.3988595,-0.3035
-0.39060357,-0.3587
-0.38796157,-0.4569
-0.39948028,-0.1177
-0.39116266,-0.5233
-0.3888649,-0.4743
-0.39077678,-0.471
-0.38874447,-0.5175
-0.38992265,-0.4029
-0.37888095,-0.3387
-0.38894907,-0.0535
-0.41532812,-0.4045
-0.40579525,0.0763
-0.3841416,-0.035
-0.39449662,-0.4331
-0.3882166,-0.5368
-0.39548695,-0.4819
-0.41972038,-0.5348
-0.4329989,-0.5957
-0.40024823,-0.5121
-0.3755451,-0.5461
-0.3903797,-0.5025
-0.40642732,-0.444
-0.3823293,-0.5573
-0.39557043,-0.5341
-0.3883669,-0.2816
-0.37153965,-0.179
-0.3891084,-0.5147
-0.39292553,-0.3134
-0.388482,-0.3587
-0.40209663,-0.0776
-0.4777355,-0.3844
-0.41778052,-0.2751
-0.3904719,-0.1744
-0.38144186,-0.4456
-0.38978818,-0.5247
-0.3975662,-0.396
-0.38806695,-0.4257
-0.40811557,-0.4855
-0.38636366,-0.1549
-0.38359576,-0.4961
-0.39679655,-0.4677
-0.38575947,-0.3334
-0.37333015,-0.5114
-0.4115871,-0.558
-0.3948067,-0.4687
-0.3931231,-0.4977
-0.4072144,-0.5049
-0.4094041,-0.4805
-0.39585677,0.0988
-0.38949162,-0.2718
-0.42734313,1.085
-0.38078654,0.2436
-0.38022444,-0.3262
-0.3820785,-0.5165
-0.37864482,-0.3486
-0.38284886,-0.462
-0.39305973,-0.5367
-0.39324993,-0.5456
-0.3866248,-0.5177
-0.39304376,-0.5723
-0.38594264,-0.564
-0.3891005,-0.5014
-0.40684873,-0.5502
-0.3916937,-0.522
-0.3841027,-0.5663
-0.43220618,-0.5934
-0.38568655,-0.4511
-0.39422047,-0.1816
-0.40949452,-0.3498
-0.38742998,-0.2103
-0.41229546,-0.2697
-0.3882942,-0.317
-0.37921196,-0.4075
-0.37776878,-0.3882
-0.38964748,-0.4182
-0.39595935,-0.3674
-0.38738152,-0.3929
-0.4023832,-0.3543
-0.37879592,-0.3033
-0.3737403,-0.2393
-0.40229705,-0.3573
-0.38536167,-0.1056
-0.38114515,-0.3358
-0.37437218,0.4498
-0.38103312,-0.1293
-0.37301573,-0.2313
-0.40050223,-0.3132
-0.3940032,-0.2386
-0.4038311,-0.1539
-0.4033315,0.1538
-0.38482133,0.1935
-0.39192885,-0.1968
-0.38257837,-0.5218
-0.38534868,-0.4472
-0.37925848,-0.0944
-0.38880503,0.3888
-0.3880823,-0.2564
-0.38775668,-0.4035
-0.37575042,-0.4696
-0.39203283,-0.4799
-0.38421634,-0.4893
-0.37890872,-0.5188
-0.3993474,-0.5122
-0.3855531,-0.5044
-0.39490625,-0.4935
-0.39166957,-0.4448
-0.39802703,-0.4363
-0.38829753,-0.3099
-0.3990207,-0.2522
-0.40766227,-0.0773
-0.3954554,-0.2175
-0.3759987,-0.2105
-0.37808383,-0.2557
-0.37553233,-0.0708
-0.3844406,-0.0809
-0.38009584,0.1572
-0.38574535,0.4511
-0.3885967,-0.0885
-0.40680674,0.1791
-0.386713,1.0709
-0.37963277,0.148
-0.39251295,0.6161
-0.38638002,0.1877
-0.38376808,0.1687
-0.38389683,-0.3947
-0.3839313,-0.3586
-0.39326212,0.1907
-0.39225557,-0.0196
-0.3840842,0.9813
-0.39173284,2.975
-0.37730917,-0.1663
-0.3789592,-0.2625
-0.38088688,-0.3853
