300174-pred,300174-true
-0.33833686,-0.5302
-0.3321245,-0.2508
-0.33168083,-0.2556
-0.31347534,-0.5243
-0.334165,-0.3133
-0.33458397,-0.4862
-0.33040994,-0.475
-0.3166802,-0.4217
-0.03377506,-0.0339
-0.324424,0.0207
-0.2939086,-0.3875
-0.31499577,-0.377
-0.22717208,0.3433
-0.35003138,-0.6623
-0.2999902,-0.2833
-0.19865702,-0.2463
-0.30912593,-0.6025
-0.30293268,-0.5355
-0.34842584,-0.4776
-0.36489227,-0.2883
-0.36905253,-0.4263
-0.3247337,-0.2712
-0.3394854,-0.5302
-0.27848938,-0.6341
-0.36478025,-0.4848
-0.29283112,-0.4559
0.08567387,-0.5848
-0.0062099397,-0.4434
0.15877998,0.3461
-0.33100462,-0.1175
-0.29326913,-0.6084
-0.30495504,-0.3862
-0.23413712,-0.3139
-0.3222704,-0.6071
-0.2898156,-0.2798
-0.21650179,-0.381
-0.27907136,-0.4954
-0.31120962,-0.2561
-0.35266724,-0.6854
-0.37563816,-0.4789
-0.36657116,-0.6242
-0.33775356,-0.4605
-0.36168227,2.5565
-0.29722083,-0.331
-0.3596011,-0.1772
-0.34332046,0.3369
-0.22603834,-0.3737
-0.12838179,0.0996
0.08796713,0.5959
-0.30274194,-0.2832
-0.20997299,0.3762
-0.257039,-0.2291
-0.15581983,0.3011
-0.3154812,-0.4848
-0.30204183,-0.4678
-0.16294578,-0.5959
-0.20882176,-0.0805
-0.28909025,-0.4507
-0.3472446,-0.049
-0.35568386,-0.2666
-0.35001814,-0.4927
-0.3267073,-0.5276
-0.35592154,0.0068
-0.254703,-0.5197
-0.3532229,-0.4513
-0.33154744,2.3466
-0.0025161207,1.3052
-0.08774027,-0.2002
0.23614782,-0.1055
-0.36279422,0.2585
-0.3522746,-0.1009
-0.32213348,-0.2252
-0.36763656,-0.5184
-0.33725196,-0.187
-0.3550983,0.164
-0.3433097,-0.3231
-0.33050472,1.938
-0.3252721,0.3054
-0.3586676,0.2902
-0.32883257,-0.5526
-0.35768855,-0.1515
-0.3441062,0.1035
-0.33638054,-0.3218
-0.35062099,-0.5131
-0.3470598,-0.3724
-0.34440148,0.3648
-0.33676848,0.3672
-0.3279064,-0.3527
-0.2750002,0.1943
-0.37752566,-0.1351
-0.37633532,0.4257
-0.381325,-0.214
-0.36810794,-0.4914
-0.3559682,-0.5874
-0.3308004,-0.5828
-0.32506916,-0.6038
-0.3320185,-0.5434
-0.32012662,4.4821
-0.26287892,6.3493
-0.29010326,4.2881
-0.28021622,4.3076
-0.28987062,4.0136
-0.28178006,0.807
-0.28391153,0.542
-0.30298048,0.6275
-0.2997767,0.3855
-0.31308287,-0.0049
-0.2581917,-0.3547
-0.25073278,1.8923
-0.2994423,2.4891
-0.3745943,-0.0891
-0.37155944,-0.3678
-0.36396876,-0.168
-0.3616172,4.2571
-0.34087917,4.2516
-0.3336608,0.7636
-0.32162875,-0.1456
-0.23918608,2.5899
-0.2927656,3.0907
-0.13767743,1.2267
-0.025548786,1.862
0.06889126,1.7365
-0.025513887,5.0236
-0.036858797,0.1916
-0.19647795,-0.0707
-0.11571428,-0.2327
-0.1445913,0.4516
-0.16700704,4.7587
-0.061047435,3.6484
-0.27694935,5.0289
-0.27826172,2.7022
-0.11681947,0.542
-0.25620735,0.6538
-0.22896208,0.5558
-0.22544219,0.0917
-0.13604695,0.2731
-0.28110945,-0.3718
-0.22249824,3.2867
-0.02752015,6.0222
-0.14727834,1.1636
-0.19379783,4.2129
0.22548163,4.3009
0.42285985,1.2902
0.25260752,3.1499
0.2438258,4.211
-0.011651754,1.3391
0.09090027,1.9731
0.4431914,3.5405
0.24810535,3.7962
-0.027636409,1.684
-0.042756885,2.0269
-0.04102066,0.5334
-0.27319682,0.448
-0.22395217,0.638
-0.114693165,0.1344
-0.11749917,-0.0792
-0.18800214,0.1331
-0.08454171,1.5071
-0.021909088,5.7385
-0.17606254,2.6262
0.035272002,2.4952
0.29895788,0.7181
0.08649635,0.423
0.6100783,-0.3238
-0.04399991,0.2679
0.38179022,-0.2278
0.6406022,-0.2824
0.30805904,1.2626
0.1794594,6.3758
0.0026398003,0.3461
-0.14360258,0.5506
-0.11734688,1.3329
-0.1498268,-0.308
-0.2757465,-0.2495
-0.35735792,0.7182
-0.1973305,1.4055
-0.29142195,1.6003
-0.27821505,0.5138
-0.092363924,2.9605
-0.07384622,-0.1246
0.08039656,-0.0996
0.2927577,-0.2995
0.14675707,0.0713
-0.20656146,-0.2784
-0.19371611,0.2501
0.24193376,-0.2968
0.17761928,3.1664
-0.15300445,2.3761
0.21393383,1.1646
-0.1649727,0.024
-0.13152531,1.2453
-0.29646745,0.1739
-0.3182486,-0.1693
-0.29423857,0.0023
-0.25681895,-0.3849
-0.28667805,-0.3449
-0.2435421,-0.3211
-0.27720642,-0.1575
-0.15366438,0.3172
-0.021478534,0.5184
0.0613873,-0.1121
-0.05795327,0.2245
-0.21461755,-0.4171
-0.25627923,2.5445
-0.1349254,0.5665
-0.10951093,0.3067
-0.09506601,0.9307
-0.13369933,2.2204
-0.024142265,1.1198
-0.20125785,1.7425
-0.31091502,3.7259
-0.33814082,0.8405
-0.31706357,2.0623
-0.30453816,0.6458
-0.2938271,1.8437
-0.3423012,0.7202
-0.31220603,0.191
-0.34223923,0.6555
-0.2759966,-0.5736
-0.2495768,-0.1772
-0.16501614,1.1153
-0.11694807,0.1213
-0.2758885,-0.4651
-0.22112225,1.5203
-0.26392484,-0.3468
-0.20809954,-0.4737
-0.19028258,0.4921
-0.059497625,0.2626
-0.09420475,2.7503
-0.04708317,1.6701
-0.17202437,1.2908
-0.26038715,5.4503
-0.16377443,0.471
-0.25169787,0.849
-0.22447032,1.9864
-0.31601954,2.1703
-0.18075393,2.1809
-0.3198493,0.638
-0.16218498,0.6525
-0.12137133,0.0214
0.07583234,0.3626
0.1545623,0.0191
-0.009703338,0.874
-0.17648667,0.878
-0.08434895,0.0108
-0.13311607,0.6788
-0.1733572,1.8651
-0.22616392,0.6643
0.04839325,1.135
-0.16740645,3.4977
-0.16300747,2.0544
-0.034331262,1.5174
-0.19085991,0.6558
-0.09805265,0.0168
-0.2243631,1.1225
-0.23557028,-0.2607
-0.2509628,0.1193
-0.15164188,-0.0339
-0.08991176,-0.2324
-0.22016357,0.2731
-0.070827395,0.2054
-0.038808465,-0.4441
-0.032628655,0.3389
-0.080234915,0.0792
-0.15903774,0.2874
-0.17571637,0.0825
-0.21047722,0.4915
-0.21058267,0.2337
-0.19083342,1.5743
-0.005177915,-0.2672
-0.17898092,0.1318
-0.0892182,-0.4434
-0.16921073,0.3685
-0.29344368,0.1121
-0.30609372,-0.308
-0.2077738,-0.1811
-0.17501825,-0.1601
-0.20614943,1.2139
-0.15289634,4.2649
-0.076657265,7.8675
-0.028509855,7.9118
-0.032942623,3.5752
-0.10800323,1.9371
-0.010338128,1.4341
-0.15540804,1.3691
-0.16901198,0.6485
-0.11934754,0.4053
-0.11276847,2.3553
-0.018858016,5.3265
-0.2051768,2.133
-0.31172293,0.5506
-0.28342614,0.3225
-0.34826607,0.2311
-0.34352568,2.2388
-0.35111004,2.0608
-0.31123883,-0.1417
-0.34626886,0.1167
-0.3077489,0.1647
-0.20671755,0.0569
-0.044337332,1.1729
0.062398493,0.3778
0.21593928,0.8523
0.08986157,-0.0252
0.112703085,-0.1962
0.0455921,0.1522
-0.05712402,-0.1187
-0.019061983,0.2607
0.025943846,0.331
-0.04006946,1.6978
-0.061838984,0.0628
-0.21749334,0.2646
-0.21506307,-0.3987
-0.35584968,-0.1824
-0.29708934,-0.3179
-0.29168305,1.92
-0.32261473,-0.0062
-0.3384903,-0.4421
-0.34519434,0.5394
-0.3027919,0.448
-0.27064037,0.1118
-0.040459007,0.8657
0.029589593,3.6234
0.062368453,1.9082
-0.06330207,1.1342
-0.08371633,-0.3034
-0.21327871,-0.024
-0.21701016,-0.1305
-0.19184168,2.7283
-0.23164666,3.1864
0.17048645,1.5932
-0.18813175,0.8464
-0.31865323,0.7573
-0.28191376,-0.2416
-0.32648808,-0.5618
-0.25719127,-0.0194
-0.3295293,0.8944
-0.30233282,-0.4033
-0.31330281,-0.1377
-0.26201943,1.1554
-0.28572267,1.8259
-0.26855844,0.4783
-0.19626595,0.6163
-0.22329582,2.3762
-0.1471889,-0.3323
-0.21917784,-0.3284
-0.33055207,-0.0168
-0.20302267,-0.1174
-0.19228855,1.1416
-0.24521257,1.4663
-0.20304579,-0.1996
-0.092598796,-0.1462
-0.20652626,-0.4691
-0.2233765,-0.4335
-0.18904778,-0.5624
-0.3256386,-0.4119
-0.3660699,-0.3731
-0.33149418,-0.5927
-0.33020866,-0.546
-0.33829606,-0.5144
-0.32128,-0.4671
-0.35181987,0.3271
-0.32882074,0.6577
-0.24967311,0.0825
-0.28303415,-0.473
-0.311721,-0.4538
-0.35903034,-0.0989
-0.30888167,-0.4888
-0.313452,-0.1349
-0.19637385,0.6268
-0.11640945,-0.3613
-0.30562022,-0.5769
-0.26360083,-0.5447
-0.303545,-0.5337
-0.35146052,-0.5503
-0.3542373,-0.4927
-0.34786758,-0.4559
-0.34751767,-0.4474
-0.3732567,-0.258
-0.3429599,0.51
-0.3596063,-0.1121
-0.25879213,-0.2768
-0.2901723,-0.4316
-0.1612262,0.049
-0.24687687,0.1496
-0.29359344,-0.594
-0.34171322,0.0253
-0.34585974,-0.4
-0.33970332,0.6365
-0.3390097,-0.0523
-0.06576085,-0.0378
-0.16328561,0.179
-0.26823264,0.2705
-0.32532552,-0.4355
-0.36005303,-0.1778
-0.34439617,-0.5618
-0.37087688,-0.4
-0.33727825,-0.1831
-0.3337724,-0.2935
-0.34419298,-0.4038
-0.286407,0.1572
-0.06724107,-0.3343
0.026656628,-0.4053
0.03148678,-0.4461
-0.21137607,0.1009
-0.2545218,-0.2469
-0.33402947,-0.3534
-0.32797068,-0.3139
-0.32343298,1.2585
-0.24100502,0.8293
-0.12380266,-0.3573
-0.15387638,-0.64
-0.33222127,-0.4165
-0.29051015,-0.6183
-0.31972682,-0.5197
-0.32722816,-0.3047
-0.32895982,0.0246
-0.29924107,-0.4224
-0.34418964,-0.3336
-0.349038,1.3374
-0.27740607,0.546
-0.030924946,-0.0141
0.092419446,0.1138
-0.12024173,-0.6117
-0.16715881,0.2876
-0.2531683,-0.4388
-0.33092767,-0.4092
-0.33067465,-0.3519
-0.35436353,-0.1246
-0.22102399,0.4658
-0.19093508,0.0411
-0.28452602,-0.2363
-0.26847816,-0.2784
-0.35050228,-0.2692
-0.35853133,-0.3152
-0.29262316,0.1009
-0.32429364,-0.2758
-0.3058333,-0.4106
-0.34309596,-0.5164
-0.37430334,-0.615
-0.3732973,-0.283
-0.33335748,-0.2646
-0.3255193,-0.3331
-0.30745643,-0.544
-0.2772358,-0.6117
-0.3245936,-0.1068
-0.33014417,-0.4434
-0.3450359,-0.2363
-0.3562248,-0.1791
-0.34475583,0.5284
-0.27522883,-0.2133
-0.35556367,-0.5808
-0.33340988,-0.4428
-0.33703586,-0.5388
-0.37467986,-0.1088
-0.34677124,-0.4559
-0.36690652,-0.3994
-0.37695995,-0.2291
-0.34843862,-0.5519
-0.3598807,-0.6558
-0.35480195,0.5946
-0.34888884,0.0365
-0.3060791,-0.546
-0.30425876,-0.2738
-0.2977457,-0.6742
-0.32451937,0.3553
-0.361774,-0.5716
-0.36545908,-0.3047
-0.36415476,-0.4566
-0.31905264,-0.3258
-0.34376118,-0.6295
-0.35268167,-0.5526
-0.36134943,-0.5079
-0.35165957,-0.6433
-0.37288457,-0.5913
-0.3678954,-0.5611
-0.37664464,-0.4428
-0.3749682,-0.5657
-0.37573984,-0.0214
-0.30879232,-0.6216
-0.28936437,-0.5769
-0.11548537,0.7557
-0.30353573,-0.3803
-0.3078369,-0.3205
-0.29865843,-0.6992
-0.32952216,-0.2981
-0.32406285,0.4059
-0.3355723,0.0917
-0.33072254,-0.129
-0.20515357,0.1969
-0.34360626,-0.6268
-0.38772532,-0.5407
-0.36365408,-0.6762
-0.36239606,-0.6748
-0.37898114,-0.661
-0.3567455,-0.1537
-0.3722433,-0.6762
-0.38427252,-0.5399
-0.36307693,-0.6334
-0.3591325,-0.4559
-0.36580226,-0.2975
-0.37234,-0.3422
-0.33422583,-0.5072
-0.35403994,-0.5703
-0.34974492,-0.661
-0.3247543,-0.6768
-0.3391859,-0.5927
-0.34176356,-0.661
-0.3605642,-0.1745
-0.31628603,0.1081
-0.36143363,-0.3185
-0.37127763,-0.3527
-0.3467623,-0.5157
-0.34905192,-0.6952
-0.3584177,-0.6288
-0.3664959,-0.6781
-0.36338428,-0.6393
-0.37466878,-0.6595
-0.33594108,-0.5673
-0.3673114,-0.3994
-0.3317859,-0.6242
-0.35381073,0.1265
-0.29756334,-0.4428
-0.3469323,-0.5341
-0.3267044,-0.1344
-0.28664747,-0.5572
-0.30486417,-0.5402
-0.35261306,-0.4676
-0.2979006,0.0082
-0.2492948,0.0424
-0.33558106,-0.5618
-0.35307634,-0.5361
-0.30905476,-0.3856
-0.32481456,-0.6485
-0.36537746,-0.3336
-0.3381705,-0.7084
-0.34373337,-0.6512
-0.29101202,-0.5637
-0.29645047,-0.5019
-0.28535512,-0.5677
-0.3158673,-0.6735
-0.30211633,-0.5887
-0.25845528,-0.6196
-0.2607506,-0.6052
-0.26711577,-0.3751
-0.30453032,-0.4809
-0.2760048,-0.6748
-0.27460027,-0.4855
-0.29911447,-0.2344
-0.22795707,-0.3225
-0.33697325,-0.4296
-0.34397972,0.2587
-0.30092984,0.2212
-0.3535532,1.4795
-0.3526766,0.8142
-0.31425285,2.0192
-0.24077831,0.3093
-0.22868401,-0.2298
-0.25459057,-0.1916
-0.29953244,-0.3737
-0.3256688,0.2692
-0.29720536,-0.6551
-0.2924736,-0.5789
-0.2956529,-0.3428
-0.2699071,0.3395
-0.2855128,-0.191
-0.34721664,-0.3829
-0.33421454,-0.3882
-0.32086498,-0.4474
-0.29062593,0.1325
-0.34811884,-0.308
-0.37674758,-0.141
-0.37268984,-0.2363
-0.37084544,-0.5407
-0.3642587,-0.5052
-0.32265237,-0.5854
-0.32092512,-0.4592
-0.3026441,-0.663
-0.35241622,-0.6669
-0.34762827,-0.6696
-0.3727561,-0.2396
-0.35620907,-0.1903
-0.36635384,0.3231
-0.316345,-0.64
-0.35243598,-0.4927
-0.3172557,-0.5664
-0.3740682,-0.5729
-0.36891288,-0.6084
-0.3607962,-0.5131
-0.35953373,-0.1561
-0.39035344,-0.2206
-0.37606344,-0.6322
-0.37560764,-0.4475
-0.3676518,-0.3027
-0.3546309,-0.5782
-0.33341604,-0.3488
-0.28240126,-0.4132
-0.3524262,-0.5821
-0.3094849,1.5498
-0.38031906,2.6693
-0.36657086,0.0884
-0.37944716,0.1805
-0.37980965,-0.4605
-0.3702855,-0.5808
-0.38844967,-0.5664
-0.3759518,-0.1515
-0.37909448,-0.5322
-0.36082822,-0.6551
-0.36873505,-0.4362
-0.3504651,0.093
-0.37080896,-0.022
-0.37737912,-0.12
-0.37205923,-0.4599
-0.3745107,-0.5381
-0.35003376,-0.6808
-0.29551268,-0.6591
-0.2752691,-0.5867
-0.28633898,-0.709
-0.35773718,-0.6633
-0.37377307,-0.6788
-0.36966166,-0.4342
-0.3517217,-0.5059
-0.36578587,-0.6867
-0.38552332,-0.5368
-0.36323616,-0.5473
-0.36425313,-0.5979
-0.3459751,-0.0759
-0.36644733,-0.1463
-0.33771163,0.4007
-0.34247446,0.7386
-0.37100625,-0.4973
-0.373685,-0.6742
-0.3831666,-0.6755
-0.36812553,-0.4007
-0.320477,-0.6262
-0.333135,-0.5092
-0.34561157,-0.6216
-0.3560085,-0.6906
-0.34379625,-0.6794
-0.3591116,-0.6374
-0.3736223,-0.6594
-0.37349662,-0.4621
-0.35877296,-0.5155
-0.33780748,-0.617
-0.3358898,-0.6341
-0.3518613,-0.7084
-0.32909042,-0.6421
-0.36185026,-0.6084
-0.3503444,-0.5105
-0.3404897,-0.4053
-0.35348368,-0.5835
-0.3778597,-0.5315
-0.35679245,-0.6637
-0.3880253,-0.5263
-0.3801762,-0.3699
-0.34550014,-0.5703
-0.35182276,-0.6045
-0.3573715,-0.5894
-0.36057013,-0.5999
-0.3533804,-0.1423
-0.32926148,-0.0976
-0.35907882,-0.1064
-0.34214252,-0.3113
-0.32565728,1.2991
-0.34583905,-0.4559
-0.31938738,-0.4539
-0.33520177,-0.4967
-0.32968315,-0.6098
-0.3231066,-0.4086
-0.3375346,0.2258
-0.35697368,-0.5309
-0.3916131,-0.4914
-0.36358726,-0.1903
-0.3601604,-0.4066
-0.34884286,-0.6012
-0.3273757,-0.6485
-0.32198393,-0.569
-0.3302635,-0.5992
-0.33273816,-0.636
-0.3089661,-0.6052
-0.32144406,-0.3849
-0.35643366,-0.2856
-0.3379237,-0.6124
-0.32238394,-0.4592
-0.3098813,-0.6117
-0.35378385,-0.565
-0.31577042,-0.5013
-0.32801783,-0.569
-0.31787077,-0.2929
-0.3206952,-0.3238
-0.3729158,0.1916
-0.3655936,-0.3849
-0.36527267,0.0917
-0.35971323,0.7265
-0.35327062,0.5737
-0.35783118,0.3047
-0.35820478,0.9937
-0.35361725,-0.3271
-0.33669466,-0.3968
-0.3585319,-0.3737
-0.33164418,0.1404
-0.36711055,-0.2903
-0.34066796,-0.4507
-0.3630698,-0.2423
-0.34843802,0.2245
-0.36901623,0.429
-0.3659701,-0.3251
-0.34128755,-0.5591
-0.3407257,-0.2909
-0.34538025,-0.0688
-0.34412095,0.2584
-0.3610112,0.3021
-0.3570606,1.2113
-0.36277252,-0.498
-0.3589338,-0.423
-0.37670296,-0.2876
-0.36490288,-0.1049
-0.350933,-0.5289
-0.3543259,-0.5164
-0.33258212,-0.4717
-0.33797917,-0.2916
-0.34870887,-0.3264
-0.3526224,-0.402
-0.30952257,-0.5335
-0.3422323,-0.1101
-0.36873442,-0.5775
-0.34903604,-0.5913
-0.34242758,-0.3626
-0.34810632,0.2146
-0.36317617,-0.2699
-0.344834,0.5675
-0.34693742,-0.3856
-0.34665224,-0.4691
-0.35380322,-0.5184
-0.32557964,-0.5762
-0.2996494,-0.5986
-0.2788581,-0.4942
-0.31035763,-0.6932
-0.3383037,-0.6163
-0.32323375,-0.6531
-0.33425072,-0.4329
-0.31350207,-0.64
-0.32361767,-0.2718
-0.33557665,-0.1154
-0.32649013,0.3747
-0.3196246,0.7767
-0.3005824,-0.4914
-0.31177393,-0.407
-0.31289163,0.0118
-0.3406189,0.1581
-0.27518195,-0.3297
-0.28274897,-0.4993
-0.2795679,-0.2587
-0.24019854,-0.571
-0.30816984,-0.5341
-0.2927146,-0.6025
-0.30317086,-0.6821
-0.25395837,-0.686
-0.2879097,-0.5473
-0.25253046,-0.5644
-0.25174537,-0.59
-0.25669083,-0.6577
-0.25708297,-0.684
-0.20851672,-0.2199
-0.3220998,-0.5545
-0.27541274,-0.2659
-0.18597484,-0.3981
-0.24970537,-0.4355
-0.26794112,-0.2011
-0.2689954,0.0026
-0.3661196,-0.207
-0.34278476,-0.0299
-0.35706607,-0.5269
-0.35397375,-0.5302
-0.35905597,-0.3159
-0.33603343,-0.473
-0.33543384,-0.6946
-0.3061993,-0.638
-0.31516758,-0.2331
-0.2844759,-0.5368
-0.34709838,-0.6762
-0.28579763,-0.1697
-0.30169296,-0.45
-0.30057365,-0.4106
-0.29885697,-0.1765
-0.2828974,-0.1305
-0.28826156,-0.4
-0.2612188,-0.3356
-0.33160576,0.0424
-0.30771953,0.4579
-0.3634258,-0.0122
-0.33579445,-0.0733
-0.3574321,-0.5999
-0.37288788,-0.4211
-0.3502841,-0.6531
-0.36422217,-0.5835
-0.35395515,-0.3211
-0.3488149,-0.7123
-0.306879,-0.6946
-0.31292817,-0.4651
-0.3410226,-0.4836
-0.3551012,-0.6251
-0.35781682,-0.6477
-0.33522236,-0.7024
-0.3032629,-0.636
-0.31425437,-0.6321
-0.3236286,-0.5295
-0.33624935,-0.3146
-0.34366202,-0.5282
-0.33959725,-0.4599
-0.37294877,-0.6551
-0.37729457,-0.6058
-0.3639005,-0.5333
-0.36032683,-0.5309
-0.294829,-0.5907
-0.35596907,0.0299
-0.32961303,3.0483
-0.3634497,0.4833
-0.34283417,-0.1529
-0.3364787,-0.1903
-0.33696115,-0.2158
-0.3449067,0.7512
-0.34415665,-0.5519
-0.32157445,-0.6005
-0.3405915,-0.6407
-0.32163987,-0.1726
-0.29246405,-0.6301
-0.319224,-0.6078
-0.3303659,-0.4303
-0.3184233,-0.2133
-0.37413877,-0.1411
-0.36924464,1.0704
-0.3619936,0.6222
-0.32213688,-0.4796
-0.3401861,-0.0897
-0.37046108,1.8241
-0.37436917,-0.3527
-0.373919,-0.4776
-0.35415822,-0.5092
-0.36771074,-0.5144
-0.3653951,-0.5959
-0.33580002,-0.4835
-0.36482838,-0.567
-0.3590347,-0.6433
-0.33883238,-0.615
-0.31547496,0.3062
-0.34036413,-0.521
-0.34519202,-0.3342
-0.35362074,-0.519
-0.3475879,-0.0529
-0.37659875,-0.3856
-0.38584375,0.1384
-0.38661695,-0.3757
-0.38380432,-0.4007
-0.37875992,-0.6229
-0.36906368,-0.5736
-0.35945314,-0.1949
-0.3390326,-0.615
-0.36732242,-0.567
-0.36834747,-0.5743
-0.35102186,-0.5894
-0.3640706,-0.0654
-0.34801245,-0.4204
-0.36472908,-0.6314
-0.36271077,-0.3481
-0.37043104,-0.2028
-0.37168255,-0.4664
-0.36731678,-0.429
-0.37259704,-0.2015
-0.37571588,0.1752
-0.38145605,-0.4579
-0.39170623,-0.5815
-0.3870106,0.0233
-0.37975794,-0.2561
-0.38046116,-0.5453
-0.37735575,-0.5348
-0.37371197,-0.6597
-0.368777,-0.6919
-0.37160942,-0.4224
-0.35659772,-0.5913
-0.37024295,-0.6249
-0.34217304,-0.3448
-0.37586558,-0.3737
-0.37995666,1.5441
-0.371614,-0.3691
-0.35607982,-0.6328
-0.37404397,-0.4901
-0.37364674,-0.6184
-0.33163077,-0.6354
-0.3676861,-0.191
-0.3937409,-0.001
-0.38519034,-0.3626
-0.37496063,-0.4178
-0.3786394,-0.2469
-0.3775264,-0.3905
-0.3773278,0.3704
-0.37601978,0.1568
-0.37595683,0.1754
-0.3761513,-0.4894
-0.37263536,-0.6117
-0.3547364,-0.7235
-0.32849532,-0.5473
-0.36668158,-0.6965
-0.35945314,-0.6295
-0.3674726,-0.281
-0.36433557,-0.3461
-0.35173976,-0.2469
-0.31801376,-0.6314
-0.34736627,0.1311
-0.32476974,0.2896
-0.3728939,-0.5798
-0.37634727,-0.2384
-0.38622174,0.1741
-0.3643708,-0.471
-0.37485754,0.0799
-0.38816267,0.0202
-0.35513037,0.3284
-0.36944214,-0.331
-0.38728338,-0.6939
-0.37852675,-0.5683
-0.38093305,-0.3902
-0.35419384,-0.4993
-0.37599844,-0.542
-0.38422513,-0.3619
-0.3801625,-0.6531
-0.37441245,-0.5434
-0.3784187,-0.6762
-0.37518948,-0.0865
-0.36011386,-0.1791
-0.3709261,-0.3974
-0.38264698,-0.6183
-0.3818426,-0.4651
-0.3745658,-0.59
-0.3822832,-0.5243
-0.38592395,-0.5802
-0.38714543,-0.5703
-0.37530613,-0.617
-0.3756109,-0.7103
-0.3685859,-0.6545
-0.37490806,-0.6926
-0.3611731,-0.6321
-0.33677822,-0.5927
-0.37898403,-0.642
-0.36659458,-0.64
-0.37578896,-0.5907
-0.34746966,-0.5624
-0.35790682,-0.2559
-0.36377782,-0.6321
-0.3738678,-0.5059
-0.37495548,-0.2949
-0.38249838,-0.214
-0.36625051,-0.5841
-0.3743608,-0.4099
-0.37270862,-0.5177
-0.38091365,-0.6176
-0.37475467,-0.709
-0.37183034,-0.4428
-0.34856907,-0.5789
-0.32616693,-0.5808
-0.36760265,-0.3258
-0.33254635,-0.5388
-0.34649724,-0.3908
-0.31511238,-0.6518
-0.36620486,-0.6288
-0.352287,-0.4014
-0.35197183,-0.2449
-0.34726983,-0.5059
-0.33520427,-0.5789
-0.354118,-0.4868
-0.34656805,-0.0444
-0.36875302,-0.2863
-0.3641017,-0.494
-0.35472965,-0.5526
-0.37359935,-0.5861
-0.30031043,-0.7255
-0.325832,-0.7013
-0.3680288,-0.6771
-0.35271385,-0.6111
-0.3218045,-0.4875
-0.33230978,-0.6663
-0.35238233,-0.6052
-0.3746468,-0.6531
-0.323893,-0.6025
-0.34262508,-0.2791
-0.3624136,-0.5328
-0.3427005,-0.6834
-0.3101254,-0.6229
-0.32024622,-0.4822
-0.33980387,-0.6038
-0.3093883,-0.3731
-0.34435952,-0.5177
-0.36395863,-0.6551
-0.36165476,-0.5644
-0.36519158,-0.4211
-0.35289952,-0.6827
-0.33281735,-0.638
-0.34477216,-0.7084
-0.35959515,-0.5907
-0.36065918,-0.2157
-0.3390926,-0.5075
-0.382423,-0.5937
-0.34277415,-0.5791
-0.3440007,-0.4441
-0.35463712,-0.5677
-0.3478726,-0.3724
-0.3627606,-0.6288
-0.35057718,-0.5729
-0.36720672,-0.5019
-0.34989277,-0.5184
-0.34004027,-0.3001
-0.37902525,-0.6144
-0.36770844,-0.4513
-0.36122262,-0.0536
-0.37702605,-0.1298
-0.35145998,-0.663
-0.35745728,-0.6821
-0.37777495,-0.6604
-0.3667542,-0.2049
-0.3800968,-0.5079
-0.37361687,-0.6492
-0.35114115,-0.636
-0.36435634,-0.6262
-0.32856503,-0.707
-0.3383853,-0.7024
-0.3438549,-0.6387
-0.36086893,-0.663
-0.3290977,-0.3481
-0.34559047,-0.5098
-0.33216256,-0.4461
-0.33393836,-0.4934
-0.35578305,-0.64
-0.36431357,-0.6577
-0.36944047,-0.6479
-0.37915847,-0.7057
-0.38749343,-0.6499
-0.3738448,-0.5841
-0.37552035,-0.6886
-0.35075623,-0.6472
-0.3530208,-0.6393
-0.3600929,-0.6308
-0.3796582,-0.5039
-0.3413538,-0.6052
-0.37841263,-0.6637
-0.34071115,-0.6453
-0.33373275,-0.6117
-0.35605013,-0.6584
-0.30904675,-0.4671
-0.31689784,-0.2778
-0.28592312,-0.2935
-0.29118818,-0.5812
-0.35049263,-0.1101
-0.3378073,5.5081
-0.36358458,2.179
-0.3733315,2.2053
-0.36295974,1.3408
-0.3289355,0.8859
-0.32140824,1.536
-0.35078225,0.143
-0.3685786,-0.2901
-0.3483899,0.1496
-0.34021765,-0.2528
-0.31555533,0.7498
-0.3763899,1.5381
-0.36026207,0.4158
-0.31178707,0.9036
-0.30977264,0.0122
-0.31052077,1.1534
-0.35180464,0.8681
-0.3327306,0.6314
-0.32329306,2.5513
-0.2774017,2.3183
-0.30081302,1.3814
-0.32670245,0.2806
-0.123490304,0.1062
-0.29189828,-0.4158
-0.24833684,-0.2462
-0.2687138,-0.3369
-0.2747094,-0.4599
-0.27801865,-0.5544
-0.24743086,-0.4467
-0.25002307,-0.636
-0.26138663,-0.3829
-0.2636771,-0.3244
-0.33932906,-0.2758
-0.24319889,3.2837
-0.2911242,-0.6163
-0.26739785,-0.4066
-0.29545778,-0.4175
-0.32156712,0.7826
-0.25415063,5.0113
-0.26775813,1.5765
-0.32659736,-0.2107
-0.18041393,-0.4678
-0.24125966,-0.2035
-0.18172365,-0.4066
-0.26869297,1.698
-0.2774714,1.0522
-0.2637062,0.1989
-0.23724216,-0.4145
-0.30712754,-0.5065
-0.27554423,-0.496
-0.26107746,0.1239
-0.29300085,-0.3902
-0.2406006,0.1035
-0.31475973,-0.1436
-0.255969,-0.2469
-0.22136602,-0.475
-0.28887025,-0.1279
-0.27542734,0.2206
-0.20220089,0.9457
-0.3320672,-0.3981
-0.33842242,-0.4428
-0.29753757,-0.5322
-0.35280964,-0.5144
-0.3446029,-0.3606
-0.34074324,-0.0556
-0.3289783,-0.5434
