002841-pred,002841-true
-0.47807357,-0.291
-0.4902615,-0.4079
-0.48327327,-0.7824
-0.522558,-0.7478
-0.44150165,-0.3073
-0.4685074,-0.874
-0.46399617,-0.7275
-0.4297684,-0.7376
-0.5045694,-0.6074
-0.4875862,-0.4893
-0.5314586,0.4426
-0.5311464,-0.5076
-0.43456513,-0.4222
-0.41871202,-0.6338
-0.49239463,-0.7505
-0.50222147,-0.521
-0.483249,-0.6754
-0.47218513,-0.9025
-0.5000007,-0.7329
-0.51223284,-0.4608
-0.56239045,-0.0663
-0.41861987,-0.3143
-0.48478967,-0.6867
-0.57770336,-0.2146
-0.49968058,-0.8353
-0.65183556,-0.8859
-0.5307702,-0.7056
-0.5333127,-0.9221
-0.5912093,-0.9727
-0.518857,-0.8028
-0.66023815,-0.815
-0.5817454,-0.6603
-0.48446536,-0.815
-0.56867015,0.5686
-0.62866896,0.2515
-0.78369296,0.0439
-0.6775974,-0.5667
-0.7058716,-0.7973
-0.6280333,-0.6555
-0.6560004,-0.7295
-0.59193736,-0.1496
-0.3818516,0.5466
-0.4716882,0.0938
-0.44651937,-0.3021
-0.45108408,-0.2939
-0.54016125,-0.4588
-0.5125203,-0.8557
-0.5686864,-0.6033
-0.5807692,-0.4954
-0.5888549,-0.4649
-0.61096054,-0.471
-0.54820085,-0.528
-0.5342635,-0.76
-0.5917617,-0.9164
-0.6525644,-0.797
-0.5889745,-0.8621
-0.49921644,-0.9758
-0.55677795,-0.7997
-0.5982534,-0.6603
-0.6616781,-0.6053
-0.8319593,-0.2189
-0.5233916,-0.2166
-0.4267593,0.0801
-0.5112233,-0.758
-0.67561734,-0.4791
-0.5292342,-0.7315
-0.7292603,-0.6949
-0.5806606,-0.241
-0.5721017,-0.009
-0.6014302,-0.3876
-0.6006104,-0.1555
-0.55364054,0.1559
-0.4969162,-0.6155
-0.55220115,-0.6827
-0.63512754,-0.7397
-0.64590013,-0.6318
-0.63409525,-0.7295
-0.54883635,-0.5036
-0.5807419,-0.5443
-0.5914074,-0.5361
-0.5197362,-0.1464
-0.4711032,-0.1385
-0.575986,-0.3163
-0.5801382,-0.7417
-0.6753874,-0.127
-0.6363617,-0.8292
-0.61144507,-1.104
-0.71465445,-0.8353
-0.77531767,-0.7621
-0.668406,-0.6766
-0.6838725,-0.4573
-0.4131522,-0.6013
-0.45369324,-0.3957
-0.5330292,-0.76
-0.5240953,-0.6758
-0.61631656,-0.7722
-0.5440195,-0.7437
-0.7736033,-0.3767
-0.6153654,-0.4984
-0.56065446,-0.4629
-0.542174,-0.0006
-0.49853796,-0.3672
-0.45743224,-0.6805
-0.5318084,0.2819
-0.4876352,1.2853
-0.5457185,-0.2207
-0.48503238,-0.5585
-0.4831083,-0.8353
-0.6213397,-0.9513
-0.7213662,-0.9228
-0.60745883,-0.9127
-0.4633811,-0.693
-0.62054276,-0.353
-0.48773822,-0.5504
-0.5158659,-0.503
-0.519112,-0.7182
-0.6072495,-1.0063
-0.72644395,-0.0418
-0.71717596,0.5717
-0.67875725,0.4732
-0.5366236,-0.464
-0.4448389,-0.8414
-0.45807305,-0.9635
-0.54515636,-0.8196
-0.4858458,-0.9127
-0.48901814,-0.9961
-0.5036098,-0.9595
-0.58214945,-1.0165
-0.6369219,-0.7458
-0.7235998,-0.9066
-0.61364603,-0.1984
-0.5802861,0.3289
-0.5269942,-0.473
-0.53014916,-0.7865
-0.61431515,-0.2188
-0.57474756,-0.5566
-0.6762757,-0.6967
-0.67316335,-0.6728
-0.7162245,-0.6914
-0.5666213,-0.1941
-0.78707147,-0.2766
-0.4320374,-0.8394
-0.4586048,-0.4669
-0.46940747,-0.3713
-0.4052236,-0.5137
-0.45182014,-0.6789
-0.63213634,-0.9635
-0.69024587,-0.9127
-0.5798426,-0.933
-0.5918127,-0.4405
-0.7342879,0.1108
-0.54865986,-0.7629
-0.5141015,-0.2451
-0.53253746,-0.6196
-0.5267247,-0.3672
-0.6027447,-0.8742
-0.7369049,-0.2235
-0.7499763,-0.3238
-0.6784961,-0.6849
-1.1163998,-0.6482
-0.87420356,-0.3275
-0.5063621,0.2533
-0.50144506,0.2925
-0.47564885,0.8243
-0.5016854,0.1335
-0.52082074,0.049
-0.61171246,-0.8394
-0.5650109,-0.8374
-0.5239958,-0.9005
-0.7910769,-0.7554
-0.54307544,-0.9411
-0.46916452,-0.6969
-0.5200409,-0.8926
-0.6035852,-0.929
-0.6670871,-0.0824
-0.6736804,-0.703
-0.66300976,-0.5387
-0.68440115,-0.931
-0.5790405,-0.174
-0.77959025,0.7028
-0.6668142,0.6579
-0.48125958,-0.4079
-0.47209516,0.103
-0.4192714,-0.6542
-0.45061144,-0.876
-0.4758714,-0.7498
-0.5662014,-0.4751
-0.48568913,-0.7743
-0.5088273,-0.6237
-0.566735,-0.2146
-0.42535704,-0.6114
-0.48513994,-0.4486
-0.48629314,-0.3509
-0.58097315,-0.0456
-0.4788549,-0.872
-0.54797155,-0.5056
-0.5874009,-0.8103
-0.59531635,-0.7743
-0.5124793,-0.2329
-0.71325195,-0.4466
-0.72285146,-0.2955
-0.4163637,-0.7051
-0.3805337,-0.8374
-0.39846954,-0.4364
-0.4407957,-0.3652
-0.46814388,-0.7804
-0.4301939,-0.5137
-0.43255505,-0.349
-0.46364972,-0.3285
-0.5329893,1.3923
-0.5738624,-0.0314
-0.45541677,0.7253
-0.50675035,0.1567
-0.5076599,-0.2767
-0.57394534,-0.4354
-0.606135,1.6976
-0.81081533,1.5198
-0.7242937,0.3926
-0.5097794,0.2719
-0.6407363,0.4598
-0.67850786,0.6209
-0.87541384,2.7021
-0.25286752,1.9218
-0.7342919,0.799
-0.57394177,0.3985
-0.66741467,-0.4962
-0.6134791,-0.1268
-0.67330647,-0.2896
-0.91779613,-0.4405
-1.0230827,0.9203
-1.0038311,0.1895
-0.7777864,0.0561
-0.71090865,-0.3774
-0.6116302,-0.3703
-0.6081112,-0.7821
-0.75254846,-0.5911
-0.83031744,-0.6521
-0.8316291,-0.3222
-1.0269547,1.2997
-0.7410379,5.4004
-0.5856031,1.5827
-1.1870383,0.245
-0.9376608,0.048
-0.80189586,-0.1058
-0.9200277,-0.2807
-0.7897028,-0.6788
-1.0139024,-0.3186
-0.75330305,-0.9331
-1.1288189,-0.076
-1.3118057,-0.1465
-1.2518132,-0.6233
-1.6328375,-1.0083
-1.3507187,-0.6094
-0.9353257,-0.5907
-1.2593553,-0.2614
-1.2796974,0.0012
-1.002986,-0.577
-1.6471639,-0.3184
-2.168481,-0.0823
-1.4635797,1.0836
-0.9769908,1.1934
-0.56578964,0.5466
-0.81892645,0.1301
-1.1320496,-0.3061
-1.0801919,-0.3109
-1.1022,0.6666
-0.9386555,-0.2207
-1.1234298,-0.7987
-0.9305977,-0.9473
-1.0781199,-0.1616
-1.0283506,-0.3351
-1.314529,-0.5422
-1.1510441,-0.0751
-1.2667668,-0.6399
-1.0648425,-0.7763
-0.892633,-0.6877
-1.0621781,-0.8807
-1.0606186,-0.9473
-1.0463593,-0.5665
-0.7442531,-0.473
-1.3230793,1.8004
-0.5358108,-0.6074
-0.5658821,-0.7571
-0.49690306,-0.8068
-0.55924857,-0.8433
-0.6533419,-0.9515
-0.62931705,-1.0694
-0.6441934,-0.6542
-0.5989433,-0.9147
-0.5794534,-0.815
-0.59598935,-0.5015
-0.6387413,-0.2817
-0.57201564,-0.7275
-0.44575095,-0.6684
-0.50524014,0.4937
-0.4678572,0.3777
-0.439515,-0.4341
-0.46390066,-0.5344
-0.5285638,-0.1349
-0.43255642,0.1948
-0.4709033,0.1894
-0.5404321,-0.5017
-0.43712616,0.0232
-0.5020815,-0.5305
-0.5846567,0.5283
-0.5230249,-0.2602
-0.59886867,-0.6033
-0.6396303,-0.9477
-0.50920904,-0.964
-0.6401745,-0.7942
-0.7421848,-1.0214
-0.545914,-0.9492
-0.5056703,-0.5435
-0.48788995,-0.5088
-0.454395,-0.6715
-0.5226875,-0.3719
-0.57351774,-0.5121
-0.45542765,-0.129
-0.5239111,-0.2036
-0.6221609,-0.2772
-0.55814457,0.0379
-1.0576088,1.2904
-0.88531834,-0.4568
-0.71857154,-0.3922
-0.81778145,-0.7315
-0.66839933,-0.9819
-0.63820803,-0.872
-0.58128196,-1.0246
-0.84575516,-1.1318
-1.0204453,-1.0012
-0.6874726,-0.1294
-0.7050589,-0.8577
-0.5615119,-0.8679
-0.6531688,-0.8435
-0.56856304,-0.8577
-1.0848851,-0.8401
-1.0565345,-1.0511
-0.7315051,-0.5667
-0.8358998,-0.8781
-0.7750894,-1.0246
-1.0428407,-0.5258
-0.9785992,-0.6056
-0.8886134,0.3687
-0.56713676,-0.5056
-0.61795646,-0.8068
-0.4990515,-1.0063
-0.48676234,-0.9391
-0.716418,-0.9127
-0.63280064,-0.684
-0.60673225,-0.4262
-0.78771186,-0.8352
-0.524534,-0.5076
-0.63631654,0.2393
-0.64141136,-0.2227
-0.62460136,-0.5361
-0.5408547,-0.4669
-0.6336424,-0.3245
-0.6244772,-0.5321
-0.62176806,0.2841
-0.72192055,-0.2938
-0.94682187,0.4708
-0.7849654,-0.3876
-0.5802059,0.8344
-0.7436209,0.5309
-0.49455595,-0.2386
-0.43403673,-0.5044
-0.7638732,-0.5565
-0.63695455,-0.7893
-0.7328731,-0.373
-0.7128216,-0.3632
-0.50001705,1.4398
-0.47560441,-0.0862
-0.45732558,-0.7234
-0.45116282,-0.7967
-0.49416363,-0.5809
-0.49994385,-0.4481
-0.5885033,-0.3896
-0.6224298,0.5639
-0.67205846,0.7331
-0.8521789,0.5263
-0.927158,1.1884
-0.47386348,-0.3753
-0.4363402,0.1098
-0.4292587,-0.0973
-0.45763296,-0.5015
-0.46124053,-0.2894
-0.54472184,-0.4537
-0.6661699,-0.5892
-0.6378926,0.3305
-0.7307327,0.337
-0.47496712,1.1287
-0.526821,0.8059
-0.43743268,0.2552
-0.48570037,0.0114
-0.4896623,-0.3509
-0.53540426,0.0167
-0.5214429,0.1084
-0.4624924,-0.0253
-0.49752766,0.4526
-0.47693866,0.4306
-0.48733014,1.1108
-0.4141142,-0.7356
-0.5638416,-0.259
-0.42555824,-1.0002
-0.6036126,0.2554
-0.5719271,0.5282
-0.5241339,-0.414
-0.47755215,0.0974
-0.4182926,-0.8801
-0.6280986,0.105
-0.44326967,0.6951
-0.5664595,0.1437
-0.40038812,1.0458
-0.5174963,1.7326
-0.42561644,0.5487
-0.7232605,0.3492
-0.63811576,0.0053
-0.41236237,-0.1559
-0.44330502,-0.5829
-0.5619452,-0.4143
-0.44677034,-0.1392
-0.4662063,-0.33
-0.5365889,-0.1414
-0.6729635,-0.6399
-0.6885978,-0.1291
-0.76070976,-0.2858
-0.5536762,-0.1718
-0.5451852,-0.355
-0.8013562,-0.1922
-0.5882576,-0.1393
-0.591579,-0.1372
-0.6259358,0.2875
-0.6207754,-0.2207
-0.73605645,-0.0558
-0.8496639,-0.1881
-0.9860675,0.1294
-0.6795146,-0.5146
-0.47907597,-0.5524
-0.41316587,-0.5667
-0.5869937,-0.5848
-0.81524605,-0.4966
-0.5914146,-0.5992
-0.5910944,-0.4837
-0.8034755,-0.9411
-0.7739881,-0.9134
-0.6076899,-0.1491
-0.7071322,-0.6745
-0.6513031,-0.4458
-0.52405715,-0.7605
-0.5700959,-0.473
-0.7652593,-0.355
-0.8597319,-0.4404
-0.702294,-0.2478
-1.197974,-0.5553
-1.0743759,-0.646
-1.7542341,-0.4832
-1.1310844,-0.4527
-0.5160488,-0.6418
-0.5079351,-0.2349
-0.729164,-0.1169
-0.81422913,-0.0177
-0.533045,0.1451
-0.43847287,-0.0634
-0.5247364,0.7476
-0.4649005,0.3227
-0.5324547,0.6241
-0.5797822,0.3833
-0.6352182,0.1519
-0.6260116,-0.5317
-0.68417704,-0.0864
-0.71224535,-0.5515
-0.5749031,-0.6018
-0.5813738,-0.3082
-1.3455126,-0.3367
-1.3500416,0.0314
-1.1683009,-0.3102
-1.0216862,-0.4295
-0.7633966,-0.1128
-0.51576936,-0.4995
-0.50295067,-0.1369
-0.48547694,-0.1024
-0.41250917,-0.5294
-0.46241936,-0.1071
-0.4034148,-0.7742
-0.40643883,-0.8726
-0.41552246,-0.7387
-0.54394174,-0.8892
-0.6085053,-0.8557
-0.44418624,-0.6745
-0.58292717,-0.699
-0.58786446,-0.5422
-0.42816222,-0.6628
-0.49355423,-0.7519
-0.6435714,-0.833
-0.8628311,-0.1739
-1.2145357,-0.8028
-0.83439946,-0.5757
-0.71443343,-0.4222
-0.5748219,-0.6644
-0.51371986,0.6845
-0.5927625,-0.2308
-0.50232786,-0.3387
-0.450699,-0.1555
-0.3928442,-0.7397
-0.39916283,-0.8129
-0.49457878,-0.9086
-0.60712117,-0.5606
-0.52589923,-0.8984
-0.6302426,-0.5415
-0.48720106,-0.8638
-0.5824755,-0.47
-0.5027997,-0.7946
-0.6793035,-0.3385
-0.7724781,-0.7295
-0.5965754,-0.7315
-0.80893785,-0.2735
-0.77568394,0.1139
-0.71190333,-0.2329
-0.8383924,-0.4242
-0.6729495,0.202
-0.6377414,-0.068
-0.61761004,-0.6298
-0.5825319,-0.0293
-0.63131505,-0.8781
-0.059125125,-0.874
-0.49941182,-0.874
-0.5471767,-0.8903
-0.7176606,-0.9127
-1.1943071,-0.3287
-0.62855136,-0.5667
-0.72297686,-0.642
-0.61558187,-0.6684
-0.60955065,-0.5036
-0.97675204,-0.7392
-0.84315974,-0.7743
-1.0719645,-0.9289
-0.71231884,-0.5076
-0.99011904,-0.6644
-0.7495261,-0.5341
-0.7985752,-0.2146
-0.8789418,-0.4989
-0.51693773,0.2168
-0.43438968,-0.6603
-0.6573692,-0.2136
-0.5645376,-0.1454
-0.60137767,0.1416
-0.50973344,-0.3387
-0.78099644,-0.4344
-0.66613436,-0.5768
-0.54598653,-0.6101
-0.5209471,0.3411
-0.5338871,-0.0639
-0.65197456,-0.3692
-0.77545124,-0.1311
-0.818586,-0.1922
-0.4939778,-0.3876
-0.6097864,-0.3224
-0.93969613,0.3246
-0.5864282,-0.3547
-0.56205344,0.107
0.792669,0.8289
-0.4860388,-0.066
-0.42544428,-0.6257
-0.43299952,-0.2794
-0.46041915,-0.0356
-0.4852261,-0.1747
-0.52208537,-0.4649
-0.5259436,-0.8449
-0.5715503,-0.7641
-0.45907363,-0.6847
-0.5929102,-0.4079
-0.5179101,-0.642
-0.46169055,-0.8638
-0.5398356,-0.8862
-0.50179386,-0.7783
-0.609046,-0.7806
-0.55696094,-0.6196
-0.51954967,-0.3631
-0.4949838,-0.5763
-0.51062775,-0.76
-0.68971723,-0.0924
-0.4275,-0.5158
-0.43229198,-0.2166
-0.42066154,-0.3346
-0.51694304,-0.9852
-0.5155251,0.4866
-0.53953224,0.0297
-0.43596292,0.2696
-0.4202796,0.0602
-0.4980646,1.0857
-0.4904732,0.5344
-0.63860613,0.023
-0.5505805,0.6627
-0.6124611,-0.1943
-0.6988293,-0.3021
-0.63214654,-0.703
-0.4995297,-0.3692
-0.532241,0.466
-0.5860225,0.1905
-0.5126619,0.9137
-0.4613484,-0.3741
-0.4243602,-0.8321
-0.44599423,-0.8964
-0.5281249,-0.8964
-0.6293938,-0.7621
-0.57362306,-0.6114
-0.47960773,-0.9492
-0.5200535,-0.8964
-0.5317721,-0.7093
-0.54001105,-0.75
-0.6546559,-0.9249
-0.952071,-0.6421
-0.70308113,-0.7763
-0.9731263,-1.0409
-0.6942234,-1.0592
-0.7659946,-1.1182
-0.5029186,-0.8536
-0.5669579,-0.9412
-0.43364006,-0.7763
-0.47548175,-0.8374
-0.4725325,-0.713
-0.41833124,-0.8
-0.44371372,-0.1983
-0.5062687,-0.8333
-0.5571667,-0.8048
-0.67303497,-0.7804
-0.5904334,-0.3348
-0.6752274,-0.6136
-0.8190714,-0.8659
-0.518451,0.8131
-0.6895491,-0.9208
-0.94596833,-0.936
-0.49918863,-0.7062
-0.68146205,-0.9798
-0.59271896,-0.3675
-0.60143477,-0.9249
-0.57203525,0.1819
-0.63801265,0.4122
-0.6526946,-0.6969
-0.52169997,-0.0782
-0.61169064,-0.4617
-0.53846866,-0.8435
-0.4623801,-0.8231
-0.4599384,-0.6399
-0.47029418,-0.6888
-0.5863688,-0.9371
-0.55034363,-0.8068
-0.5021477,-0.6277
-0.5995767,-0.9228
-0.5809599,-0.2573
-0.525506,-0.3407
-0.5275684,0.2499
-0.53161526,-0.426
-0.703579,-0.3143
-0.6075951,-0.3753
-0.69078887,-0.5056
-0.79004526,-0.9249
-0.635749,-0.8048
-0.7067424,-0.876
-0.8392088,-0.5239
-0.75024104,-0.6278
-0.39032796,-0.3629
-0.4799587,0.477
-0.49931997,0.7604
-0.50864154,0.9395
-0.48321825,-0.4672
-0.47512907,-0.8394
-0.5008186,-0.7987
-0.7313813,-0.988
-0.5381489,-0.3438
-0.4974944,-1.0653
-0.5681354,-0.4344
-0.5631602,-0.723
-0.59440815,-0.9035
-0.6907377,-0.9554
-0.68603516,-0.0664
-0.6068534,-0.6725
-0.5998034,-1.0022
-0.6968142,-0.5321
-0.67206985,-0.5503
-0.630756,-0.5665
-0.44079036,-0.2351
-0.46440196,-0.5565
-0.4243036,-0.9574
-0.42478868,-0.8231
-0.44287175,0.0012
-0.4532453,0.2581
-0.56931853,-0.1536
-0.51056063,-0.6741
-0.55085087,-0.0253
-0.4731472,0.2169
-0.46939877,0.3533
-0.47982794,-0.3926
-0.5337957,-0.6684
-0.5108711,-0.8231
-0.45322353,-0.6135
-0.6140717,-0.7132
-0.5680723,-0.8084
-0.5364295,-0.5585
-0.58936614,-0.5094
-0.61830807,-0.3539
-0.4050584,-0.0131
-0.412116,-0.4812
-0.44948432,-0.5056
-0.4554599,-0.2937
-0.45090508,-0.4405
-0.44253114,-0.1535
-0.4579975,0.1335
-0.47886533,-0.1416
-0.42639345,-0.7478
-0.49792868,-0.7984
-0.4625727,-0.4158
-0.40993452,-0.8089
-0.45189416,-0.9574
-0.45295545,-0.4445
-0.6307437,-0.7315
-0.6094703,-0.9998
-0.6119082,-0.9798
-0.62028635,-0.9228
-0.61059105,-0.9045
-0.64904827,-0.586
-0.44592273,-0.2023
-0.45290282,-0.4507
-0.46558565,-0.4161
-0.54262376,0.4183
-0.5785768,-0.357
-0.7863271,-0.469
-0.51619756,-0.2186
-0.6236335,-0.7682
-0.54589796,-0.5606
-0.6094617,-0.3733
-0.57417583,-0.931
-0.47863054,-0.7682
-0.60465825,-0.6745
-0.6727903,-0.7804
-0.80600244,-0.3102
-0.67150044,0.0253
-0.6995729,-0.2728
-0.59095645,-0.6135
-0.5491801,-0.1922
-0.61995494,-0.1597
-0.49889284,-0.8089
-0.42155996,-0.1177
-0.43338418,-0.7071
-0.5091916,0.0073
-0.5559809,0.5385
-0.6313448,2.1469
-0.52760935,1.2241
-0.52714664,0.4286
-0.53273654,0.0008
-0.50790465,-0.4364
-0.49891126,-0.3937
-0.49874556,-0.0029
-0.61438024,-0.2486
-0.6115555,-0.1209
-0.81293017,-0.0843
-0.6616028,-0.4445
-0.7053781,-0.6318
-0.9153513,-0.7539
-0.5695679,-0.3909
-0.71286285,-0.1339
-0.3798745,0.8059
-0.48087454,-0.0171
-0.5491017,-0.18
-0.42604235,-0.0639
-0.6471875,-0.1718
-0.48895046,0.0561
-0.41211656,-0.2777
-0.50283355,-0.3346
-0.54375196,-0.127
-0.60812056,-0.5813
-0.50996065,-0.9103
-0.57500744,-0.7263
-0.6816108,-0.9359
-0.88299423,-0.8912
-0.76925135,-0.9045
-0.75514686,-1.0287
-0.6702846,-0.9045
-0.5817505,-0.5524
-0.7233157,-0.3159
-0.58081555,-0.2057
-0.40962404,-0.8709
-0.43078813,-0.8689
-0.47920606,-0.1494
-0.623023,0.0907
-0.44290525,-0.1311
-0.43221524,0.2426
-0.5073675,-0.4079
-0.5661051,-0.5076
-0.46124893,-0.3469
-0.5658221,-0.3522
-0.5673183,1.1115
-0.5816132,0.5327
-0.64324796,0.0457
-0.4206049,-0.8328
-0.49281174,-0.3013
-0.58982384,-0.2797
-0.61776614,-0.5359
-0.50698304,-0.7437
-0.71303,-0.3639
-0.5869362,0.3407
-0.44359285,0.461
-0.4215247,0.0629
-0.43054393,0.9883
-0.39655712,0.3818
-0.4581893,-0.0924
-0.46299377,-0.3143
-0.51510847,-0.1373
-0.523019,-0.3339
-0.646538,-0.3965
-0.6044977,-0.351
-0.5832098,-0.5586
-0.5073237,-0.4201
-0.49195486,-0.3794
-0.48305935,-0.587
-0.5480794,-0.8374
-0.6073296,-0.5952
-0.6495217,-0.6318
-0.6034802,-0.3448
-0.5101659,-0.5209
-0.4889462,0.9916
-0.43180692,1.0059
-0.4011231,0.6072
-0.4201237,-0.1657
-0.4845345,0.9886
-0.5727569,0.3083
-0.4445872,0.1897
-0.46675232,1.7232
-0.61615884,1.8991
-0.52538127,2.3571
-0.48035544,1.4913
-0.56303763,0.7007
-0.5007385,0.4431
-0.5060034,-0.3184
-0.68933606,-0.7193
-0.98635167,-0.357
-0.94971955,-0.585
-1.0094714,-0.2214
-0.98421156,1.846
-0.8441713,2.7632
-0.73273265,1.4935
-0.44545552,0.4754
-0.46922112,0.6566
-0.56848544,0.3372
-0.5964585,0.9873
-0.46775702,0.2159
-0.5445236,0.3859
-0.6590268,0.2092
-0.69729,0.8144
-0.5244988,0.626
-0.6237408,-0.0866
-0.6131834,-0.0116
-0.96813416,-0.2553
-0.96581125,-0.4568
-1.3691008,-0.5341
-1.6312702,0.5611
-1.3147304,0.1559
-1.1159548,-0.0212
-1.2461431,0.103
-1.1304612,-0.1393
-0.78172153,-0.0933
-0.6947863,0.4846
-0.6344875,0.0093
-0.62873304,1.0379
-0.534993,0.7502
-0.7439225,0.51
-0.7447578,0.7278
-0.8564144,0.4408
-0.7449878,1.072
-0.5363386,1.2331
-0.70761985,0.5196
-0.9553938,-0.3733
-1.1504915,0.0846
-1.7331886,-0.0151
-1.5322678,-0.1372
-1.2882161,0.2129
-1.2334502,1.3563
-1.1351712,0.9232
-1.1714511,0.1803
-1.4727266,0.0439
-1.0719962,0.122
-0.72044873,-0.1189
-0.5559646,-0.2675
-0.61134374,-0.4364
-0.6011261,0.0826
-0.5732136,0.6085
-0.6713649,0.4988
-0.60522234,0.5874
-0.64049566,-0.353
-0.7146377,0.2475
-0.6391556,-0.4926
-0.93409234,0.5812
-0.9072702,0.8872
-0.8702721,0.8503
-0.8395896,0.8384
-1.1209556,1.4234
-1.0602362,2.2381
-1.1967568,1.0636
-1.1145554,0.4428
-1.0453485,3.2349
-0.993257,1.2346
-0.6466534,0.5817
-0.57578266,0.732
-0.6382963,0.5163
-0.6197648,0.7895
-0.7183058,0.4642
-0.5583314,-0.0395
-0.76514775,0.2027
-0.86885065,-0.5341
-0.88965,-0.172
-0.8656669,-0.2003
-0.8360654,-0.2288
-1.0917969,0.1021
-0.79672796,-0.296
-0.84610534,-0.3713
-0.9138859,0.3809
-1.5576262,0.2366
-1.0265398,1.5134
-1.3130267,1.1674
-1.4257703,0.6667
-1.748133,1.7747
-0.69607455,-0.25
-0.82160497,-0.3998
-0.7307107,0.0447
-0.57716596,-0.4384
-0.7983217,-0.1515
-0.74514425,-0.1433
-1.0069522,-0.7275
-0.9046848,-0.5835
-0.88004094,0.5099
-0.9058163,0.1213
-0.8380728,-0.7336
-0.7914816,-0.7417
-0.89088255,-0.4629
-1.0266479,-0.4262
-1.0788164,-0.4466
-0.806357,-0.1206
-1.1004248,0.3625
-1.0550358,1.1676
-1.2606226,-0.1648
-1.2756214,0.0351
-0.64231336,1.0718
-0.585376,0.3955
-0.6088996,0.8474
-0.501878,0.8802
-0.7402337,0.2051
-0.7017168,0.7054
-0.6201982,0.1131
-0.7235973,1.0673
-0.8995276,1.32
-0.63636917,0.9087
-0.6173057,0.4778
-0.58953017,0.0602
-0.72374964,0.1616
-0.665598,-0.1047
-0.77534616,0.0704
-0.92557746,-0.5777
-0.8646414,0.0129
-0.8392173,-0.644
-0.9547985,0.4421
-0.84587306,-0.2003
-0.6109116,-0.1372
-0.535896,-0.3977
-0.5151657,-0.6969
-0.5397527,-0.6501
-0.5668287,-0.6379
-0.50391906,-0.2247
-0.54945576,-0.5158
-0.6382587,0.0522
-0.56056964,-0.1693
-0.629357,-0.3407
-0.64258397,-0.2186
-0.47367033,-0.2016
-0.48467985,-0.4547
-0.483351,-0.0151
-0.62557375,-0.1718
-0.6269798,-0.2756
-0.68444574,-0.5606
-0.54726505,-0.3082
-0.49101543,-0.2736
-0.61822957,0.4082
-0.4342027,-0.3509
-0.4591464,-0.2471
-0.46231145,-0.4262
-0.47689876,-0.1901
-0.53668606,0.166
-0.52310324,-0.1093
-0.4922827,-0.5891
-0.46698004,-0.2288
-0.54660267,-0.6053
-0.49495906,-0.2987
-0.47671807,-0.5076
-0.51242256,0.2536
-0.46161306,-0.1209
-0.4539176,-0.4995
-0.4203807,-0.3842
-0.53971803,-0.5524
-0.5108068,0.8776
-0.5542928,1.4703
-0.5953338,3.0074
-0.52057177,2.1001
-0.5044284,-0.2085
-0.48594597,-0.5402
-0.50400424,-0.2369
-0.764122,-0.7234
-0.51755893,-0.6929
-0.86468816,-0.6786
-0.63796806,-0.4038
-0.5123174,-0.241
-0.5106111,-0.3555
-0.49497142,0.2637
-0.41533032,-0.1352
-0.53536385,-0.4832
-0.44211257,-0.3387
-0.506516,-0.7684
-0.42702818,-0.7605
-0.50893426,-0.8837
-0.5174557,-0.876
-0.6308345,-0.4323
-0.54751194,-0.2078
-0.6212629,0.7106
-0.6167512,2.9563
-0.6056743,2.8241
-0.5678593,1.4913
-0.599301,0.9272
-0.5254315,0.0928
-0.64760005,-0.4893
-0.7637703,-0.7077
-1.0791733,-0.1494
-0.95389026,1.5897
-0.8166915,2.0285
-0.69671154,1.9525
-0.48300663,0.9387
-0.6051291,0.9162
-0.5484121,1.4035
-0.6134772,0.2698
-0.55149674,0.337
-0.6919741,-0.2329
-0.82294935,1.2532
-0.811545,1.8592
-0.70742035,2.9519
-0.5515368,0.1091
-0.64229774,0.2682
-0.63469386,0.225
-0.76790845,-0.1669
-0.86182505,0.1579
-0.6846704,0.4401
-0.7805017,-0.1604
-0.6834876,-0.7743
-0.8965518,0.3293
-1.1937807,-0.2459
-0.7984349,-0.4213
-0.9048911,0.5182
-0.97250754,0.5378
-0.9901094,-0.5431
-1.2020546,-0.5321
-1.1137657,-0.2003
-1.2727984,-0.1901
-1.0429704,0.0806
-1.3178539,0.9537
-0.9137921,0.2475
-0.5084541,-0.6998
-0.62932736,-0.6625
-0.6448408,-0.7905
-0.74017954,-0.4975
-0.6324005,-0.5137
-0.8428817,-0.9837
-0.63256896,-0.7559
-0.7732702,-0.8028
-0.7782677,-0.355
-0.8711719,-0.4809
-0.6662153,-0.6
-0.7071439,-0.2384
-0.69864297,-0.537
-0.8171946,-0.5542
-0.741986,-0.4547
-0.84727937,-0.5615
-1.0091356,-0.6076
-0.97348624,-0.8984
-0.6759579,-0.5036
-0.81194043,0.3617
-0.47562122,0.8133
-0.44813412,0.6134
-0.56008387,-0.0945
-0.5136446,-0.3021
-0.42588252,0.1206
-0.5844315,-0.1413
-0.48452654,-0.2736
-0.4912067,-0.0721
-0.52367055,-0.3723
-0.53300726,-0.205
-0.51227206,-0.1513
-0.4752757,-0.4995
-0.4873758,-0.1997
-0.44419172,0.3144
-0.4320501,-0.249
-0.4937343,-0.3247
-0.42419118,0.0523
-0.43099222,0.2235
-0.44549924,0.1144
-0.49779558,0.5402
-0.4306536,-0.3937
-0.43092626,-0.1874
-0.39609155,0.2036
-0.6545131,0.0317
-0.45664597,-0.3283
-0.53249574,0.1681
-0.57660294,-0.1108
-0.42309016,-0.2777
-0.45417386,0.0378
-0.41563427,0.278
-0.4107765,0.4144
