000046-pred,000046-true
-0.33020696,-0.5865
-0.3309096,-0.6548
-0.32866693,-0.4586
-0.33378094,-0.44
-0.334062,-0.1506
-0.338284,0.03
-0.324493,-0.4533
-0.32707635,-0.6051
-0.34236702,-0.5121
-0.33129546,-0.4284
-0.33174157,-0.4278
-0.3575963,-0.5003
-0.34295958,-0.401
-0.33425114,-0.088
-0.339499,-0.0393
-0.34793344,-0.4255
-0.34790134,-0.6866
-0.34805363,-0.616
-0.3333502,-0.5078
-0.3420967,-0.7025
-0.34190807,-0.6774
-0.3265326,-0.7334
-0.34059563,-0.584
-0.3269741,-0.5875
-0.33594984,-0.6054
-0.3258073,-0.4156
-0.31234223,-0.7426
-0.32191566,0.3305
-0.33674252,0.072
-0.32277155,-0.5248
-0.333424,-0.4599
-0.33363464,0.1225
-0.32718858,-0.4116
-0.32547787,-0.0474
-0.33231357,-0.6498
-0.3355732,-0.3148
-0.32551408,-0.2351
-0.3336598,-0.3169
-0.3378486,0.1774
-0.33461782,-0.2373
-0.34610945,-0.3238
-0.33176082,-0.749
-0.33059174,-0.5426
-0.33732602,-0.6686
-0.3361816,-0.5823
-0.33332264,-0.3943
-0.33219275,0.0315
-0.33693153,-0.5586
-0.3264243,-0.2891
-0.33414975,-0.2755
-0.32675764,0.2674
-0.34609374,-0.2743
-0.33083126,-0.0876
-0.3328672,-0.0179
-0.32877207,0.3867
-0.32499403,-0.3645
-0.33096004,-0.2598
-0.34099486,-0.6107
-0.3245239,-0.1453
-0.3254367,-0.5006
-0.32849512,-0.3963
-0.33620593,-0.6396
-0.33610705,-0.4119
-0.33960792,-0.5868
-0.32197526,-0.5033
-0.33753163,0.3087
-0.33269048,0.8122
-0.3246502,0.7255
-0.33946788,0.0232
-0.3327392,-0.3019
-0.33099055,-0.2367
-0.31759825,-0.4486
-0.32653543,1.3903
-0.3727551,-0.0115
-0.33402306,0.0712
-0.33890787,0.1438
-0.32186145,-0.2548
-0.32668564,0.1341
-0.3231939,-0.0596
-0.33705026,-0.4621
-0.33685246,-0.565
-0.3213293,-0.6757
-0.33715785,-0.7107
-0.3276936,-0.5382
-0.34243608,0.0275
-0.34278485,0.2815
-0.33324268,0.0437
-0.34507936,0.7286
-0.3508163,-0.4912
-0.33898532,-0.4413
-0.3299918,0.1167
-0.34341815,-0.5869
-0.33204195,-0.5546
-0.32916728,-0.6235
-0.33661324,-0.5633
-0.3275359,-0.0283
-0.32675314,0.4562
-0.32953793,-0.1283
-0.32855144,-0.1094
-0.33074445,-0.5286
-0.3299936,-0.7378
-0.3345017,-0.7151
-0.3356856,-0.7032
-0.33344197,-0.6928
-0.33978248,-0.7678
-0.32443622,-0.2441
-0.32591647,-0.4656
-0.3458159,-0.5749
-0.34828314,-0.5725
-0.3242684,-0.5031
-0.33235273,-0.0505
-0.34657425,-0.2996
-0.33057252,-0.6935
-0.33214322,-0.615
-0.34391344,-0.6492
-0.3358862,-0.5621
-0.33291653,-0.7252
-0.33081415,-0.6087
-0.32240453,-0.7069
-0.35195783,-0.5554
-0.35631275,0.0362
-0.34002006,-0.4194
-0.34642535,-0.273
-0.34777302,-0.6847
-0.33266246,-0.5915
-0.32629865,-0.1535
-0.31682986,-0.5304
-0.32918224,-0.6154
-0.33296302,-0.066
-0.31950596,-0.2625
-0.3267491,-0.3147
-0.3291689,-0.1103
-0.31862578,-0.5471
-0.3223716,-0.2634
-0.32437313,-0.6359
-0.3257953,-0.7027
-0.32803968,-0.7186
-0.34814614,-0.6527
-0.33879012,-0.2507
-0.33430743,-0.7337
-0.32686,-0.5766
-0.33364752,-0.2948
-0.33884293,-0.6529
-0.33337152,-0.6466
-0.32499373,-0.7779
-0.33145928,-0.5945
-0.3234441,-0.4759
-0.3388087,-0.6203
-0.31860054,-0.719
-0.33494708,-0.5854
-0.33147284,-0.5222
-0.32272753,-0.565
-0.3245221,-0.4304
-0.31870672,-0.6392
-0.33486083,-0.6587
-0.3366095,-0.6885
-0.33986753,-0.4588
-0.31709012,0.4021
-0.3280492,-0.1937
-0.32872224,-0.5172
-0.33436885,-0.6472
-0.33755738,-0.5047
-0.33078462,-0.5665
-0.32056925,-0.5132
-0.3385874,-0.6063
-0.32449293,-0.6869
-0.32227832,-0.6302
-0.32006478,-0.5423
-0.33606234,-0.5249
-0.30879435,-0.6801
-0.30982462,-0.3851
-0.32406068,-0.465
-0.32578337,-0.5919
-0.31906092,-0.4069
-0.33464643,-0.4863
-0.32160386,0.0273
-0.33095068,-0.6927
-0.31151682,-0.3458
-0.34558195,-0.3739
-0.35321257,-0.1881
-0.3308563,-0.6713
-0.33418977,-0.7186
-0.33973444,-0.6673
-0.34737763,-0.6985
-0.32974842,-0.6881
-0.32284606,-0.2414
-0.3252873,-0.7025
-0.30785996,-0.676
-0.33295423,-0.6942
-0.3266933,-0.5401
-0.32829267,-0.3507
-0.3342259,-0.6757
-0.32883954,-0.5975
-0.31831104,-0.5239
-0.32077646,-0.2219
-0.33185557,-0.5211
-0.32405454,-0.6024
-0.32578105,-0.6505
-0.31958538,-0.7019
-0.33310333,-0.5668
-0.32621744,-0.1487
-0.34308156,-0.7143
-0.34034374,-0.7021
-0.33799517,-0.4282
-0.31011695,-0.6831
-0.33003002,-0.6332
-0.3344319,-0.4902
-0.341575,-0.7569
-0.33755276,-0.2718
-0.30648646,-0.3691
-0.33340058,-0.3869
-0.3275282,-0.4582
-0.32238188,-0.6796
-0.32061586,-0.6005
-0.3215138,-0.5812
-0.33370784,-0.7743
-0.3378492,-0.616
-0.3162185,-0.719
-0.329767,-0.5207
-0.33003545,-0.6467
-0.32481924,-0.5718
-0.32523546,-0.301
-0.34981814,-0.7885
-0.3144687,-0.4769
-0.3439614,-0.6432
-0.34879586,-0.5971
-0.32499167,-0.6095
-0.37724584,-0.7301
-0.29981416,-0.4235
-0.34071425,-0.5424
-0.29295516,-0.3886
-0.33332494,-0.4169
-0.33752364,-0.3196
-0.33556247,-0.2996
-0.316602,-0.1251
-0.3327181,0.0341
-0.33077836,-0.7498
-0.32535696,-0.4932
-0.33271348,-0.6125
-0.31574506,0.2223
-0.31168282,-0.1678
-0.3239784,-0.0395
-0.33179286,-0.206
-0.31433105,0.7131
-0.32944643,-0.2505
-0.33342367,-0.5848
-0.34003872,-0.6441
-0.3262116,-0.498
-0.33484566,-0.5716
-0.32137647,-0.5708
-0.3116365,-0.0734
-0.33268464,-0.534
-0.32946402,-0.1886
-0.33315745,-0.4709
-0.333305,-0.603
-0.33703914,-0.7508
-0.33665317,-0.6357
-0.33610687,-0.6222
-0.34248745,-0.738
-0.3219803,-0.5501
-0.33198783,-0.4876
-0.330868,-0.5393
-0.34914932,-0.0907
-0.33360216,-0.4782
-0.33216095,-0.6542
-0.3238081,-0.6435
-0.3255955,-0.3005
-0.32936823,-0.3356
-0.33881268,-0.4322
-0.3153639,-0.6216
-0.3216906,-0.4262
-0.3347752,-0.2872
-0.3266279,-0.3857
-0.32483935,-0.307
-0.32154745,-0.2352
-0.32766572,-0.5126
-0.3259985,-0.2758
-0.3212294,-0.6678
-0.33177122,-0.4479
-0.31420058,-0.756
-0.32003978,-0.6269
-0.3338733,-0.7135
-0.3309704,-0.6925
-0.32861552,-0.2606
-0.33828408,-0.4235
-0.31180686,-0.7235
-0.33143294,-0.6163
-0.34053293,-0.6092
-0.34461075,-0.423
-0.34267193,-0.4811
-0.3262173,-0.2059
-0.33269525,-0.5389
-0.3316735,-0.4444
-0.33289525,-0.6688
-0.32427862,-0.3325
-0.3423035,-0.4511
-0.3408498,-0.1172
-0.3231805,-0.3782
-0.33339202,-0.4406
-0.3311486,-0.7267
-0.3328998,-0.6366
-0.3455624,-0.5949
-0.333791,-0.7951
-0.32316527,-0.5055
-0.33933184,-0.7595
-0.3210133,-0.7932
-0.3363477,-0.5364
-0.3439771,-0.7094
-0.32867578,-0.6748
-0.3074075,-0.654
-0.32551232,-0.0967
-0.32713148,-0.6778
-0.33860093,-0.705
-0.33554828,-0.7643
-0.33241215,-0.776
-0.33432916,-0.5871
-0.34174302,-0.7287
-0.32875252,-0.3229
-0.3456788,-0.5248
-0.34438065,-0.3506
-0.3290056,-0.7124
-0.32404095,-0.6426
-0.32153016,-0.7595
-0.33597934,-0.7721
-0.34568802,-0.6446
-0.33659905,-0.5585
-0.33826083,-0.7604
-0.33025768,-0.7282
-0.32206777,-0.6365
-0.37548873,-0.2849
-0.35797697,0.2255
-0.3297279,-0.0625
-0.32992753,0.3466
-0.32845843,0.459
-0.3294311,-0.3291
-0.33643985,-0.4808
-0.33917454,-0.5677
-0.3381323,-0.3838
-0.3350364,-0.4455
-0.33793247,-0.0951
-0.33664796,-0.1531
-0.32892603,-0.597
-0.33558008,-0.3694
-0.32787967,-0.7576
-0.33790097,-0.6021
-0.31599614,-0.5448
-0.314327,-0.586
-0.3439208,-0.154
-0.35170022,-0.5543
-0.33083305,-0.0547
-0.35339555,-0.2445
-0.32911158,-0.4284
-0.3322622,0.0136
-0.33666342,-0.438
-0.32746133,-0.5966
-0.32762888,-0.5791
-0.33803517,-0.0339
-0.3236642,-0.4848
-0.32350352,-0.1984
-0.33506364,0.0092
-0.33620185,-0.5106
-0.33292615,-0.6227
-0.33727434,-0.3267
-0.33398974,-0.4458
-0.3281528,-0.2911
-0.3280915,0.9825
-0.3380495,-0.1788
-0.33682644,0.7596
-0.33165526,-0.1245
-0.35439202,1.6993
-0.34575036,2.9413
-0.32644504,0.2051
-0.33555707,0.6444
-0.34431612,-0.1787
-0.34357914,0.4281
-0.33860305,0.9353
-0.33460093,-0.268
-0.3403819,-0.511
-0.3290127,-0.572
-0.33105552,0.2179
-0.34518504,-0.6242
-0.32995588,-0.6453
-0.33028454,0.1666
-0.33378765,-0.337
-0.33625805,-0.3739
-0.3381505,-0.5898
-0.3461514,-0.611
-0.34979698,-0.4489
-0.35026413,-0.6326
-0.3523541,-0.4413
-0.35737932,-0.3058
-0.3409226,0.1596
-0.3326346,-0.3207
-0.33618915,-0.6708
-0.33457884,-0.5626
-0.33456862,-0.5174
-0.33983833,-0.6804
-0.3298491,-0.7327
-0.32682323,-0.2193
-0.33339426,0.9453
-0.33147842,1.5043
-0.3376398,0.5008
-0.34088677,-0.3301
-0.33860508,-0.6528
-0.33981574,-0.4533
-0.33956483,-0.2608
-0.3383566,-0.0876
-0.35272726,-0.4514
-0.34602192,-0.1344
-0.36336046,-0.0629
-0.35988683,-0.1782
-0.33076492,-0.1633
-0.33756074,-0.5946
-0.32776213,-0.616
-0.3322825,-0.1528
-0.33377194,-0.6725
-0.33785376,-0.5815
-0.33611184,-0.738
-0.33496422,-0.0071
-0.3353839,-0.3616
-0.33119264,-0.731
-0.33532864,-0.7691
-0.32907203,-0.6021
-0.33402964,-0.5622
-0.33628756,-0.4244
-0.3382665,-0.2647
-0.34783065,-0.5431
-0.33087698,-0.5304
-0.35377163,-0.4339
-0.33779934,-0.1918
-0.34518453,0.0725
-0.33358455,-0.2718
-0.33687282,-0.6563
-0.33028802,-0.5628
-0.33901322,-0.517
-0.3420126,-0.4062
-0.34499902,0.2954
-0.3406337,-0.635
-0.34381044,-0.7403
-0.3360781,-0.6617
-0.33059952,-0.776
-0.33816412,-0.7277
-0.34291306,-0.6008
-0.3373216,-0.6682
-0.33429694,-0.7218
-0.31632507,-0.7076
-0.32887727,-0.5253
-0.33398938,-0.7116
-0.33599126,-0.5202
-0.33098465,-0.2453
-0.34643757,-0.5802
-0.33969542,-0.0206
-0.32959825,-0.4547
-0.32335484,-0.0773
-0.32701218,-0.5427
-0.33496404,-0.4997
-0.33212698,-0.4788
-0.34296504,-0.6429
-0.37006077,-0.695
-0.3263254,-0.4334
-0.33015898,-0.194
-0.33115453,-0.1617
-0.3314953,-0.6572
-0.33456293,-0.6936
-0.33500692,-0.7046
-0.3535482,-0.5041
-0.3405021,-0.5155
-0.3308639,-0.4067
-0.33375934,-0.5988
-0.37364918,-0.5819
-0.34340993,-0.513
-0.32554623,-0.3689
-0.32555827,-0.5146
-0.32516837,-0.6721
-0.32746854,-0.6826
-0.33503255,-0.6691
-0.33550254,-0.7385
-0.3274668,-0.6593
-0.37037295,-0.7524
-0.3342051,-0.5154
-0.35790953,-0.1611
-0.34061342,-0.305
-0.35012233,-0.5142
-0.3346992,-0.6555
-0.33758825,-0.487
-0.3355334,-0.3088
-0.33274293,-0.2259
-0.35015112,-0.5217
-0.33460262,-0.333
-0.3769593,-0.0689
-0.3401727,0.6003
-0.312215,-0.5199
-0.31424248,-0.603
-0.34787834,-0.6922
-0.30444294,-0.3252
-0.31560016,-0.7155
-0.32793683,-0.615
-0.33583668,-0.7482
-0.3298914,-0.6784
-0.32188827,-0.2053
-0.33533648,-0.4826
-0.33634543,-0.7475
-0.32710114,-0.7704
-0.3306185,-0.6423
-0.33948526,-0.5937
-0.33621362,-0.3902
-0.33834016,-0.3312
-0.34661236,-0.5128
-0.32827374,-0.3293
-0.30501696,-0.4161
-0.32518396,-0.3361
-0.3247726,-0.4597
-0.33407962,-0.3259
-0.31863114,-0.5521
-0.3210101,-0.5385
-0.31628567,0.4207
-0.31642443,-0.5732
-0.36281475,-0.497
-0.33380985,0.17
-0.33170453,-0.2524
-0.33247998,-0.4187
-0.34045553,-0.535
-0.33736795,-0.4603
-0.3457073,-0.5729
-0.34639242,0.0406
-0.3322431,-0.1357
-0.3316272,0.1059
-0.3670153,-0.6218
-0.3474571,-0.5739
-0.35763767,-0.533
-0.34530458,-0.4221
-0.33249792,-0.5753
-0.3342701,-0.6581
-0.31144425,-0.6964
-0.32734132,-0.3952
-0.33966786,-0.7107
-0.33731776,-0.5417
-0.33207744,-0.7939
-0.3209223,-0.7103
-0.34103918,-0.5797
-0.3105993,-0.5277
-0.3215459,-0.7846
-0.32575178,-0.7019
-0.3218863,-0.5989
-0.33721697,-0.5113
-0.34193298,-0.7905
-0.36876622,-0.7315
-0.32506728,-0.7831
-0.3465356,-0.4246
-0.32443392,-0.5889
-0.3442617,-0.4189
-0.32659012,-0.468
-0.32627073,-0.5733
-0.34487197,-0.4021
-0.32812116,-0.7161
-0.33305776,-0.6584
-0.3364939,-0.6768
-0.34672037,-0.7177
-0.31838384,-0.5828
-0.30590808,-0.6922
-0.33335292,-0.7674
-0.33112627,-0.6056
-0.3311171,-0.6802
-0.33166867,-0.6265
-0.32066756,-0.6545
-0.34109983,-0.4989
-0.34081593,0.114
-0.3247941,-0.5929
-0.3145803,-0.5395
-0.35037613,-0.4063
-0.35986158,-0.3071
-0.3127127,-0.5944
-0.32329115,-0.3003
-0.32055685,-0.4181
-0.32841742,-0.4784
-0.32021165,-0.2029
-0.31807533,-0.6302
-0.32190523,-0.649
-0.34347853,-0.6453
-0.34016347,-0.6356
-0.3427288,-0.7247
-0.33622098,-0.7323
-0.32867137,-0.6615
-0.32219952,-0.6328
-0.32429808,-0.6542
-0.3387795,-0.7179
-0.35378906,-0.647
-0.3558798,-0.6374
-0.32537186,-0.6137
-0.35766193,-0.7664
-0.36488688,-0.4422
-0.31082693,-0.5892
-0.3149757,-0.5248
-0.33890936,-0.2248
-0.3237239,-0.4404
-0.34444612,-0.1395
-0.32948482,-0.5415
-0.32403743,0.0693
-0.34161043,-0.0595
-0.3412752,-0.5046
-0.31254172,-0.6622
-0.32044512,-0.7712
-0.33070073,-0.6542
-0.3240207,-0.5152
-0.34927264,-0.3425
-0.3432007,-0.4575
-0.33203852,-0.6075
-0.30947104,-0.5779
-0.35260603,-0.4972
-0.35454604,-0.3972
-0.32962173,-0.3202
-0.33925846,-0.4505
-0.331343,-0.5918
-0.3464467,-0.6538
-0.35235676,-0.5107
-0.34517533,-0.6165
-0.33287972,-0.3887
-0.33391565,-0.3442
-0.31867483,-0.6097
-0.3343316,-0.3529
-0.3288055,-0.1306
-0.3250709,-0.4931
-0.35539627,-0.537
-0.33595628,-0.7538
-0.3119747,-0.6486
-0.31547642,-0.5759
-0.3136784,-0.2167
-0.35402572,-0.5751
-0.33218178,-0.4412
-0.32680354,-0.538
-0.35578406,-0.5375
-0.32987067,-0.5773
-0.32345277,-0.269
-0.33271292,0.3298
-0.32444897,-0.5898
-0.32927853,-0.5269
-0.3257024,-0.3807
-0.32815123,-0.477
-0.33710817,-0.6439
-0.33089706,-0.6927
-0.33544862,-0.6337
-0.3385567,-0.7437
-0.33911678,-0.5712
-0.33487192,-0.7893
-0.33706927,-0.7319
-0.34508446,-0.4666
-0.32233965,-0.2251
-0.3453058,-0.6657
-0.34101185,-0.6264
-0.33274508,-0.5237
-0.34262282,-0.4356
-0.32672885,-0.3121
-0.3362509,-0.7628
-0.33224902,-0.6319
-0.32986513,-0.7126
-0.3444034,-0.7416
-0.34434178,-0.6141
-0.35816184,-0.7713
-0.32539982,-0.5185
-0.34706813,-0.2694
-0.3179346,-0.1928
-0.33827052,-0.116
-0.34647495,-0.5376
-0.35172027,-0.6198
-0.32490122,-0.5827
-0.34746107,-0.5845
-0.33706173,-0.1435
-0.33286616,-0.6638
-0.32794693,-0.5077
-0.32617024,-0.2897
-0.3158671,-0.1663
-0.3366249,-0.6147
-0.32799554,-0.6195
-0.32926586,-0.7608
-0.33048996,-0.6028
-0.33083287,-0.3954
-0.3265219,-0.4422
-0.34071398,-0.3117
-0.32733876,2.0964
-0.33260357,-0.6481
-0.32729396,-0.5825
-0.32869577,-0.6098
-0.3342486,-0.5143
-0.335572,-0.434
-0.32759437,-0.4349
-0.3232144,-0.5001
-0.35336256,-0.4917
-0.33222553,-0.6392
-0.33689806,-0.5498
-0.3438647,-0.611
-0.32863832,-0.3676
-0.33220476,-0.4281
-0.3328745,-0.6187
-0.33663914,-0.7472
-0.32968643,-0.4515
-0.32915065,-0.5198
-0.343926,-0.3168
-0.33256325,-0.5973
-0.35451642,-0.4781
-0.33248505,-0.6972
-0.34636933,-0.6114
-0.3381549,-0.3334
-0.3269695,-0.7481
-0.33566952,-0.4838
-0.33852044,-0.4664
-0.3664665,-0.7459
-0.3512507,-0.7082
-0.33303353,-0.6809
-0.3477465,-0.7898
-0.3426863,-0.4831
-0.35664544,-0.3984
-0.33272058,-0.6642
-0.32860866,-0.6871
-0.33290854,-0.6034
-0.34339318,-0.3762
-0.32308057,-0.2491
-0.32575244,-0.6318
-0.32804087,-0.6563
-0.32502532,-0.4489
-0.35196203,-0.5528
-0.32332766,-0.6078
-0.315841,-0.6607
-0.34336936,1.8349
-0.3550445,-0.5896
-0.33962858,0.0684
-0.34540218,-0.603
-0.3291648,-0.5231
-0.34860504,-0.6611
-0.3228596,-0.3583
-0.3330255,-0.6745
-0.2973435,-0.2333
-0.33028704,0.6479
-0.32821557,-0.0249
-0.34119096,0.7289
-0.35087764,0.3705
-0.3512314,-0.0351
-0.34052762,-0.3344
-0.3529653,-0.2133
-0.33612368,-0.12
-0.35452977,-0.3278
-0.32942382,-0.1585
-0.34289414,-0.3455
-0.34081265,-0.4296
-0.33934677,-0.219
-0.3585866,-0.5863
-0.34464005,-0.5292
-0.34455884,-0.5262
-0.3468882,-0.5287
-0.32208103,0.0385
-0.32555923,-0.2208
-0.34236342,-0.3181
-0.3212958,-0.3016
-0.33470792,-0.1524
-0.33735785,-0.1799
-0.3429583,0.101
-0.34876016,-0.4003
-0.34202787,-0.0702
-0.32626477,-0.1581
-0.3273146,-0.4743
-0.33865452,-0.4634
-0.33480054,-0.6361
-0.34793395,-0.6393
-0.32624,-0.4299
-0.3349083,-0.6773
-0.33746538,-0.6041
-0.33484772,0.3341
-0.33064717,0.1188
-0.3319582,-0.0724
-0.34550735,0.2858
-0.32998753,0.1994
-0.34996673,0.0403
-0.30310857,3.8657
-0.33721566,2.1322
-0.33974424,0.5045
-0.34264323,0.6267
-0.35462976,0.3303
-0.34111074,-0.1634
-0.36072096,0.1862
-0.37374642,-0.358
-0.31286907,-0.047
-0.34150562,-0.2961
-0.34261712,-0.1722
-0.35620245,-0.1466
-0.3506244,-0.4051
-0.3729044,-0.281
-0.32726398,-0.3341
-0.34226573,0.0052
-0.345651,-0.2985
-0.34347552,-0.1926
-0.35135335,0.7598
-0.33672836,1.4027
-0.31884745,0.1926
-0.45798063,0.4128
-0.34365106,0.1118
-0.335219,-0.1893
-0.34849268,-0.2334
-0.3469621,0.0237
-0.33346915,-0.3272
-0.34030747,-0.5643
-0.35831985,0.3618
-0.3238511,-0.5222
-0.33168292,-0.0491
-0.3432656,-0.3369
-0.36306205,-0.6037
-0.32249945,-0.5388
-0.3370923,-0.2704
-0.3489235,-0.5356
-0.34784266,-0.0282
-0.3293913,-0.2107
-0.3360089,-0.0947
-0.34741375,0.4464
-0.3701001,0.8601
-0.39117178,-0.2909
-0.35715708,-0.2134
-0.3506752,-0.4959
-0.33573034,-0.2558
-0.35237885,-0.3268
-0.35312247,-0.1022
-0.34823656,-0.0534
-0.3332136,0.0311
-0.33017588,-0.1538
-0.33533758,-0.1114
-0.3408181,-0.111
-0.35266605,0.033
-0.34653696,-0.4663
-0.3430586,0.2868
-0.34071246,-0.341
-0.3318789,0.2823
-0.32922482,0.1437
-0.3346151,1.6429
-0.34047544,0.2125
-0.36162248,-0.19
-0.32364753,-0.1741
-0.33144292,-0.1016
-0.33825317,-0.2518
-0.33445653,-0.3733
-0.33651012,-0.2606
-0.33714867,-0.5413
-0.3433113,-0.4707
-0.32859632,-0.4268
-0.33735788,-0.5107
-0.33528456,0.0539
-0.3304018,0.3052
-0.34268358,-0.6367
-0.34830576,-0.2854
-0.3339966,-0.2164
-0.32690084,-0.1662
-0.34046525,-0.5375
-0.31886384,-0.4932
-0.3289101,-0.0137
-0.33069623,0.0807
-0.31552753,-0.2588
-0.33887148,-0.3223
-0.3438514,-0.2402
-0.3445523,-0.0693
-0.32223845,-0.4888
-0.32925093,-0.5362
-0.3282892,-0.375
-0.32712826,-0.6547
-0.33725077,-0.0432
-0.3352328,-0.5668
-0.32017508,0.1472
-0.3359022,0.6904
-0.32793015,-0.0507
-0.34692663,-0.3171
-0.34350348,-0.4602
-0.32676357,-0.0893
-0.31760788,-0.3599
-0.3276249,-0.4743
-0.3215979,-0.2427
-0.31640592,0.3529
-0.3532231,0.0188
-0.34277558,0.5684
-0.3293878,0.3498
-0.3545302,0.4403
-0.3422472,-0.3914
-0.36433813,-0.3702
-0.34347868,-0.4291
-0.34233457,-0.4761
-0.3367948,-0.4071
-0.34621158,-0.4712
-0.35317212,-0.4828
-0.33031812,-0.3954
-0.33130226,-0.33
-0.3365423,-0.2755
-0.335776,-0.4081
-0.34830832,-0.658
-0.33308393,-0.3316
-0.3505985,-0.536
-0.33853653,-0.5045
-0.3496232,0.0232
-0.36907455,0.0386
-0.30309382,-0.272
-0.32747215,0.2899
-0.33465937,-0.3617
-0.3296461,-0.5876
-0.32161808,-0.4066
-0.33767667,-0.2812
-0.31996745,-0.6054
-0.33214754,-0.6392
-0.3258403,-0.0269
-0.32511237,-0.0229
-0.328843,-0.481
-0.33720428,-0.0486
-0.3376046,-0.3506
-0.3353461,-0.4735
-0.32382593,-0.1874
-0.32174736,0.189
-0.32258335,-0.3926
-0.33502164,-0.3664
-0.33272752,-0.4548
-0.41701618,-0.3918
-0.3386027,-0.2005
-0.3594833,-0.3038
-0.32045788,-0.1376
-0.3351319,-0.3781
-0.33067462,-0.4927
-0.32497922,-0.4785
-0.33982086,-0.4293
-0.31358108,-0.4747
-0.32999194,-0.6253
-0.3373584,-0.101
-0.324198,-0.2984
-0.33196267,-0.5208
-0.32093155,1.2809
-0.33300942,0.1289
-0.32999483,-0.1472
-0.3389313,-0.4798
-0.3261846,-0.0902
-0.32528016,0.529
-0.3340196,0.2239
-0.34000662,0.1364
-0.32784647,-0.1505
-0.33519584,-0.4382
-0.35010526,-0.1927
-0.32349697,-0.2687
-0.34559044,1.6804
-0.32365078,0.0211
-0.32820448,-0.5356
-0.34071556,-0.6091
-0.32745722,-0.4085
-0.32060298,-0.3048
-0.33131337,-0.5593
-0.3119582,-0.4975
-0.32545683,-0.2965
-0.32482776,-0.6367
-0.32644355,-0.3287
-0.33092427,-0.4414
-0.32211986,-0.2269
-0.32487315,-0.4216
-0.32181376,-0.4559
-0.32012182,-0.2055
-0.34069106,0.2064
-0.32538262,-0.6262
-0.33096758,-0.4207
-0.33588964,-0.667
-0.34390858,-0.6832
-0.3329665,-0.6037
-0.33835065,-0.597
-0.337052,-0.6335
-0.32733142,-0.5901
-0.33887202,-0.5251
-0.3241038,-0.5622
-0.3196989,-0.58
-0.32704672,-0.0361
-0.3114506,0.1867
-0.3156096,-0.5391
-0.3391367,-0.5247
-0.3262663,-0.2768
-0.3327896,-0.4343
-0.32746977,-0.3204
-0.32515165,-0.0437
-0.3345044,-0.319
-0.34114096,-0.3269
-0.32868794,-0.4915
-0.33784822,-0.7507
-0.349011,-0.6859
-0.325772,-0.3323
-0.33669305,-0.5291
-0.33981493,-0.0794
-0.34181353,-0.6161
-0.33736053,-0.5585
-0.32056898,-0.6779
-0.32635713,-0.4347
-0.32562438,-0.6007
-0.32348686,-0.573
-0.3226344,-0.3925
-0.33902952,-0.5594
-0.3288748,-0.5024
-0.325406,-0.1112
-0.33615685,-0.177
-0.34981695,-0.2107
-0.3298824,-0.5549
-0.33683103,-0.6503
-0.337147,-0.5084
-0.32936564,-0.5738
-0.33542082,-0.7002
-0.33638474,-0.4708
-0.3343201,-0.5362
-0.34616292,-0.4001
-0.321374,-0.6172
-0.3286214,0.1887
-0.32943708,-0.5963
-0.31563333,-0.5453
-0.34602672,-0.5817
-0.32951692,-0.7015
-0.3285908,-0.2704
-0.31925076,-0.5761
-0.33036223,-0.1905
-0.3328044,0.0031
-0.3298459,-0.1691
-0.35953814,2.6389
-0.328982,2.9778
-0.32905304,0.0608
-0.34257555,-0.3455
-0.33601174,-0.2389
-0.34319264,-0.2006
-0.32695705,1.7151
-0.32935214,1.6834
-0.33229762,0.2375
-0.33742118,-0.3396
-0.33015117,-0.0458
-0.34271097,-0.2338
-0.32755423,-0.4355
-0.33539683,-0.2463
-0.32857284,0.1135
-0.33058897,-0.2416
-0.3457798,-0.468
-0.33676386,-0.5664
-0.34942624,0.0309
-0.3196123,0.3936
-0.33183596,-0.427
-0.3384257,-0.5064
-0.34694168,-0.3448
-0.3392457,0.3058
-0.32793218,-0.123
-0.33413056,-0.5402
-0.34262854,-0.5569
-0.3313506,-0.1374
-0.3392866,-0.6112
-0.33069462,-0.6344
-0.33792382,-0.0957
-0.33482784,-0.004
-0.33561513,-0.3071
-0.33472666,3.1277
-0.34963053,-0.2397
-0.32922542,-0.6144
-0.3297619,-0.5293
-0.33725637,-0.5747
-0.32360974,-0.2619
-0.33720046,-0.3648
-0.30971363,-0.4332
-0.32853338,-0.5068
-0.3222453,-0.5224
-0.3420117,-0.0014
-0.33007774,0.1328
-0.32834154,-0.2301
-0.3244609,1.5358
-0.33071524,0.7892
-0.3357622,0.9566
-0.32645053,-0.3031
-0.34061092,-0.3574
-0.33376125,-0.5082
-0.33082297,-0.4227
-0.3295564,-0.3132
-0.32509598,-0.6319
-0.36371544,-0.6384
-0.33136484,-0.4347
-0.3290762,-0.376
-0.32442394,-0.4423
-0.3243948,-0.1602
-0.3616324,-0.209
-0.33026454,-0.1673
-0.33286852,-0.6335
-0.33307916,-0.474
-0.3315791,-0.1894
-0.34278762,-0.4996
-0.33706024,-0.7363
-0.34132487,-0.7517
-0.34633756,-0.3823
-0.3282074,-0.7792
-0.33059657,-0.6676
-0.3307114,-0.4797
-0.32418934,-0.2625
-0.3335501,-0.3371
-0.33472493,-0.4084
-0.33495113,-0.5047
-0.327985,-0.4419
-0.3315861,-0.586
-0.32865584,0.2253
-0.3265464,-0.2445
-0.346142,-0.6663
-0.34419537,-0.2629
-0.34039196,-0.5701
-0.32986364,-0.499
-0.32872623,-0.0045
