002882-pred,002882-true
-0.12063249,5.204
-0.14692757,6.1016
-0.0146202,1.7567
0.028723687,0.6829
0.021442994,2.2695
0.034757927,0.2151
-0.07878879,0.1766
-0.062203124,-0.0893
-0.07813336,-0.1169
-0.03957382,0.0519
-0.12395583,-0.059
-0.07907285,0.9731
-0.06009233,4.4095
0.078213826,1.6487
0.007817805,1.7683
0.0465201,0.1672
-0.026725397,0.5689
-0.046370953,0.024
-0.0021977127,0.4617
-0.005041197,0.6138
0.0999787,2.0422
0.26763272,0.4736
0.10611372,1.6317
0.37881953,0.1263
0.41282064,0.1621
0.12507544,0.2133
0.11879437,-0.0181
0.054443225,-0.2619
-0.0052387863,-0.266
-0.03253977,0.0277
-0.05879748,-0.129
-0.0065478683,-0.1715
0.086668804,0.1598
0.16222687,0.087
0.39800644,0.157
0.19530268,-0.1159
0.33036572,-0.2799
0.13842134,0.3816
0.045991734,0.339
0.20186003,0.3386
0.22490634,1.0966
0.04817833,0.069
0.3226514,0.5194
0.3697611,-0.1347
0.53215224,-0.1789
0.3597445,0.2067
0.021748155,1.0287
0.06239353,2.843
0.054905936,1.6636
0.063664034,0.1758
0.037418976,-0.0791
-0.04511206,-0.1093
0.035151497,-0.3008
0.35216713,0.1218
0.21148102,0.4347
0.24326567,0.6961
0.10129689,0.1341
0.14421733,0.2392
0.054551497,0.202
0.051280454,0.177
0.11544891,0.5673
-0.117529675,0.0392
-0.10694777,-0.1551
-0.10441233,-0.0598
-0.111984596,-0.1797
-0.08620471,-0.1682
-0.14006026,-0.1609
-0.0639254,-0.3126
-0.06656644,-0.302
0.038249925,0.0858
0.011808664,-0.1699
-0.024601325,-0.1496
-0.1038004,-0.1025
-0.122915514,-0.1897
-0.12972221,-0.2386
-0.12715988,-0.2734
-0.10533427,-0.3368
-0.12878785,-0.1899
-0.109537445,-0.2308
-0.07903987,0.438
-0.05974123,-0.0606
-0.15621299,-0.0975
-0.16219006,0.2437
-0.17917106,0.3779
-0.115123324,-0.0883
-0.15900722,0.1585
-0.14516011,0.0346
-0.11493186,-0.0365
-0.02600722,0.2912
-0.03025344,0.8332
-0.11187214,0.9903
-0.108100206,1.1527
-0.12901348,1.2267
-0.14425212,1.8404
-0.104306124,0.6049
-0.14321318,0.7588
-0.059764817,0.5207
-0.10924,0.4372
-0.073474586,1.441
-0.06948806,1.7221
0.025939628,12.7512
1.1972708,0.5145
0.47787046,2.0526
0.034787163,0.9837
0.05553095,0.0167
-0.08586511,0.0183
0.004690796,-0.2095
-0.033050135,-0.2055
-0.043866634,-0.221
-0.07539244,-0.1588
-0.08777495,0.8496
0.03417848,-0.0435
0.3955301,0.697
0.21938564,0.0514
0.11154656,0.0424
0.17013697,-0.1416
0.2301511,-0.0365
0.004874885,0.3808
0.12963234,0.1451
0.118285105,0.1918
1.4893365,0.8181
1.5094826,0.1296
0.4242044,0.0294
0.5993259,-0.1261
0.54563266,0.3681
0.20515914,0.0069
0.15802337,-0.2365
0.06575887,0.2226
0.18860976,-0.2255
0.12144242,0.1177
-0.015137851,-0.1269
0.017576799,-0.0418
0.27045697,-0.0263
0.21422632,-0.2451
0.29732394,-0.1367
0.018042713,-0.0782
0.31066662,-0.0467
0.4456277,0.1729
0.11983748,-0.0463
0.24118038,-0.0034
0.4310888,1.3208
0.90680355,0.9867
1.1362349,1.1502
0.72041,0.3848
0.6225342,-0.1318
0.6418425,-0.2832
1.1446302,-0.2844
1.147053,-0.174
1.3936231,-0.2439
1.6340255,-0.0156
1.1025515,0.0588
0.78621054,0.1153
0.52217364,-0.246
0.80248386,-0.2398
1.0487411,0.1018
0.85738605,-0.0737
0.94987744,-0.3024
0.8770607,0.5067
1.0703641,2.8495
0.6947401,1.2607
0.7671827,1.1335
1.335243,0.7428
2.6656122,0.9526
2.1480784,0.1828
1.3210099,0.7305
1.6180676,0.0146
1.8765018,-0.214
2.4671457,-0.142
2.6088893,-0.113
2.4699202,-0.1891
1.8341107,0.0649
2.5720732,-0.2398
2.0461886,-0.2149
1.7249013,-0.0083
3.0685139,-0.2447
2.0022523,-0.2934
2.773341,-0.203
2.7398586,-0.0701
2.7078922,0.1071
2.6364746,0.0359
2.0461862,0.2564
0.45566428,-0.2218
0.2568617,-0.1433
0.7215808,0.2687
0.5280915,-0.1249
0.42241848,-0.2566
0.3998139,-0.1596
0.35173285,-0.2595
0.75989026,-0.2897
0.5334113,-0.2566
0.9461095,-0.1449
0.32028794,-0.0803
0.76155394,0.3006
0.96459395,-0.113
0.64463365,-0.1699
1.2043962,-0.1343
1.2744894,-0.25
0.58485246,-0.1592
0.6408253,0.3055
0.5834987,0.3628
1.9079909,0.1374
0.65845317,-0.203
-0.025518745,-0.1699
-0.12445386,-0.0741
-0.07338044,-0.0905
-0.09623556,0.0036
-0.12933275,-0.3249
-0.111521915,-0.1817
-0.07003543,-0.358
-0.098661944,-0.1654
-0.12330574,-0.223
-0.11098707,-0.1224
0.2434312,0.0384
0.1347193,-0.2484
0.06612791,-0.2239
-0.020861417,-0.0917
-0.08688852,-0.2934
-0.12522697,-0.2108
-0.08066179,0.031
-0.025797129,-0.1441
1.8085785,0.1459
0.011355385,0.3991
0.01681985,-0.0034
-0.12937772,-0.0516
-0.099251054,-0.2558
-0.11708817,0.1083
-0.15158448,-0.2721
-0.092129886,-0.178
-0.16431104,-0.2312
-0.16638686,-0.4084
-0.12766108,-0.3589
-0.14293107,-0.1273
-0.07164608,-0.1895
-0.07578595,-0.174
-0.11915006,-0.2623
-0.11540787,0.0715
-0.14364341,0.1492
-0.16545254,0.3134
-0.13621975,0.7735
-0.15519209,0.2036
0.24201836,1.2488
0.45324522,0.0326
0.1637762,0.1022
0.25879604,-0.0422
0.08346705,-0.2595
0.10031091,-0.1122
0.21013455,-0.205
0.14772336,-0.2149
0.1270041,-0.3355
0.12097444,-0.3417
0.20807885,-0.3196
0.2262053,-0.3634
0.29654378,-0.3081
0.14649482,-0.1674
0.053361908,-0.1363
0.12593494,-0.1543
0.090544656,-0.3576
0.1552689,-0.3135
0.027362585,-0.129
0.15033175,-0.0778
0.23766558,0.3546
0.09621577,-0.3323
-0.067181796,-0.2918
-0.14559333,-0.1335
-0.09443005,-0.1183
-0.13561231,-0.2676
-0.1818366,-0.3012
-0.16920054,-0.1592
-0.1506831,-0.0459
-0.16411704,-0.3177
-0.13001741,-0.3345
-0.08763258,-0.3069
-0.12766401,-0.2829
-0.13649663,-0.376
-0.16407019,-0.3294
-0.15388653,-0.3278
-0.1673631,-0.3069
-0.14705911,-0.3814
-0.030854404,-0.2349
-0.109822616,-0.2787
0.03896101,0.7121
-0.04471402,-0.1948
-0.02341552,0.7342
-0.12498536,-0.2668
-0.1296721,-0.0553
-0.15849188,-0.0962
-0.17807536,0.5027
-0.15493335,-0.1658
-0.1333354,-0.219
-0.10249628,-0.23
-0.13525687,-0.304
-0.10809455,-0.1543
-0.107849404,-0.2791
-0.0721014,-0.3106
-0.14896107,-0.3331
-0.15035664,-0.2308
-0.15872985,-0.1278
-0.15159313,-0.2656
-0.08006692,-0.2001
-0.011295304,-0.1494
0.6671133,0.3218
-0.1005973,-0.2304
-0.08268863,-0.2001
-0.12913024,-0.3384
-0.17987326,-0.3016
-0.18754634,-0.2071
-0.18305384,-0.4272
-0.18379748,-0.3613
-0.098806694,-0.3507
-0.16213368,-0.3507
-0.18348344,-0.2615
-0.16737993,-0.1056
-0.14861985,-0.2787
-0.15840635,-0.2607
-0.08217108,-0.2108
-0.16569482,-0.2705
-0.15593849,-0.0597
-0.16041608,-0.2357
-0.1469867,-0.1126
-0.12952839,-0.1621
-0.15334426,0.1255
-0.13124996,-0.3433
-0.1356471,-0.2177
-0.15088242,-0.0926
-0.18948936,-0.1494
-0.1974618,-0.2828
-0.17127119,-0.2926
-0.18300256,-0.3212
-0.1159322,-0.3265
-0.1280055,-0.2991
-0.115884304,-0.0324
-0.17026615,-0.2901
-0.18248887,-0.2652
-0.18015349,-0.0087
-0.18418579,-0.1392
-0.16159531,-0.0672
-0.17591016,-0.2631
-0.19318034,-0.3531
-0.1704066,-0.2509
-0.15602167,-0.2402
-0.146274,0.2286
-0.1302202,0.2478
-0.16720511,-0.1785
-0.18696754,-0.2398
-0.17190567,-0.023
-0.1000247,-0.3564
-0.17966191,-0.2762
-0.17237394,-0.2284
-0.1602474,-0.2247
-0.1297636,-0.2415
-0.10897941,-0.2586
-0.101245455,-0.2545
-0.15353632,-0.2934
-0.15994565,-0.3429
-0.18381576,-0.3552
-0.15916416,-0.1956
-0.14161661,-0.2869
-0.17290103,-0.2067
-0.28194618,-0.2488
-0.1692623,-0.2202
-0.05520411,-0.1674
-0.16566285,0.0523
-0.15336594,0.1836
-0.16978127,-0.4006
-0.15552355,-0.3249
-0.16405077,-0.3155
-0.17634355,-0.2807
-0.1479711,-0.3764
-0.1595933,-0.3613
-0.117028564,-0.0725
-0.08790864,-0.0124
-0.10793267,-0.3809
-0.12437746,0.06
-0.1404099,-0.1866
-0.12588753,-0.0594
-0.16865116,-0.1195
-0.12049201,-0.0934
-0.15648745,0.4057
-0.13591409,-0.0451
-0.11854819,-0.0639
-0.14680299,-0.1617
-0.19373967,-0.1044
-0.1432563,-0.0917
-0.154764,-0.0439
-0.16955131,-0.2828
-0.17250398,-0.2095
-0.1785185,0.0114
-0.18531892,0.1798
-0.13625976,0.2487
-0.15646777,-0.0107
-0.14595619,-0.2926
-0.16953914,-0.3139
-0.16365871,-0.3724
-0.1680358,-0.2124
-0.16231045,-0.2586
-0.14199498,-0.2955
-0.15161179,-0.3417
-0.16850579,-0.3486
-0.14937422,-0.3887
-0.17227115,-0.165
-0.1558618,-0.1858
-0.15033822,-0.05
-0.1794656,-0.2664
-0.15949708,-0.3638
-0.1682548,-0.3527
-0.17261034,-0.2991
-0.15241694,-0.3936
-0.15746082,-0.2331
-0.14743957,-0.2533
-0.14794675,-0.3355
-0.13830984,-0.3638
-0.1428232,-0.2946
-0.16824022,-0.3805
-0.17462793,-0.3073
-0.16519187,-0.3785
-0.14636593,-0.2832
-0.12935273,1.233
-0.14125831,5.0507
-0.01704605,1.3298
-0.07421291,0.7289
0.018345267,1.2255
-0.18560083,-0.2218
-0.16200098,-0.205
-0.18695079,-0.2807
-0.13360822,-0.3098
-0.15873572,-0.3159
-0.17037839,-0.3552
-0.16871743,-0.2914
-0.14519516,-0.345
-0.15036513,-0.3437
-0.14969864,-0.2844
-0.122978136,0.0224
-0.14776722,-0.1609
-0.15480924,-0.1306
-0.1551002,-0.1547
-0.15695743,-0.2124
-0.16856438,-0.1294
-0.14510112,-0.2955
-0.1041064,0.0559
0.15213524,0.4964
0.0539331,0.1136
-0.18181454,-0.2349
-0.18272829,-0.2914
-0.13551208,-0.1543
-0.18302128,-0.3609
-0.1762771,-0.2783
-0.16484126,-0.3642
-0.13022178,-0.3433
-0.13497463,-0.1453
-0.1626234,-0.0717
-0.14396673,-0.1564
-0.124708734,-0.3977
-0.15522514,-0.1915
-0.14128363,-0.2885
-0.1492362,-0.3552
-0.16189563,-0.2509
-0.16050035,-0.2779
-0.15907142,-0.2734
0.0060126036,-0.2893
-0.06189972,-0.149
-0.06891933,0.0367
-0.17874348,0.2237
-0.18111554,0.2723
-0.1817966,-0.0737
-0.16157319,-0.1899
-0.16245443,0.112
-0.13281676,0.1095
-0.1398539,1.0747
-0.116238125,0.1279
-0.097511664,-0.3053
-0.16106798,-0.3576
-0.16522153,-0.3147
-0.14629227,-0.284
-0.15988265,-0.3486
-0.17503272,-0.1866
-0.1341437,-0.3077
-0.100105405,-0.1785
-0.16223848,-0.2615
-0.14377514,-0.3691
-0.14558265,-0.2615
-0.14941558,0.0363
-0.17585903,-0.2783
-0.14620513,-0.3167
-0.19499089,-0.3883
-0.19189154,-0.3879
-0.17352426,-0.32
-0.16239178,-0.3319
-0.18262719,-0.3989
-0.17148483,-0.4272
-0.1778374,-0.3715
-0.14988413,-0.392
-0.18162598,-0.3597
-0.16605297,-0.3515
-0.12726128,-0.1985
-0.1515688,-0.2198
-0.12987298,-0.3879
-0.1207364,-0.3744
-0.120479636,-0.2574
-0.1354832,-0.284
-0.13788052,-0.3061
-0.13311745,-0.1776
-0.18310064,-0.1846
-0.18950474,-0.1821
-0.1717278,-0.275
-0.17221698,-0.3944
-0.13446988,-0.3204
-0.1034916,-0.4145
-0.12876417,-0.4145
-0.17658341,-0.4239
-0.16350144,-0.4137
-0.17379251,-0.3589
-0.16243982,-0.428
-0.16764805,-0.3646
-0.1532434,-0.41
-0.16269253,-0.4194
-0.13744383,-0.3944
-0.14624804,-0.3679
-0.03771527,-0.3703
0.14243095,-0.3748
0.004024893,-0.331
0.11986379,0.0163
-0.15157881,-0.0867
-0.19441736,-0.0252
-0.15304664,-0.3114
-0.14006,-0.2304
-0.13062549,-0.3049
-0.119726,-0.4149
-0.05977045,-0.3928
-0.11728634,-0.3859
-0.13307726,-0.3989
-0.13958895,-0.3895
-0.13365364,-0.4206
-0.1568698,-0.3478
-0.1466523,-0.3527
-0.13872871,-0.4034
-0.11951489,-0.3801
-0.073928595,-0.2766
0.0043483973,-0.3519
-0.04510455,-0.3372
0.18019612,-0.2451
0.052029148,-0.0054
-0.15435342,0.1329
-0.110376686,0.087
-0.1451683,-0.232
-0.16143285,-0.1535
-0.077129304,0.177
-0.063916415,-0.3184
-0.07224062,-0.1294
-0.10491952,0.0011
-0.12903881,0.1855
-0.07808603,-0.0781
-0.09958791,0.2134
-0.094448574,-0.3274
-0.095218465,-0.1776
-0.100072786,-0.3106
-0.08362326,-0.3605
-0.07294743,-0.3458
-0.0879584,-0.3409
0.009864241,-0.1936
-0.004740134,-0.2034
0.037796363,-0.2296
-0.10405607,-0.2668
-0.18634138,-0.2001
-0.1485394,-0.2083
-0.15337765,-0.3253
-0.030588537,-0.257
-0.14317356,-0.327
-0.017800927,-0.3004
-0.09836488,-0.3752
-0.09838092,-0.3347
-0.06922731,0.1218
-0.07068132,-0.302
-0.1615623,-0.3499
-0.13924122,-0.3204
-0.15996853,-0.2447
-0.11914131,-0.221
-0.096167274,-0.104
-0.10601694,-0.2394
-0.0948771,-0.2852
-0.07594459,-0.2938
-0.13449258,-0.021
-0.12005675,-0.3584
-0.16301718,-0.338
-0.16060399,-0.347
-0.09973023,-0.3515
-0.1064141,-0.2693
-0.10161864,-0.2795
-0.07177098,-0.3707
-0.1356338,-0.3949
-0.09306612,-0.2255
-0.1357645,-0.3053
-0.15647353,-0.3895
-0.16145888,-0.2615
-0.10052198,-0.3593
-0.091393605,-0.3805
-0.064717144,-0.2914
-0.069729075,-0.4014
-0.11080971,-0.2803
-0.12850308,-0.3805
-0.13261935,-0.0807
-0.07913244,-0.2844
-0.143322,-0.1073
-0.14162658,-0.1388
-0.115858994,-0.3306
-0.14333808,-0.2374
-0.13794938,-0.2185
-0.096688904,-0.3261
-0.16658598,-0.093
-0.1529739,-0.3474
-0.1464002,-0.3441
-0.099533424,-0.3094
-0.11849341,-0.2312
-0.10012988,-0.3413
-0.124013975,-0.3298
-0.053082168,-0.3994
-0.12903759,0.015
-0.13265923,-0.2505
0.016633958,-0.1441
-0.119570896,0.2895
-0.14725763,-0.0721
-0.09324777,-0.0741
-0.15798561,-0.1936
-0.1250236,-0.3699
-0.13516125,-0.2746
-0.12772581,-0.3405
-0.11060198,-0.4116
-0.1273493,-0.3372
-0.09138325,-0.3621
-0.08661094,-0.2394
-0.05729963,-0.3912
-0.012163281,-0.3842
-0.050118193,-0.2365
-0.06487255,-0.0602
-0.12120016,-0.3441
-0.09049834,-0.3429
-0.08532597,-0.3004
-0.06597409,-0.1301
-0.085188225,-0.0782
-0.12635812,-0.3204
-0.07080957,-0.1937
-0.10965844,-0.1785
-0.15570134,-0.068
-0.15550898,-0.2717
-0.11740831,-0.4043
-0.14732404,-0.219
-0.138726,-0.2754
-0.16488583,-0.1425
-0.13217464,-0.2225
-0.13265765,-0.2574
-0.11085209,-0.2271
-0.024402156,0.154
-0.040191576,-0.1335
-0.12852836,-0.329
-0.08493589,-0.1764
-0.10232756,-0.365
-0.0964345,0.0834
-0.10328345,-0.2558
-0.08740029,0.1803
-0.07875723,-0.2656
-0.13302213,-0.3114
-0.12770957,-0.2443
-0.14163046,-0.3593
-0.15058833,-0.3699
-0.13969293,-0.4104
-0.11722549,-0.3384
-0.078263834,-0.3629
-0.087202325,-0.3957
0.016984269,-0.3642
-0.115400486,-0.3629
-0.107466,-0.2267
-0.095963575,-0.4288
-0.113575526,-0.3392
-0.120813675,-0.4006
-0.08260125,-0.3707
-0.08634168,-0.1371
-0.087055415,-0.4153
-0.12209068,-0.4112
-0.12466837,-0.3593
-0.13672036,-0.2856
-0.106505424,-0.3584
-0.15944822,-0.2415
-0.15532187,-0.3527
-0.14569679,-0.3458
-0.11563171,-0.3036
-0.13044304,-0.1367
-0.15429199,-0.4284
-0.13588867,-0.3707
-0.06294297,-0.4108
-0.113072544,-0.4096
-0.08769958,-0.3899
-0.10692288,-0.2496
-0.13219288,-0.3724
-0.11885488,-0.2869
-0.10610057,-0.3944
-0.045304015,-0.34
-0.07824585,-0.2472
-0.12918149,-0.3957
-0.11938529,-0.32
-0.1679124,0.0571
-0.0838041,-0.2725
-0.12297285,0.0543
-0.17932928,-0.2214
-0.11933622,-0.1285
-0.12491749,-0.3073
-0.1429028,-0.4182
-0.14265618,-0.2455
-0.14062676,-0.3895
-0.14406487,-0.3707
-0.13050997,-0.3433
-0.122196406,-0.3891
-0.12859648,-0.3629
-0.14788008,-0.3237
-0.09381395,-0.3748
-0.081391186,-0.4026
-0.1237463,-0.4157
-0.11673893,-0.12
-0.11839038,-0.304
-0.13999262,-0.3609
-0.11152722,-0.291
-0.12290942,-0.3315
-0.12506756,-0.3216
-0.14124069,-0.205
-0.13811146,-0.3707
-0.14559379,-0.356
-0.12842134,-0.3057
-0.10830623,-0.3961
-0.12278459,-0.4022
-0.14826944,-0.3261
-0.09657715,-0.3711
-0.14367437,-0.3216
-0.096623585,-0.3556
-0.061568633,-0.4075
-0.115294494,-0.3695
-0.1318658,-0.4149
-0.06501651,-0.4178
-0.104030676,-0.3752
-0.09387364,-0.3494
-0.12197098,-0.3609
-0.051661044,-0.1327
-0.108591326,-0.169
-0.12745288,-0.106
-0.17611413,-0.0803
-0.1455316,-0.1539
-0.13310821,-0.3466
-0.14482847,-0.345
-0.10410447,-0.3126
-0.08865295,-0.3797
-0.11408813,-0.0351
-0.09563869,-0.43
-0.081802905,-0.3932
-0.1116593,-0.2869
-0.121229194,-0.4317
-0.07638991,-0.403
-0.054146454,-0.4133
-0.069751754,-0.1668
-0.12503749,-0.2378
-0.13587654,-0.3981
-0.1009607,-0.4116
-0.07657905,-0.0242
-0.03678505,-0.2689
-0.102625445,-0.1891
-0.12502939,-0.3396
-0.13470253,-0.3719
-0.12121443,-0.2599
-0.159348,-0.3724
-0.10528493,-0.0963
-0.14738959,-0.3278
-0.109927006,-0.3989
-0.08514804,-0.3679
-0.05387944,-0.2545
-0.114750385,-0.1187
-0.14279225,-0.1662
-0.088860035,-0.295
-0.042925805,0.1308
-0.047728077,-0.0075
-0.06984989,-0.1895
-0.110325225,-0.3916
-0.06557064,-0.3691
-0.10572371,-0.3282
-0.10059461,-0.3429
-0.07474384,0.0989
-0.14400834,-0.2705
-0.14924568,-0.1915
-0.12169976,-0.2762
-0.116265886,-0.264
-0.13093776,-0.3764
-0.15980607,-0.2042
-0.1390473,-0.3253
-0.15498328,-0.2824
-0.11021467,-0.3715
-0.12737982,-0.3204
-0.10385455,-0.3347
-0.11184392,-0.4145
-0.11017027,-0.3135
-0.025342286,-0.3985
-0.12824729,-0.2848
-0.12510586,-0.3171
-0.1423378,-0.2987
-0.15419398,-0.2979
-0.14670046,-0.3102
-0.12133934,-0.0671
-0.14467128,-0.2218
-0.15016311,-0.3184
-0.11693393,-0.3576
-0.13729978,-0.3732
-0.12431653,-0.3703
-0.08995296,-0.331
-0.13379973,-0.2852
-0.12192574,-0.3384
-0.104647204,-0.3801
-0.13062921,-0.4137
-0.08490501,-0.2873
-0.122781605,-0.2243
-0.057676718,-0.2938
-0.07201719,-0.4153
-0.07331908,-0.4079
-0.12425815,-0.291
-0.09740639,-0.2963
-0.06717579,-0.3114
-0.12515855,-0.2095
-0.13539049,-0.3208
-0.13675162,-0.2697
-0.15612966,-0.0058
-0.13246986,-0.3687
-0.14747962,-0.3364
-0.09615985,-0.3057
-0.09747645,-0.358
-0.07761146,-0.2468
-0.0029682964,-0.3764
-0.086615935,-0.0107
-0.11470813,-0.264
-0.1337958,-0.1621
-0.15578954,0.2343
-0.08095631,0.2245
-0.15313414,-0.219
-0.11591462,-0.2766
-0.08964434,-0.1396
-0.10494874,-0.0005
-0.10825291,-0.0807
-0.09860891,0.0355
-0.10608961,0.1234
-0.12123856,-0.3294
-0.11771481,-0.2451
-0.15894182,-0.2754
-0.13389337,-0.338
-0.10452705,-0.1793
-0.022803456,0.0281
-0.13892892,-0.412
-0.08642404,-0.3081
-0.11268945,-0.3208
-0.10536107,-0.3658
-0.09170404,-0.3147
-0.11626561,-0.3908
-0.080767035,-0.2018
-0.11646179,-0.3908
-0.15884613,-0.4255
-0.14165935,-0.3904
-0.1460817,-0.3683
-0.13620047,-0.3474
-0.11439591,-0.255
-0.1477991,-0.2038
-0.17409739,-0.3261
-0.14125481,-0.23
-0.11279988,-0.0885
-0.15277629,-0.3159
-0.14652397,-0.4124
-0.15265696,-0.3785
-0.03666599,-0.3805
-0.11227559,-0.2709
-0.15822773,-0.3225
-0.1266427,-0.3916
-0.08996041,-0.1855
-0.07723057,-0.1181
-0.14175576,-0.142
-0.13501808,-0.3004
-0.14900635,-0.1114
-0.15053105,-0.358
-0.14576526,-0.0606
-0.11067546,-0.3548
-0.14217514,-0.2488
-0.16117862,-0.0848
-0.14042544,-0.3327
-0.16753098,-0.3237
-0.14676204,-0.1531
-0.104655206,-0.3932
-0.12071044,-0.3045
-0.13299163,-0.193
-0.08559932,-0.4055
-0.106552005,-0.3728
-0.074555606,-0.3028
-0.043161437,-0.284
-0.042668372,-0.356
-0.03184478,-0.3458
-0.07225166,-0.3364
-0.06115845,-0.098
-0.10056123,-0.3511
-0.14081714,-0.3769
-0.08646466,-0.297
-0.11197021,-0.2308
-0.07295498,-0.3049
-0.10778916,-0.3294
-0.17212504,1.5315
-0.16041803,0.2998
-0.13352369,-0.0795
-0.1311705,-0.2779
-0.10378276,-0.1253
-0.14414491,-0.0504
-0.13791823,-0.2893
-0.11875465,0.1237
-0.12792727,-0.0884
-0.09478052,-0.1785
-0.07881664,-0.1191
-0.123951495,-0.2083
-0.12359948,-0.232
-0.16532171,-0.2147
-0.16419244,-0.1762
-0.10271044,-0.3908
-0.098899975,-0.3965
-0.14505027,-0.3282
-0.13570601,-0.214
-0.08200477,0.2737
-0.13214318,-0.1273
-0.17800704,0.0007
-0.15468347,-0.1858
-0.17508769,-0.0096
-0.14422685,-0.23
-0.13855629,-0.3151
-0.112334654,-0.3392
-0.17493066,-0.241
-0.15392272,-0.3507
-0.14098774,-0.3769
-0.12890205,-0.3454
-0.1419597,-0.3683
-0.14857051,-0.358
-0.16705066,-0.3527
-0.16378438,-0.3953
-0.11188041,-0.392
-0.15168111,-0.223
-0.15104505,-0.1633
-0.0067658126,-0.3364
-0.0884762,-0.2689
-0.14318608,-0.106
-0.13156438,-0.1956
-0.14412941,-0.4006
-0.13636045,-0.4169
-0.10620222,-0.2353
-0.1117439,-0.2991
-0.101455234,-0.3736
-0.10565104,-0.3253
-0.06927793,-0.1727
-0.12034881,-0.2128
-0.13920717,-0.3171
-0.12400359,-0.336
-0.085367605,-0.3662
-0.104191504,-0.3895
-0.08190191,-0.1699
-0.12277195,-0.2098
-0.056596294,-0.3405
-0.06776482,-0.3805
-0.05542232,-0.3818
-0.06283344,-0.2693
-0.09064736,-0.3012
-0.15957776,-0.3756
-0.18330255,-0.3724
-0.18386829,-0.2794
-0.15979213,-0.3364
-0.10933762,-0.3388
-0.14475083,-0.2378
-0.12588942,-0.2983
-0.10455301,-0.2525
-0.14872111,-0.3814
-0.13985081,-0.2815
-0.13409612,-0.3785
-0.15287842,-0.3662
-0.1336281,-0.419
-0.14135078,-0.3343
-0.13334835,-0.4116
-0.1051001,-0.3523
-0.14665762,-0.2627
-0.13466787,-0.1126
-0.12864545,0.4843
-0.15353441,-0.4133
-0.14491753,-0.3703
-0.17582956,-0.1135
-0.13109416,-0.3032
-0.10789816,-0.2873
-0.148192,-0.336
-0.14078215,-0.3793
-0.13387048,-0.3842
-0.11028071,-0.3135
-0.09737681,-0.4259
-0.10269101,-0.2959
-0.11445439,-0.4198
-0.15167396,-0.3883
-0.16255765,-0.3544
-0.10732634,-0.2995
-0.10115739,-0.374
-0.114724815,-0.4149
-0.11709087,-0.4178
-0.13052174,-0.4116
-0.08312023,-0.2396
-0.174592,-0.1749
-0.14182445,-0.3212
-0.14522097,-0.3887
-0.10936656,-0.0643
-0.09099433,0.0159
-0.10002833,-0.0122
-0.1120422,-0.1723
-0.13404629,-0.1257
-0.13589747,1.4599
-0.12815706,0.3847
-0.105461545,-0.077
-0.13101608,-0.2464
-0.15334576,-0.3204
-0.031852737,-0.1163
-0.07826787,-0.3732
-0.08996563,-0.3654
-0.10369258,-0.3413
-0.09331324,-0.2341
-0.04828927,-0.2042
-0.13595822,-0.122
-0.015735224,-0.1655
-0.1220698,-0.3368
-0.095433846,-0.2218
-0.1262649,0.4899
-0.13112904,-0.25
-0.08846218,-0.068
-0.14813963,-0.3204
-0.122127496,-0.3834
-0.12784138,-0.0737
-0.085104495,-0.3679
-0.14765984,-0.3961
-0.17061645,-0.2713
-0.115018986,-0.3249
-0.12017307,-0.3552
-0.041933015,-0.2132
-0.106261335,-0.376
-0.11446465,-0.3654
-0.042997673,-0.3155
-0.04651828,0.0643
-0.07951531,-0.0521
-0.17970738,-0.2554
-0.16530654,-0.2517
-0.15621312,-0.2619
-0.13807115,-0.3343
-0.11914504,-0.3188
-0.12438288,-0.3036
-0.18425079,-0.3474
-0.14462264,-0.0054
-0.18691921,0.6371
-0.10590096,-0.2484
-0.1374372,-0.3376
-0.13800344,-0.2545
-0.1554003,-0.3445
-0.1351373,-0.2697
-0.13931537,-0.2533
-0.12725641,-0.3781
-0.13930541,-0.3593
-0.10753008,-0.322
-0.10928031,-0.2754
-0.14584604,-0.266
-0.18205155,-0.3257
-0.15917552,-0.156
-0.11353177,-0.3801
-0.10587504,-0.228
-0.0785611,-0.2558
-0.1633058,-0.0218
-0.14158182,-0.4227
-0.16724521,0.1106
-0.115452245,-0.0238
-0.13995224,-0.4145
-0.13637453,-0.3482
-0.14318395,-0.2537
-0.13105695,0.1508
-0.14112169,-0.2959
-0.08897503,-0.3998
-0.094361484,-0.3441
-0.13107473,-0.3405
-0.12193666,-0.3503
-0.1361799,-0.311
-0.15781307,-0.0312
-0.16548784,-0.3887
-0.13878933,-0.3024
-0.14524987,0.2998
-0.13257661,-0.165
-0.11509733,-0.3814
-0.10393457,-0.2599
-0.13242564,-0.2873
-0.14952391,-0.3617
-0.16977078,-0.4063
-0.14906275,-0.3192
-0.11728093,-0.3523
-0.10551354,-0.3212
-0.1341419,-0.071
-0.11850055,-0.3777
-0.11969699,0.0075
-0.085973084,1.8846
-0.1148719,-0.169
-0.12711173,-0.2513
-0.08120856,-0.1437
-0.13346556,-0.2783
-0.1765936,-0.1408
-0.13832223,-0.2926
-0.16038372,-0.3396
-0.14093247,0.0885
-0.16465445,-0.3854
-0.15072942,-0.2664
-0.15340945,-0.3376
-0.15794098,-0.2014
-0.14952171,0.0649
-0.1470738,-0.2779
-0.1327655,-0.392
-0.14649731,-0.3691
-0.10620502,-0.2382
-0.14697659,-0.3969
