300133-pred,300133-true
-0.54265505,-0.3571
-0.5426728,-0.1638
-0.5380409,-0.2113
-0.53482056,-0.338
-0.5373934,-0.5605
-0.53590816,-0.0625
-0.52907985,-0.1358
-0.52837145,-0.129
-0.5227609,-0.2193
-0.519327,0.0473
-0.52737993,-0.5408
-0.5269112,-0.6662
-0.5225986,-0.6257
-0.522029,-0.229
-0.52677083,-0.1921
-0.53138345,-0.468
-0.5307215,-0.4228
-0.5340356,-0.4699
-0.52736527,-0.1675
-0.5337673,0.8343
-0.53467816,0.1306
-0.53799593,-0.418
-0.53472203,-0.6388
-0.5340196,-0.5917
-0.5422139,-0.0953
-0.5440794,-0.2032
-0.51855344,-0.019
-0.5309765,-0.0925
-0.53619564,1.5797
-0.53045154,-0.2527
-0.5331751,-0.4868
-0.5236624,0.0896
-0.5198419,-0.0879
-0.5198324,-0.4233
-0.5240382,-0.4029
-0.5282553,-0.2848
-0.53564703,-0.4907
-0.5344435,-0.3878
-0.53139013,-0.4553
-0.5352528,-0.2108
-0.53108835,0.5447
-0.5350458,0.3695
-0.5330477,0.7673
-0.5393919,0.0163
-0.53658664,0.2781
-0.53675157,0.5745
-0.5114379,0.5338
-0.50641716,0.385
-0.5220158,0.3943
-0.458459,0.4969
-0.4350537,-0.1928
-0.48422626,-0.4272
-0.44205534,-0.4748
-0.45721698,-0.5246
-0.4396317,-0.1419
-0.46909896,-0.4017
-0.47658643,-0.6231
-0.47438908,-0.4417
-0.4607907,-0.4206
-0.4771741,-0.3184
-0.5006392,-0.2051
-0.46658313,-0.2979
-0.45807558,0.0398
-0.48149073,0.3023
-0.4615668,-0.361
-0.46764922,0.9808
-0.48318014,-0.2766
-0.4548918,0.1252
-0.43911684,0.8714
-0.482376,0.2807
-0.45247316,0.2663
-0.45754996,-0.1976
-0.41637775,-0.574
-0.4056158,-0.3409
-0.4363991,-0.5456
-0.43749028,-0.6298
-0.43683514,-0.731
-0.4464738,-0.6138
-0.47539333,-0.5038
-0.4881081,-0.4385
-0.4958287,-0.4973
-0.4610826,-0.4488
-0.5094835,-0.3316
-0.47434556,-0.3216
-0.4859237,-0.0685
-0.50251895,-0.1953
-0.49258113,0.7437
-0.50714046,0.1356
-0.5183394,-0.4574
-0.5049257,-0.486
-0.47700024,0.1877
-0.50170547,-0.5054
-0.5060281,-0.6946
-0.49392343,-0.6683
-0.4873765,-0.5594
-0.510055,-0.681
-0.49969053,-0.7333
-0.50526214,-0.4179
-0.5187727,-0.713
-0.5185264,-0.7601
-0.52023923,-0.5757
-0.52939093,-0.7286
-0.5284291,-0.6653
-0.52952033,-0.5747
-0.53778476,-0.4716
-0.5375587,-0.2215
-0.53506994,-0.5114
-0.5421734,-0.3818
-0.5414361,-0.7647
-0.53971416,0.1132
-0.5402925,-0.5686
-0.537338,-0.6741
-0.5396855,-0.7713
-0.5353576,-0.6259
-0.5400203,-0.5191
-0.54144037,-0.4684
-0.5367927,-0.768
-0.53976816,-0.5978
-0.53026336,-0.6874
-0.53746825,-0.7084
-0.5315548,-0.4699
-0.53078854,-0.7592
-0.51983804,-0.5347
-0.5335718,-0.2534
-0.53355175,-0.1115
-0.52886367,0.1641
-0.5432999,-0.3414
-0.54217994,-0.3672
-0.53984797,-0.4625
-0.5401104,-0.0714
-0.5384585,-0.6091
-0.5413037,-0.6954
-0.53987455,-0.6843
-0.5362679,-0.5152
-0.5300457,-0.4709
-0.5364559,-0.3498
-0.5325564,0.5572
-0.5337817,-0.334
-0.52788424,-0.3423
-0.5347992,-0.3902
-0.5187709,1.1395
-0.51495314,-0.2571
-0.5308815,-0.5366
-0.52381885,-0.6345
-0.50390846,-0.1703
-0.5098855,0.4565
-0.5363769,-0.0593
-0.52979916,-0.187
-0.5262814,-0.3237
-0.53712714,-0.306
-0.53486395,-0.5679
-0.5374239,-0.6311
-0.52880204,-0.7618
-0.51786375,-0.6181
-0.5207382,-0.6875
-0.52489734,-0.2763
-0.51067585,-0.6116
-0.53560275,-0.261
-0.5334219,-0.4791
-0.5150778,-0.5566
-0.5199311,-0.6066
-0.5317104,-0.7515
-0.5421303,-0.415
-0.5073367,-0.2816
-0.5279527,-0.5637
-0.5177207,-0.2188
-0.5389726,-0.4215
-0.5412439,-0.2084
-0.542085,-0.6299
-0.54396087,-0.4582
-0.54511684,-0.6089
-0.5421724,-0.6698
-0.53937536,-0.7014
-0.53889656,0.0061
-0.53735656,-0.2488
-0.53371406,-0.545
-0.5402402,-0.6645
-0.53547865,-0.5316
-0.5390628,-0.6672
-0.52306896,0.1908
-0.54269624,-0.5288
-0.5373671,-0.3669
-0.5220903,-0.3416
-0.5138479,-0.3622
-0.5036121,-0.2258
-0.5038614,-0.1184
-0.5369579,0.4639
-0.5427061,-0.3514
-0.5416926,-0.384
-0.5431055,-0.3936
-0.5405732,-0.294
-0.5358066,-0.5469
-0.5368131,-0.7225
-0.5309416,-0.4457
-0.5351518,-0.5011
-0.5397319,-0.5223
-0.5442232,-0.6871
-0.53486544,-0.3603
-0.5327034,-0.4237
-0.5271034,-0.5677
-0.5296603,-0.6303
-0.5138813,-0.5157
-0.522433,-0.471
-0.52370346,-0.3736
-0.50579333,-0.4192
-0.50276154,0.0507
-0.5424753,0.0038
-0.5419355,-0.6055
-0.541089,-0.5757
-0.5377644,-0.4353
-0.54008687,-0.5277
-0.54158247,-0.402
-0.5344724,-0.4639
-0.54796356,-0.4737
-0.5417338,-0.6429
-0.5447107,-0.6069
-0.5365691,-0.5548
-0.53739244,-0.7085
-0.5361955,-0.6533
-0.52519524,-0.6448
-0.51483834,-0.7319
-0.5234431,-0.7739
-0.50320804,-0.5979
-0.5095109,-0.4981
-0.49961242,-0.0008
-0.50009036,-0.2561
-0.54106015,-0.4287
-0.54217255,-0.2795
-0.5426414,0.1999
-0.5439042,-0.4761
-0.5427717,-0.3704
-0.5432631,-0.2359
-0.53901356,-0.6728
-0.6014217,-0.6466
-0.5387029,-0.3171
-0.5408549,-0.5412
-0.5383361,-0.5424
-0.5399545,-0.5772
-0.54096043,-0.2792
-0.52959085,-0.5471
-0.522635,-0.6598
-0.52164024,-0.5392
-0.51693505,-0.3564
-0.5058865,-0.5102
-0.51398486,-0.5024
-0.50964785,-0.1803
-0.54182667,2.7127
-0.54402834,-0.091
-0.5382267,-0.4076
-0.5365973,-0.2779
-0.5364012,-0.1305
-0.53659266,-0.6374
-0.53339344,-0.7636
-0.53790313,-0.7538
-0.5405199,-0.7294
-0.53934336,-0.5589
-0.54254323,-0.6725
-0.54246265,-0.7019
-0.54503417,-0.7205
-0.5381698,-0.4592
-0.53739434,-0.6084
-0.51995134,-0.7454
-0.5385125,-0.665
-0.73568153,-0.4507
-0.5360022,-0.0345
-0.5221192,0.16
-0.53850156,-0.4175
-0.5435893,-0.6137
-0.52480793,-0.7203
-0.53887576,-0.5413
-0.5401577,-0.6187
-0.54031944,-0.6891
-0.5369487,-0.7599
-0.5358526,-0.8163
-0.54029465,-0.6928
-0.5602802,-0.6091
-0.5386008,-0.6078
-0.53959465,-0.7568
-0.53283465,-0.6379
-0.5295257,-0.0047
-0.532644,-0.5732
-0.52780974,-0.8004
-0.58216405,-0.3817
-0.5265209,0.0493
-0.50608754,-0.3647
-0.5063903,0.216
-0.5336644,0.1064
-0.5310035,0.1174
-0.5366097,-0.3486
-0.54358304,-0.7072
-0.5408817,-0.2144
-0.5331533,-0.0688
-0.53517646,-0.8629
-0.5388862,-0.7548
-0.5359752,-0.8179
-0.5988567,-0.2565
-0.5404023,-0.6392
-0.5294913,-0.8031
-0.51715326,-0.8811
-0.5376402,-0.479
-0.5286234,-0.783
-0.5339263,-0.7614
-0.51082605,-0.794
-0.48435852,-0.6361
-0.48890066,-0.6261
-0.49195114,-0.2028
-0.5416255,-0.2992
-0.5424834,-0.6975
-0.54066986,-0.6711
-0.54362714,-0.7927
-0.5466983,-0.6327
-0.54103506,-0.676
-0.5354433,-0.6593
-0.53375125,-0.5704
-0.53109837,-0.6894
-0.52232325,-0.55
-0.5265422,-0.6706
-0.5163933,-0.6435
-0.52170354,-0.792
-0.4948469,-0.8035
-0.5176049,-0.8621
-0.5176269,-0.8694
-0.49209392,-0.7637
-0.46501964,-0.5556
-0.48336363,-0.472
-0.43375596,-0.2955
-0.541094,-0.3443
-0.54161704,-0.4042
-0.5419857,-0.5543
-0.5427066,-0.6329
-0.54007846,-0.3125
-0.53942895,-0.6537
-0.54229677,-0.2213
-0.5445822,-0.0819
-0.53703773,-0.5103
-0.53034145,-0.6266
-0.52366203,-0.699
-0.51245135,-0.7567
-0.5299565,-0.8037
-0.5223104,-0.7333
-0.49874142,-0.6541
-0.49549124,-0.5473
-0.48394352,-0.4599
-0.49505126,-0.6259
-0.4767434,-0.1488
-0.45037314,-0.2316
-0.5472397,-0.4636
-0.5434584,1.9366
-0.53919107,0.2166
-0.5422128,-0.4564
-0.5375589,-0.5143
-0.5385417,-0.431
-0.53769827,-0.3283
-0.53876585,0.0798
-0.53630024,0.1697
-0.5397142,-0.1831
-0.5391691,-0.144
-0.54085577,-0.1458
-0.5340219,-0.3735
-0.5347239,-0.23
-0.52894604,-0.3694
-0.54196215,-0.2179
-0.55246687,-0.0275
-0.5091394,-0.1646
-0.50289583,0.5974
-0.5040873,0.4016
-0.5390642,-0.6024
-0.53870565,-0.4375
-0.5401437,-0.3193
-0.54419994,-0.365
-0.5425348,-0.248
-0.5358201,-0.1067
-0.5426161,-0.4688
-0.5707886,-0.6344
-0.5472646,-0.5543
-0.5417749,-0.6856
-0.5413306,-0.7694
-0.538108,-0.6218
-0.5434499,-0.6453
-0.54267615,-0.6736
-0.53314257,-0.6804
-0.5288301,-0.7588
-0.52569425,-0.6648
-0.5259081,-0.4643
-0.51470864,-0.2505
-0.52417254,0.0304
-0.54332167,-0.2842
-0.5436642,-0.4155
-0.53771096,-0.6163
-0.53716266,-0.3554
-0.539136,-0.6541
-0.5388463,-0.6668
-0.5384187,-0.5138
-0.54029703,-0.5051
-0.5293974,-0.562
-0.53482985,-0.5561
-0.53617996,-0.7146
-0.53842074,-0.778
-0.54276127,-0.7062
-0.5177333,-0.6005
-0.5210904,-0.6037
-0.514829,-0.5942
-0.5195813,-0.5376
-0.52518386,-0.5294
-0.5067775,-0.5873
-0.5258727,-0.5396
-0.5403606,-0.4254
-0.53908426,-0.3317
-0.54033643,-0.6573
-0.54327303,-0.4067
-0.5427057,-0.6501
-0.54059553,-0.7552
-0.54231316,-0.162
-0.5356684,-0.7757
-0.5393067,-0.8348
-0.5335297,-0.7227
-0.5295668,-0.689
-0.5268652,-0.6349
-0.5223286,-0.6299
-0.48565516,-0.5352
-0.5242162,-0.5431
-0.490884,-0.0398
-0.47397488,-0.4827
-0.47079653,-0.4222
-0.5342607,-0.2497
-0.43246505,-0.1687
-0.5409094,-0.6621
-0.54200685,-0.7076
-0.54533404,-0.8188
-0.5410666,-0.3198
-0.53867805,-0.8107
-0.54250515,-0.3172
-0.5376711,-0.1051
-0.5412273,-0.6166
-0.5373778,-0.6768
-0.5244042,-0.7385
-0.5308479,-0.6837
-0.5217808,-0.6506
-0.5197491,-0.7134
-0.5069309,-0.7995
-0.50273335,-0.6105
-0.48396045,-0.6838
-0.4907289,-0.4457
-0.47816592,-0.2199
-0.46206352,-0.2754
-0.4796751,0.0037
-0.5328063,-0.033
-0.53321165,-0.2545
-0.5367477,-0.6579
-0.5381995,-0.4253
-0.54013824,-0.367
-0.54498583,-0.6317
-0.5416582,-0.469
-0.53717506,-0.3449
-0.5377994,-0.5055
-0.54206955,-0.6513
-0.53236246,-0.6071
-0.5272832,-0.4715
-0.5244108,-0.6062
-0.53171366,-0.1426
-0.50926656,-0.3894
-0.49787736,-0.6092
-0.53287154,-0.4209
-0.46365577,0.0113
-0.4822513,-0.0364
-0.47348097,0.2853
-0.5421591,-0.4503
-0.54376787,-0.5462
-0.5420094,-0.5371
-0.53997153,-0.3085
-0.5406452,-0.4694
-0.5370633,-0.0928
-0.5417409,-0.2447
-0.5409561,-0.5699
-0.5434766,-0.4223
-0.53702116,-0.6414
-0.5355376,-0.5326
-0.53770155,-0.6383
-0.5346572,-0.4983
-0.5336201,-0.1501
-0.53614986,-0.3905
-0.5357499,-0.4629
-0.51074827,-0.7089
-0.5050744,-0.5842
-0.50006646,-0.1213
-0.5141048,0.3729
-0.53629476,-0.4578
-0.5405681,-0.6536
-0.5301992,-0.6486
-0.5334595,-0.362
-0.5357138,-0.5094
-0.5365784,-0.7242
-0.5411544,-0.6831
-0.5389354,-0.6937
-0.54539925,-0.2257
-0.53589356,-0.126
-0.5383133,-0.6744
-0.52734536,-0.6624
-0.533565,-0.5269
-0.5198,-0.6342
-0.5192975,-0.6796
-0.5142707,-0.6682
-0.51736975,-0.6787
-0.49492863,-0.6605
-0.50710803,-0.6601
-0.49200007,0.0898
-0.5389342,-0.51
-0.5411097,-0.4569
-0.5388237,-0.1554
-0.54087913,0.2878
-0.5418883,0.2481
-0.5428279,-0.1503
-0.5408219,0.0767
-0.5383368,-0.1594
-0.5355592,-0.4625
-0.5368379,-0.1831
-0.53558266,-0.6216
-0.5407214,-0.3666
-0.5322048,-0.6075
-0.5207112,-0.6215
-0.51929367,-0.3701
-0.54172623,-0.4692
-0.51769525,0.5824
-0.5169634,0.2164
-0.5155966,0.4942
-0.48957855,1.7262
-0.5410845,-0.6212
-0.5427609,0.015
-0.53955853,-0.582
-0.5420127,-0.5846
-0.5457315,-0.8383
-0.539956,-0.736
-0.5364842,-0.7989
-0.5310121,-0.6995
-0.54455805,-0.7993
-0.5460248,-0.7914
-0.5335148,-0.7506
-0.5307805,-0.7722
-0.51097023,-0.7722
-0.5330891,-0.7395
-0.5257184,-0.7988
-0.52694565,-0.7002
-0.5106748,-0.7962
-0.505858,-0.6866
-0.5044603,-0.6814
-0.5005008,-0.4857
-0.5424065,-0.4244
-0.5447497,-0.5661
-0.5416173,-0.694
-0.54174,-0.6986
-0.53317046,-0.5089
-0.54467815,-0.723
-0.54413176,-0.7859
-0.54377735,-0.6841
-0.5398286,-0.7982
-0.5353149,-0.731
-0.53241456,-0.6691
-0.50846213,-0.6683
-0.5055513,-0.816
-0.52891445,-0.7221
-0.52141726,-0.7824
-0.5004772,-0.4944
-0.5038124,-0.7907
-0.505654,-0.5528
-0.49936447,-0.5661
-0.48888904,-0.3905
-0.5340489,0.4677
-0.54243034,-0.3288
-0.5377032,-0.5545
-0.5341156,-0.6856
-0.53218,-0.785
-0.53390646,-0.6251
-0.5346116,-0.7048
-0.54570144,-0.6308
-0.5341363,-0.7904
-0.5346416,-0.7375
-0.5320251,-0.7556
-0.5226151,-0.7798
-0.53602046,-0.7255
-0.5198454,-0.4368
-0.5080691,-0.7353
-0.5147334,-0.745
-0.51828045,-0.7888
-0.5018445,-0.6651
-0.50475025,-0.6232
-0.48783818,0.0486
-0.54230547,-0.3746
-0.5366809,-0.6347
-0.5375073,-0.6037
-0.53852624,-0.5086
-0.53002626,-0.3281
-0.53868926,-0.3948
-0.5329182,-0.1861
-0.5387314,-0.4129
-0.53264034,-0.3183
-0.53528225,-0.3077
-0.52957094,-0.2665
-0.5324687,-0.2804
-0.5271378,-0.3141
-0.5102682,-0.1802
-0.49644655,-0.4204
-0.5310156,-0.4898
-0.49606317,-0.5975
-0.49854594,-0.5712
-0.49890715,-0.3434
-0.49461573,-0.2102
-0.5416792,-0.3975
-0.5422072,-0.5909
-0.5413501,-0.6071
-0.5432671,-0.6854
-0.543125,-0.4389
-0.5446113,-0.8024
-0.5388909,-0.839
-0.54010785,-0.8043
-0.53651947,-0.776
-0.5380472,-0.5749
-0.5277604,-0.2628
-0.52887535,-0.3416
-0.5275539,-0.6524
-0.5248448,-0.7826
-0.51834834,-0.7577
-0.5245464,-0.8103
-0.5033055,-0.6627
-0.50314236,-0.7951
-0.483096,-0.5115
-0.4873896,0.4473
-0.5444084,0.6526
-0.54242116,-0.0724
-0.54182047,-0.1087
-0.54010665,-0.4488
-0.5395253,-0.6548
-0.54175615,-0.6118
-0.5414859,-0.6823
-0.54675806,-0.6443
-0.5265607,-0.6613
-0.5374903,-0.2922
-0.5246684,-0.3746
-0.536735,-0.6032
-0.5345889,-0.6418
-0.528594,-0.6729
-0.5342533,-0.5984
-0.49931294,-0.6248
-0.49842197,-0.4314
-0.44997525,-0.1788
-0.46913576,-0.4037
-0.4582778,1.3552
-0.53955215,0.8432
-0.5391779,-0.3673
-0.53233236,-0.3199
-0.5403699,-0.1359
-0.53328997,-0.341
-0.5303221,-0.556
-0.53339756,-0.6575
-0.5238489,-0.6947
-0.5342944,-0.1192
-0.5330494,-0.3649
-0.53135663,-0.3694
-0.5402783,-0.485
-0.52667063,-0.6771
-0.513047,-0.6954
-0.52087015,-0.2485
-0.52052194,-0.443
-0.5241683,-0.2215
-0.50598145,-0.1543
-0.50379837,-0.1702
-0.51212776,0.4404
-0.53642404,-0.2045
-0.5357083,-0.1797
-0.52580315,-0.4672
-0.5344139,-0.3009
-0.5375126,-0.3025
-0.53140694,0.0599
-0.53594047,-0.5234
-0.5296109,-0.3889
-0.53384334,-0.6662
-0.52681726,-0.5002
-0.5292245,-0.5376
-0.5381916,-0.6105
-0.5321677,-0.4106
-0.5405543,-0.6199
-0.5397798,-0.6965
-0.5265922,-0.8234
-0.5270197,-0.7385
-0.53607076,-0.7349
-0.5209449,-0.5069
-0.51026845,-0.5045
-0.53307647,-0.1285
-0.5209918,-0.2505
-0.52686846,-0.4684
-0.5304277,-0.5176
-0.5355752,-0.7269
-0.5382681,-0.7452
-0.5278541,-0.7146
-0.5287824,-0.6768
-0.5338008,-0.4636
-0.5341656,-0.0247
-0.53590065,-0.5154
-0.5356259,-0.4988
-0.53753847,-0.3536
-0.535062,-0.6349
-0.5304232,-0.6948
-0.5380686,-0.708
-0.5240709,-0.7175
-0.5250948,-0.5494
-0.5223369,-0.5574
-0.5219554,0.2462
-0.52731353,-0.6172
-0.53214914,-0.6165
-0.5291401,-0.7072
-0.53679734,-0.3871
-0.53926116,-0.3318
-0.5389454,-0.6605
-0.53665537,-0.7714
-0.53741586,-0.7284
-0.53025705,-0.6489
-0.531818,-0.612
-0.5298446,-0.5222
-0.53144586,-0.6072
-0.52159977,-0.5412
-0.5313695,-0.2321
-0.52238274,-0.5065
-0.5055803,-0.5035
-0.4810781,-0.5375
-0.5236595,-0.5546
-0.4663065,-0.6751
-0.48155284,0.1939
-0.5275817,-0.5164
-0.53795815,-0.5193
-0.52786195,-0.195
-0.5361132,-0.3216
-0.5327272,-0.7707
-0.5366471,-0.6767
-0.5301837,-0.8205
-0.5314598,-0.6392
-0.5351013,-0.5878
-0.54560757,-0.7445
-0.539844,-0.6995
-0.53612316,-0.4818
-0.52203405,-0.7048
-0.5175614,-0.6309
-0.5163837,-0.6428
-0.5345328,-0.6132
-0.5109047,-0.3921
-0.5099735,-0.6704
-0.5121445,-0.5084
-0.4995426,-0.2095
-0.53324884,-0.4921
-0.53397065,-0.6178
-0.53012824,-0.3783
-0.5334136,-0.5386
-0.5342198,-0.6618
-0.5239558,-0.2906
-0.5275576,0.3409
-0.5373005,-0.4719
-0.5290419,-0.54
-0.54363525,-0.6169
-0.5349069,-0.7321
-0.5286946,-0.7882
-0.53229254,-0.4035
-0.5314262,-0.7892
-0.54354906,-0.632
-0.5186457,-0.5341
-0.5297594,-0.7024
-0.53216887,-0.6652
-0.5052966,-0.4176
-0.50508773,-0.17
-0.53243,-0.5152
-0.5269224,-0.594
-0.53279334,-0.4964
-0.5297475,-0.7801
-0.5414292,-0.7011
-0.5383032,-0.71
-0.53994256,-0.7357
-0.5365106,-0.7003
-0.5436374,-0.7426
-0.5393085,-0.6146
-0.5380866,-0.7521
-0.51823795,-0.6326
-0.5232055,-0.6294
-0.5391532,-0.7137
-0.5342198,-0.5187
-0.53182065,-0.6157
-0.51205486,-0.4737
-0.50666106,-0.6254
-0.49060172,-0.5487
-0.516245,-0.2261
-0.53569084,-0.5766
-0.5351162,-0.5723
-0.53817284,-0.3762
-0.54002887,-0.7464
-0.53525555,-0.767
-0.53887206,-0.6725
-0.54031277,-0.6145
-0.5313566,-0.7644
-0.5520478,-0.6054
-0.53634757,0.9519
-0.5315425,4.7383
-0.5165562,2.384
-0.52137756,1.8627
-0.51983434,0.1915
-0.509506,0.1274
-0.53085196,-0.517
-0.52272475,-0.3783
-0.5324054,-0.6355
-0.52859,-0.5281
-0.5133351,-0.1331
-0.54005593,-0.3244
-0.53768355,-0.3577
-0.5424161,-0.6226
-0.53924453,0.8892
-0.5410897,0.7546
-0.5398328,-0.2165
-0.532078,-0.1967
-0.54156196,-0.5501
-0.52867126,-0.3408
-0.52505714,-0.2297
-0.5224569,-0.3535
-0.5343298,-0.466
-0.5173651,-0.6268
-0.52726084,-0.4321
-0.528405,0.0422
-0.5369982,-0.4266
-0.5263792,-0.4336
-0.52641916,-0.4547
-0.54067063,-0.3218
-0.51975656,-0.309
-0.5438216,-0.4658
-0.5395416,-0.3718
-0.5370994,-0.3528
-0.5377061,-0.4419
-0.54018056,0.598
-0.53880113,-0.2975
-0.54304105,-0.4089
-0.54191417,-0.2806
-0.54037964,-0.6685
-0.5296585,-0.5594
-0.54487413,-0.4092
-0.5339572,-0.3904
-0.52184826,-0.3977
-0.52906203,-0.5188
-0.54546905,-0.4371
-0.544718,-0.4339
-0.5363018,-0.4761
-0.54083484,-0.3455
-0.5373442,-0.4076
-0.537272,0.1557
-0.53827727,-0.289
-0.53224343,-0.3199
-0.53692436,-0.3689
-0.5378229,-0.1445
-0.5399288,-0.4392
-0.5410727,-0.4933
-0.53697675,-0.6288
-0.5369111,-0.6609
-0.5386224,-0.0075
-0.538979,-0.4634
-0.5356902,-0.49
-0.53613764,-0.5221
-0.54183656,-0.6278
-0.5404569,-0.7181
-0.5358033,-0.5995
-0.53688323,-0.7619
-0.5406161,-0.8207
-0.5443269,-0.2576
-0.53398204,-0.6109
-0.53058183,0.4254
-0.52937907,0.5395
-0.53105915,0.0211
-0.53481644,-0.1571
-0.53294575,-0.4373
-0.5284581,-0.5603
-0.53476876,-0.3409
-0.5368345,-0.3338
-0.5287757,-0.4008
-0.5328363,-0.4199
-0.5310789,-0.1501
-0.5295215,0.0341
-0.5374986,0.0822
-0.53679764,0.0966
-0.5457475,-0.2332
-0.5377245,0.0511
-0.53309846,-0.3773
-0.5353238,-0.391
-0.5407371,-0.1337
-0.5319154,0.0385
-0.5343892,0.4144
-0.5099263,0.9855
-0.53018486,0.8287
-0.5363366,0.5173
-0.5384689,0.4165
-0.53404564,0.4022
-0.52971405,-0.1134
-0.52500284,-0.5119
-0.5154388,-0.5956
-0.5299742,-0.4206
-0.4902137,-0.4443
-0.49907482,-0.5533
-0.5189611,-0.4054
-0.5137789,-0.6014
-0.5216347,-0.6879
-0.5156509,-0.5062
-0.5123984,-0.6966
-0.5010987,-0.7708
-0.5089134,-0.6567
-0.506989,-0.3539
-0.5212501,-0.29
-0.48025802,-0.1265
-0.4762854,-0.5189
-0.50801796,-0.3479
-0.5153137,-0.2125
-0.5301025,-0.626
-0.53390574,-0.4939
-0.5275093,-0.6398
-0.5158732,-0.5636
-0.511134,-0.5625
-0.4863031,-0.5816
-0.49088156,-0.6526
-0.5090712,-0.604
-0.519787,-0.4412
-0.5151544,-0.7
-0.52341264,-0.4691
-0.5188034,-0.7064
-0.5060389,-0.5002
-0.5145788,-0.6392
-0.52509606,-0.6738
-0.5204817,-0.3914
-0.43302044,-0.2504
-0.43941712,-0.3882
-0.5009535,-0.7098
-0.5133823,-0.5836
-0.52631235,-0.622
-0.53726214,-0.5756
-0.53829765,-0.7237
-0.5346896,-0.6665
-0.5203552,-0.4888
-0.5146478,-0.4071
-0.50669754,-0.3869
-0.52730644,-0.5399
-0.5145236,-0.611
-0.53784513,-0.5475
-0.5229633,-0.6025
-0.5197669,-0.5069
-0.52901566,-0.612
-0.5342605,-0.6278
-0.53063947,-0.5897
-0.5383395,-0.4205
-0.5204387,-0.4373
-0.5067288,0.1695
-0.5321812,2.1396
-0.53104526,2.1262
-0.53345585,1.0498
-0.5415451,1.5309
-0.540424,0.2157
-0.53707516,-0.2522
-0.5224522,-0.2584
-0.52706766,-0.4229
-0.51188064,-0.003
-0.5351625,0.3048
-0.51177394,-0.5681
-0.52149373,0.4597
-0.52002686,-0.0058
-0.51236624,-0.3142
-0.53682846,-0.591
-0.5259304,-0.5239
-0.523893,-0.2129
-0.52088344,-0.0696
-0.53187597,-0.1857
-0.5344442,-0.4369
-0.5304704,1.2975
-0.5357851,0.4549
-0.531646,-0.2376
-0.52400714,-0.4601
-0.5224576,-0.5696
-0.52180433,-0.47
-0.5226463,-0.4439
-0.52792746,-0.4664
-0.5344386,-0.583
-0.52052075,-0.5663
-0.5307934,-0.6535
-0.5303246,-0.6035
-0.51878315,-0.5802
-0.53690726,-0.6346
-0.52855366,-0.5761
-0.53003895,-0.7282
-0.53598195,-0.5197
-0.53827673,-0.4742
-0.5368942,-0.4479
-0.5389355,-0.6443
-0.5391046,-0.5644
-0.53208685,-0.5269
-0.51594913,-0.6823
-0.51134276,-0.7194
-0.51950574,-0.6913
-0.52592236,-0.8301
-0.5286881,-0.5672
-0.5371308,-0.6789
-0.5373523,-0.2517
-0.53781635,-0.3654
-0.5349612,-0.3299
-0.53765416,-0.7861
-0.5361924,-0.7234
-0.5365734,-0.4772
-0.5350127,-0.5688
-0.54248184,-0.7696
-0.5441452,-0.5202
-0.5362828,-0.2437
-0.54168147,-0.1653
-0.5421201,-0.4459
-0.5427171,-0.4971
-0.5442909,-0.5737
-0.5430872,-0.3522
-0.5395932,-0.4592
-0.5424014,-0.0292
-0.5397033,-0.272
-0.5370948,-0.1261
-0.5418164,-0.1377
-0.5246873,-0.0527
-0.53099936,-0.3655
-0.5233156,-0.2938
-0.5254143,-0.5463
-0.53352964,-0.6248
-0.51007926,-0.5229
-0.5298462,-0.1541
-0.50760955,-0.1124
-0.50936514,-0.0382
-0.49360156,0.2599
-0.54223555,-0.2201
-0.5366952,1.1925
-0.54504746,0.5748
-0.53954685,-0.228
-0.53984934,-0.4501
-0.54214334,-0.4476
-0.54139096,-0.3305
-0.53728104,-0.4222
-0.5395762,-0.5406
-0.5355604,-0.5487
-0.5389634,-0.5578
-0.54516304,-0.562
-0.5400834,-0.4561
-0.5436629,-0.4193
-0.53915375,-0.5975
-0.5473514,-0.4758
-0.5290959,-0.5888
-0.5363876,-0.5811
-0.53378177,-0.3937
-0.529364,-0.1815
-0.542205,-0.174
-0.54058844,0.1464
-0.53931093,0.3868
-0.53246766,0.0444
-0.537122,-0.374
-0.5339296,-0.3308
-0.53548753,-0.0859
-0.53286266,-0.5437
-0.5331224,-0.5099
-0.53450793,-0.0686
-0.53464377,0.4139
-0.53432596,-0.0477
-0.5365231,-0.5884
-0.5340477,-0.4555
-0.5369883,-0.5758
-0.533724,-0.292
-0.5326724,-0.4813
-0.53927684,-0.1105
-0.54112196,-0.0034
-0.5419116,0.2355
-0.54452264,0.0655
-0.5304591,0.3526
-0.5227936,-0.3329
-0.50903875,-0.3483
-0.51748264,-0.537
-0.51921624,-0.3756
-0.5305485,-0.5787
-0.5339021,-0.4641
-0.5283105,-0.2077
-0.53183424,-0.3213
-0.52996457,-0.4129
-0.5377362,-0.5308
-0.5374523,-0.5344
-0.5252791,-0.5426
-0.5319295,-0.4271
-0.53077453,-0.7044
-0.5388775,-0.1068
-0.5427801,0.1588
-0.5387764,-0.3416
-0.5406593,-0.1524
-0.5124624,-0.5443
-0.49280772,-0.3153
-0.52193236,-0.3271
-0.51830494,-0.4423
-0.53027976,-0.4744
-0.53387964,0.0113
-0.53275895,-0.6133
-0.53828585,-0.764
-0.54102373,-0.6457
-0.54261047,-0.7017
-0.5329907,-0.6112
