002282-pred,002282-true
-0.34054092,0.8706
-0.34000129,-0.0896
-0.3544845,1.607
-0.34920236,1.5403
-0.35082188,0.8936
-0.35372198,1.5915
-0.36664653,0.1518
-0.3466815,0.2071
-0.35394368,0.4451
-0.3611111,-0.0148
-0.35897452,0.1457
-0.35742816,1.547
-0.3849376,0.3654
-0.3678578,-0.559
-0.32943058,-0.0519
-0.40119705,-0.6399
-0.38122892,0.375
-0.3584131,0.5279
-0.35539803,-0.5812
-0.34072268,2.2523
-0.32698315,0.5112
-0.32708624,0.8686
-0.34971237,-0.2104
-0.33594292,0.0566
-0.35206577,-0.2124
-0.35736182,0.0351
-0.32738587,-0.118
-0.34252968,0.3792
-0.34537613,-0.5435
-0.34044695,-0.5772
-0.33341238,-0.5549
-0.3254358,-0.2495
-0.33918154,-0.5826
-0.3491596,-0.6109
-0.3432324,-0.6258
-0.33080074,-0.5812
-0.3269598,-0.5846
-0.3407279,1.9597
-0.36473873,0.1261
-0.34311515,0.3059
-0.33177653,-0.1596
-0.3955072,0.6663
-0.39560917,0.4593
-0.38989532,0.6427
-0.42537925,0.9535
-0.3698266,0.9731
-0.3911276,0.4943
-0.38402057,0.3514
-0.4566099,-0.298
-0.42540383,-0.1807
-0.38124254,-0.0087
-0.35658067,0.3947
-0.38169843,-0.5799
-0.42214465,-0.4949
-0.39753515,-0.6008
-0.39666367,0.1693
-0.3730359,0.2362
-0.42149192,2.8375
-0.5505501,0.1545
-1.091078,-0.2265
-0.41490674,-0.4437
-0.4491439,-0.6217
-0.7160964,-0.5947
-0.47231767,-0.3333
-0.8175254,-0.6183
-0.99612415,0.2698
-0.45592165,-0.4734
-0.6678641,0.2634
-0.42096537,-0.2737
-0.4827963,-0.4943
-0.44087657,0.5429
-0.51689273,-0.5273
-0.5168893,-0.0303
-0.39683744,-0.3695
-0.7095852,-0.5179
-0.56402636,-0.1955
-0.4730175,-0.3762
-0.678272,-0.0526
-3.3228354,0.7398
-1.2379664,1.1478
-0.6149398,0.7579
-0.86733985,-0.5239
-1.886323,-0.1342
-1.3068278,-0.6426
-1.8701081,-0.5597
-1.1202143,-0.0006
-0.82474756,-0.4437
-0.6362035,-0.6635
-0.40869385,-0.5893
-0.60223746,-0.563
-0.5480422,0.1079
-0.67090344,-0.6392
-0.38850325,-0.0451
-0.38509363,-0.7094
-1.0540645,-0.0984
-0.7878695,-0.474
-0.78004897,-0.4032
-0.80779976,1.0493
-5.4741836,0.1516
-2.0503442,-0.6817
-0.5440073,-0.6891
-0.6353598,-0.6069
-1.8998021,-0.1989
-2.258544,-0.6136
-1.4713911,-0.3007
-1.4219242,-0.5219
-0.83958244,-0.6817
-0.8561677,-0.6136
-0.40717244,0.0938
-0.6269195,-0.6757
-0.49251747,-0.6258
-0.7986007,-0.5212
-0.45556945,-0.6183
-0.40305862,-0.7229
-1.1832466,-0.6001
-1.6009884,-0.2657
-0.7896866,-0.0309
-1.129802,0.2576
-2.4544125,-0.6655
-0.71927965,-0.6581
-0.49750316,-0.4059
-0.6716883,-0.731
-1.2756386,-0.6419
-1.2230242,-0.2184
-1.3410343,-0.6379
-1.3247441,-0.7174
-0.5172128,-0.7148
-0.44146818,-0.7714
-0.4011117,-0.7795
-0.5908028,-0.7512
-0.45528877,-0.7714
-0.59542125,-0.7417
-0.38291728,-0.7465
-0.4386906,-0.7444
-0.7143501,-0.6392
-0.628343,-0.7229
-1.0674071,-0.2643
-0.7167746,-0.271
-0.5249069,-0.4707
-0.47126508,-0.6028
-0.46561748,-0.6777
-0.529837,-0.2123
-0.7736583,-0.3796
-0.5491407,-0.6102
-0.637248,-0.7451
-0.62622225,-0.2499
-0.437855,-0.5482
-0.5535543,-0.4106
-0.38432702,-0.5057
-0.40014717,-0.5118
-0.43647712,-0.6507
-0.44425073,1.1349
-0.5173342,-0.3715
-0.42327744,-0.4039
-0.6666641,-0.2279
-0.48601747,-0.2778
-0.653529,-0.3823
-0.850652,0.9447
-0.3718335,-0.292
-0.4152709,-0.5786
-0.38228488,-0.7316
-0.470762,-0.3223
-0.43717402,-0.5947
-0.3575813,-0.737
-0.45061815,-0.5907
-0.40105534,-0.6224
-0.4903693,-0.7074
-0.3849242,-0.4747
-0.40767944,-0.7687
-0.35605568,-0.6109
-0.42591208,-0.7667
-0.5285573,-0.7148
-0.3819156,-0.768
-0.48338687,-0.764
-0.469665,-0.1085
-0.45738095,-0.7215
-0.58070475,-0.6999
-0.42442256,-0.0128
-0.34994134,-0.298
-0.36936814,-0.6689
-0.41952154,-0.6372
-0.37987548,-0.5732
-0.43220907,-0.6797
-0.37432674,-0.7074
-0.5024458,-0.4275
-0.4176433,-0.5415
-0.37761834,-0.6136
-0.3885857,-0.4477
-0.30951563,-0.2818
-0.40586168,-0.4079
-0.3748623,-0.1652
-0.4685409,-0.5738
-0.35722333,-0.1141
-0.42358756,-0.648
-0.4268559,-0.7337
-0.3878404,-0.6939
-0.44641095,-0.5536
-0.48170364,0.2698
-0.3518044,-0.1295
-0.37649623,-0.7154
-0.38020375,-0.6088
-0.4450598,-0.2164
-0.3651182,0.6613
-0.3932477,-0.6177
-0.4485694,-0.6797
-0.38228285,-0.7849
-0.44214472,-0.7431
-0.4510804,-0.7512
-0.3716851,-0.7215
-0.4478767,-0.7505
-0.53138614,-0.4093
-0.47664356,-0.3553
-0.4374007,-0.4282
-0.41049358,-0.1865
-0.5170317,-0.4949
-0.44439575,-0.5738
-0.43830618,-0.4518
-0.51925397,-0.4821
-0.34852505,-0.1948
-0.35466716,-0.4734
-0.33968723,-0.2528
-0.3475553,-0.4342
-0.34072793,-0.615
-0.38659844,0.1029
-0.3477401,0.4199
-0.33576322,-0.2623
0.0933494,1.9051
-0.39389053,1.0918
-0.38324243,2.0184
-0.36934736,0.6204
-0.37526143,-0.5893
-0.40655667,-0.5583
-0.4256258,-0.6534
-0.38557285,0.346
-0.4336576,-0.3695
-0.3721454,-0.5644
-0.35180426,-0.2865
-0.34816337,0.5537
-0.38439,0.4053
-0.39211297,0.4006
-0.37032908,-0.2171
-0.39269122,0.1531
-0.35417446,0.1599
-0.33956635,0.1106
-0.33199528,0.4943
-0.33610898,-0.4322
-0.38230106,-0.4828
-0.3474869,-0.1112
-0.35398668,-0.0323
-0.37421885,-0.5091
-0.3588977,0.528
-0.39673334,0.3439
-0.43205512,0.5652
-0.3851902,0.607
-0.38307315,0.2003
-0.45117205,0.2193
-0.42637435,-0.4801
-0.3915532,1.2469
-0.39331347,0.5631
-0.41056907,-0.3324
-0.4079009,-0.5691
-0.39762247,-0.4976
-0.3791821,-0.2778
-0.35032332,-0.7593
-0.37778345,-0.5347
-0.40119845,-0.6062
-0.4680689,-0.1153
-0.41520935,-0.6541
-0.3842564,-0.2144
-0.36172462,-0.4747
-0.33888128,-0.7229
-0.4131622,-0.2137
-0.36358562,-0.3756
-0.3708285,-0.5698
-0.3977135,0.5314
-0.4144452,0.8249
-0.4696501,-0.0964
-0.45871288,-0.1267
-0.38792297,0.4492
-0.39076394,0.4266
-0.40082648,-0.47
-0.38555062,0.4681
-0.3499471,-0.3189
-0.40319437,-0.4956
-0.3564112,-0.6709
-0.39937878,-0.031
-0.3902968,-0.0849
-0.3522392,3.4649
-0.36289105,1.4034
-0.39141482,4.3894
-0.39805606,1.0623
-0.39289877,-0.0843
-0.4338181,-0.6129
-0.39992282,1.0897
-0.371794,-0.205
-0.36965743,-0.4214
-0.4325071,-0.3877
-0.40081364,0.2656
-0.3408865,0.0695
-0.369073,-0.2299
-0.3638822,-0.5273
-0.3600596,-0.3762
-0.3742577,-0.505
-0.35238546,-0.4949
-0.356162,-0.4208
-0.34763706,-0.4619
-0.37088495,-0.5779
-0.34647405,-0.6096
-0.3622168,-0.47
-0.44190854,-0.1052
-0.3908037,0.1477
-0.43043858,-0.4208
-0.36202225,-0.5651
-0.3663636,-0.5125
-0.3794128,-0.5125
-0.44192007,-0.3796
-0.40024754,0.7669
-0.3808143,0.3406
-0.35668376,0.1255
-0.34559703,1.8894
-0.3809661,0.0216
-0.37354207,0.5436
-0.37373006,1.2901
-0.36893675,0.4559
-0.35318998,0.2907
-0.35470068,0.052
-0.36961976,-0.0431
-0.36209214,-0.7074
-0.39555374,-0.6945
-0.3788237,-0.445
-0.3769652,-0.7053
-0.34421456,-0.6116
-0.34636614,-0.5415
-0.3535834,-0.6912
-0.3601228,-0.5806
-0.34238917,-0.412
-0.38145432,-0.469
-0.40758604,0.5564
-0.3698289,-0.0269
-0.3963821,0.2313
-0.3781588,-0.4491
-0.36497307,-0.5435
-0.38676012,-0.4228
-0.33701494,-0.5138
-0.37624592,-0.5846
-0.33302554,-0.5442
-0.35813648,-0.6413
-0.3801109,-0.5651
-0.3576924,-0.679
-0.3577168,-0.5118
-0.36719197,-0.6365
-0.36493972,-0.4079
-0.34758547,-0.5361
-0.35253614,0.667
-0.34777692,-0.5664
-0.37050703,-0.5563
-0.3684705,-0.3169
-0.36262876,-0.2441
-0.4842071,-0.6736
-0.41808972,-0.4639
-0.34345645,-0.6312
-0.35778925,-0.4187
-0.3442706,-0.5786
-0.3376907,-0.5192
-0.34717298,-0.5961
-0.37258253,-0.6123
-0.36652207,-0.2555
-0.3753583,-0.6716
-0.35382274,-0.0903
-0.38126722,-0.3803
-0.3535299,-0.6028
-0.3651739,-0.5435
-0.3525426,0.5355
-0.34320074,0.783
-0.34426337,-0.4228
-0.34366843,-0.4039
-0.3393187,-0.035
-0.34586412,1.0554
-0.35113582,-0.5981
-0.3385444,-0.5738
-0.35162792,-0.2555
-0.3663535,-0.6608
-0.3458704,-0.4349
-0.3471256,-0.7188
-0.34949535,-0.2131
-0.35010976,-0.1823
-0.34312987,-0.7323
-0.37411374,-0.6473
-0.37738058,-0.7586
-0.37884444,-0.7256
-0.48382586,-0.675
-0.36111224,-0.677
-0.41287273,-0.5448
-0.3594184,-0.5185
-0.35047576,-0.5563
-0.39806914,-0.5981
-0.35666138,-0.6156
-0.38683742,-0.2225
-0.36570314,-0.7087
-0.34917378,-0.6224
-0.34772712,-0.7559
-0.36484405,-0.5597
-0.3297907,-0.5961
-0.3450849,-0.6757
-0.36107138,-0.7283
-0.40982985,-0.4895
-0.3980979,-0.7532
-0.387425,-0.4518
-0.3649971,-0.4356
-0.4306974,-0.6514
-0.44803455,-0.7222
-0.484348,0.1099
-0.39367914,-0.7451
-0.41414332,-0.6844
-0.37924248,0.7189
-0.36078453,0.9771
-0.40272707,-0.7148
-0.37571827,0.5766
-0.35501784,0.5456
-0.34156337,-0.5003
-0.36455116,-0.1065
-0.33395398,0.0263
-0.36131462,-0.3304
-0.37996343,-0.7141
-0.39661512,-0.7053
-0.39597595,-0.6595
-0.33768696,-0.2555
-0.42654678,-0.4194
-0.37418455,-0.6082
-0.42362952,-0.704
-0.35068023,-0.5273
-0.37527007,-0.3958
-0.3820854,-0.6548
-0.39640293,-0.3864
-0.37784645,-0.3513
-0.40991175,-0.6116
-0.4396872,-0.4572
-0.39424014,-0.3998
-0.3377848,-0.5826
-0.34040195,-0.5853
-0.3333972,-0.6514
-0.3570467,-0.1099
-0.35147607,-0.5664
-0.38475397,-0.4464
-0.35143417,-0.5759
-0.35313052,-0.4626
-0.35920423,-0.5664
-0.38582456,-0.4949
-0.34689158,-0.2616
-0.3710853,-0.6986
-0.35431588,-0.6305
-0.38114858,-0.5334
-0.40269107,-0.5819
-0.42742792,-0.356
-0.3931659,-0.53
-0.39717177,-0.588
-0.3804992,-0.3263
-0.4234831,-0.5549
-0.33716342,-0.7498
-0.35216868,-0.6102
-0.36531785,-0.7296
-0.35269096,-0.501
-0.3890739,-0.615
-0.39537486,0.1701
-0.33383176,-0.6507
-0.32898688,-0.4983
-0.3527334,-0.5172
-0.3579679,-0.3594
-0.35069233,0.7814
-0.4533497,-0.4868
-0.4152235,-0.3601
-0.34672192,0.0169
-0.36741266,1.2043
-0.40793353,0.2017
-0.41020536,-0.269
-0.35678935,1.0824
-0.3949663,0.3577
-0.43615007,0.2091
-0.38713145,-0.7559
-0.3507086,-0.7175
-0.35794124,-0.6959
-0.36626846,-0.7626
-0.36238882,-0.7626
-0.3687044,-0.6831
-0.35896477,-0.6352
-0.35484722,-0.7734
-0.34481642,-0.7289
-0.41653073,-0.6574
-0.45269144,-0.445
-0.39996707,-0.4835
-0.34473884,-0.3931
-0.40051442,-0.2131
-0.42931002,-0.5988
-0.44249007,-0.5523
-0.38995326,-0.6035
-0.3837501,-0.6365
-0.39631253,-0.4619
-0.41996598,-0.1773
-0.37300617,-0.325
-0.35607806,-0.67
-0.35918772,-0.6642
-0.36483708,-0.6907
-0.38504845,-0.646
-0.36932313,-0.1444
-0.42564875,-0.5725
-0.37677112,-0.6177
-0.37134442,-0.6932
-0.41230285,-0.791
-0.37049964,-0.7053
-0.391631,-0.7667
-0.43306437,-0.7836
-0.4095875,-0.6925
-0.42047012,-0.6628
-0.4273815,-0.6689
-0.41758072,-0.6723
-0.48690563,-0.6831
-0.54419297,-0.7269
-0.39060748,-0.2481
-0.35741928,-0.4205
-0.36002487,-0.6823
-0.37575775,-0.71
-0.37331194,-0.7755
-0.3615804,-0.4889
-0.37980223,-0.7404
-0.40080976,-0.561
-0.3291414,-0.6575
-0.3752833,-0.3938
-0.37547907,-0.7235
-0.4279606,-0.1254
-0.3630522,-0.5941
-0.3777132,-0.2987
-0.37806857,-0.4619
-0.36944628,-0.3135
-0.3836293,-0.3358
-0.3802076,-0.3115
-0.4639849,-0.176
-0.37349364,0.2864
-0.34376436,-0.1234
-0.36387417,-0.4767
-0.36273208,-0.7687
-0.33467907,-0.7337
-0.35431677,-0.735
-0.40017664,-0.6433
-0.3914405,-0.7748
-0.3548126,-0.7114
-0.37452942,-0.6102
-0.3644543,-0.7229
-0.43334198,-0.7863
-0.39043245,-0.8031
-0.37503478,-0.7721
-0.4010879,-0.3568
-0.41401055,-0.5716
-0.45880055,-0.3277
-0.3793881,-0.6473
-0.48811543,-0.6426
-0.43836352,-0.8001
-0.45039254,-0.3223
-0.49375865,-0.2603
-0.3809536,1.2658
-0.401145,-0.1126
-0.37322813,-0.6689
-0.35306537,-0.6548
-0.34177026,-0.7067
-0.33268973,0.0524
-0.42097664,-0.4005
-0.40988612,-0.4174
-0.39350873,-0.4113
-0.33742076,0.2307
-0.38541645,-0.4457
-0.39037585,-0.4686
-0.42511147,-0.5657
-0.39482093,-0.4707
-0.42835847,-0.6022
-0.44742543,-0.5044
-0.43376648,-0.6231
-0.38721678,-0.6581
-0.39706463,-0.4208
-0.41546375,-0.0524
-0.42175162,-0.2468
-0.44011578,-0.5644
-0.39463162,-0.6006
-0.36009607,-0.7296
-0.35597062,-0.2218
-0.36970514,-0.7026
-0.35582128,-0.646
-0.35854176,-0.7067
-0.3608743,-0.6871
-0.44397593,-0.7593
-0.3513429,-0.7809
-0.37228543,-0.445
-0.36100277,-0.2823
-0.34179148,-0.6784
-0.44539446,-0.3075
-0.3967554,-0.7188
-0.47135916,-0.6318
-0.3900038,-0.7127
-0.4089806,-0.4909
-0.3320951,1.2694
-0.38101694,-0.5381
-0.493285,-0.6514
-0.3618328,-0.6312
-0.3440265,-0.5617
-0.39051566,-0.5536
-0.36824375,-0.7114
-0.3812051,-0.233
-0.41315168,-0.7451
-0.41599035,-0.6426
-0.38291708,-0.3378
-0.38627642,-0.7154
-0.35264912,-0.1254
-0.35519308,-0.6622
-0.37058935,-0.5925
-0.39247525,-0.5996
-0.42025205,-0.5752
-0.43200803,-0.3464
-0.4411358,-0.4275
-0.44099316,-0.4154
-0.44643474,-0.528
-0.3520166,-0.325
-0.33485764,-0.5111
-0.3601606,-0.6109
-0.3799474,-0.7498
-0.38420534,-0.7013
-0.44493407,-0.6298
-0.42495903,-0.6763
-0.47597685,-0.5853
-0.5040114,-0.7127
-0.47519153,-0.5138
-0.464908,-0.5104
-0.42699903,-0.6898
-0.37671012,-0.7977
-0.3725855,-0.6797
-0.52687526,-0.7249
-0.43179974,-0.1551
-0.4562526,-0.4605
-0.44784653,-0.5307
-0.4748216,-0.0815
-0.43155304,0.2138
-0.41033053,-0.1868
-0.32205063,-0.7053
-0.35676384,-0.6979
-0.35085934,-0.6831
-0.3881228,-0.6372
-0.3380493,-0.3843
-0.4384708,-0.5408
-0.39501166,-0.7114
-0.48537332,-0.153
-0.41855997,0.4451
-0.44193092,1.0012
-0.32085782,-0.1712
-0.36289442,-0.5455
-0.44557178,-0.6568
-0.4246425,-0.648
-0.46746963,-0.0225
-0.3798224,0.6108
-0.38880822,-0.5138
-0.43699488,-0.6042
-0.45330903,-0.2758
-0.37000445,-0.3095
-0.36401755,-0.6096
-0.36106718,-0.6655
-0.35318333,-0.7067
-0.34153703,-0.6763
-0.40159136,-0.6467
-0.3497872,-0.7916
-0.370016,-0.7829
-0.37317476,-0.5853
-0.41565382,-0.3567
-0.36097515,0.3743
-0.35586858,-0.1793
-0.35601804,-0.2011
-0.33119082,-0.7174
-0.37154242,-0.3801
-0.38962606,-0.5401
-0.39277592,-0.5644
-0.36590046,-0.4417
-0.41376245,0.0324
-0.3917764,-0.0296
-0.36044204,-0.3392
-0.35686857,-0.6527
-0.34349456,-0.5732
-0.34767464,-0.7633
-0.3676918,-0.2926
-0.35659045,-0.6521
-0.35175738,-0.7633
-0.35987103,-0.6959
-0.3836664,-0.271
-0.37035567,-0.3837
-0.37212563,-0.5367
-0.35479927,-0.6123
-0.34948766,-0.6386
-0.35862574,-0.3783
-0.37395576,-0.5961
-0.36186048,-0.6858
-0.35446727,-0.7485
-0.42360193,-0.76
-0.40128762,-0.1975
-0.4420028,-0.4787
-0.33781093,-0.7276
-0.34393302,-0.2737
-0.36707217,-0.7674
-0.3357728,-0.6837
-0.3759231,-0.793
-0.3558936,-0.563
-0.34459615,-0.557
-0.42428008,-0.7546
-0.37225446,-0.6777
-0.35717797,-0.3596
-0.3766997,-0.122
-0.37776196,-0.7775
-0.42451194,-0.5334
-0.4127121,-0.5624
-0.40910333,-0.7741
-0.41231114,-0.2333
-0.41161054,-0.7134
-0.35242802,-0.6312
-0.47341746,-0.541
-0.49049908,0.5112
-0.35274386,-0.673
-0.3456715,-0.7215
-0.3346859,-0.7195
-0.36168963,-0.6622
-0.34582597,-0.7822
-0.33767357,-0.7404
-0.36522597,-0.737
-0.36883265,0.0769
-0.37498382,-0.6831
-0.4029642,-0.6548
-0.3752356,-0.6345
-0.39653784,-0.1942
-0.40868184,-0.5887
-0.42367226,-0.7195
-0.42826915,-0.5846
-0.52093434,-0.5523
-0.42306176,-0.735
-0.4875337,-0.3945
-0.604641,-0.6008
-0.4382402,-0.3446
-0.3507765,-0.4241
-0.34967354,-0.6156
-0.3410352,-0.6723
-0.33167058,-0.6399
-0.3655802,-0.4052
-0.34244144,-0.7053
-0.3803723,-0.5017
-0.39531192,-0.5313
-0.36258513,-0.5111
-0.39032257,-0.6622
-0.36585978,-0.7256
-0.42620504,-0.7141
-0.3987533,-0.7539
-0.39854798,0.4539
-0.47211343,-0.356
-0.42145854,-0.4491
-0.42136478,-0.702
-0.52875495,-0.4916
-0.44703585,-0.4605
-0.45915353,0.0122
-0.33246857,-0.7181
-0.3270304,-0.526
-0.3352003,-0.5846
-0.3758705,-0.7586
-0.37189418,-0.5806
-0.44343412,-0.7869
-0.38316804,-0.6163
-0.3537172,-0.5914
-0.4100204,-0.7714
-0.4041324,-0.7188
-0.42087695,-0.7876
-0.39966768,-0.7053
-0.39055377,-0.6736
-0.48220637,-0.708
-0.47584793,-0.441
-0.41057515,-0.6204
-0.4743322,-0.7573
-0.4290256,-0.6548
-0.5030178,-0.3317
-0.46707374,-0.1685
-0.3353293,-0.7047
-0.34600663,-0.7013
-0.42739198,-0.5394
-0.43038043,-0.2946
-0.43284172,-0.5961
-0.40385097,-0.704
-0.36527863,-0.0694
-0.34651902,0.432
-0.3589968,0.6184
-0.38634774,-0.3412
-0.416493,-0.4329
-0.41574487,-0.6723
-0.3879604,-0.5428
-0.49007854,-0.648
-0.43426758,-0.234
-0.503027,-0.6467
-0.39264417,-0.7687
-0.4615031,-0.6049
-0.5624842,-0.0679
-0.45203707,-0.3682
-0.34978095,-0.1868
-0.3746429,-0.6231
-0.38917756,-0.7411
-0.42145118,-0.7397
-0.381712,-0.7943
-0.41279653,-0.6521
-0.37999886,-0.6608
-0.39281157,-0.3284
-0.43156898,-0.7647
-0.39183187,-0.7849
-0.3666136,-0.6001
-0.41380712,-0.7573
-0.43802094,-0.5502
-0.43661946,-0.3702
-0.43160707,-0.4585
-0.45121223,-0.3547
-0.41245523,-0.304
-0.5269299,-0.5431
-0.40723044,-0.3816
-0.51407677,0.261
-0.3422937,-0.4255
-0.35529462,-0.6723
-0.36657485,0.0034
-0.34972993,-0.0625
-0.38840598,-0.5388
-0.3659,-0.5812
-0.3886713,0.0257
-0.35773358,0.3959
-0.38044363,-0.1314
-0.3868115,-0.0741
-0.38957602,-0.6588
-0.3933375,-0.6022
-0.40599784,-0.3442
-0.4426388,-0.2043
-0.40097573,0.1259
-0.5656701,-0.4558
-0.522575,-0.6244
-0.43647674,-0.1578
-0.5298917,-0.5347
-0.50768703,-0.3506
-0.33960614,-0.4626
-0.33379778,-0.6285
-0.33445385,-0.0364
-0.35235757,-0.2973
-0.3505182,-0.0438
-0.37694952,0.2415
-0.39963207,-0.6305
-0.3703912,-0.5394
-0.35859752,-0.6325
-0.35267785,-0.6864
-0.39275303,-0.7404
-0.4004059,-0.3742
-0.45722824,-0.3314
-0.3948974,-0.0218
-0.46568316,-0.3447
-0.44483894,-0.766
-0.4257053,-0.5887
-0.5182969,-0.476
-0.44503963,-0.1308
-0.40422812,0.113
-0.32965332,-0.6514
-0.33815464,-0.6703
-0.34833854,-0.5718
-0.33935526,-0.0667
-0.34662065,-0.0327
-0.3928417,-0.4113
-0.3710986,-0.6642
-0.35992014,-0.4551
-0.33820927,-0.3236
-0.3366854,-0.442
-0.3873436,0.6672
-0.35011685,-0.029
-0.3289638,-0.1315
-0.4241799,0.1058
-0.3408242,-0.5118
-0.34094563,-0.385
-0.3691404,-0.6015
-0.46724534,-0.4855
-0.3913625,-0.4997
-0.5326588,0.1372
-0.38563246,-0.263
-0.37700707,-0.2805
-0.35630602,-0.6831
-0.3586884,-0.169
-0.36431664,-0.0499
-0.34578255,-0.5496
-0.3575781,-0.505
-0.34166178,-0.3767
-0.3607785,0.2833
-0.34638453,-0.2495
-0.3765797,-0.5226
-0.3467324,0.1997
-0.3233421,-0.1861
-0.33923182,-0.5219
-0.35707816,-0.6878
-0.368893,-0.6332
-0.35343945,-0.71
-0.37920862,-0.7687
-0.40158457,-0.4983
-0.43036467,0.3628
-0.3559504,-0.4019
-0.34119427,-0.6359
-0.34821084,-0.5408
-0.358609,-0.7525
-0.34848392,-0.6419
-0.36913118,-0.501
-0.37769878,-0.7168
-0.43166775,-0.5549
-0.42633346,-0.7606
-0.33504742,-0.7775
-0.33580723,-0.7748
-0.37524366,-0.7923
-0.39097214,-0.3877
-0.37921137,-0.1395
-0.37065703,-0.7465
-0.36991164,-0.791
-0.42805305,-0.6952
-0.35412583,-0.5286
-0.42618152,-0.2879
-0.37824327,0.4758
-0.3517698,-0.4774
-0.3338948,-0.6568
-0.35907036,0.4738
-0.3461103,-0.3371
-0.3738194,-0.4774
-0.35732585,-0.4821
-0.42327708,-0.7259
-0.4221902,-0.7023
-0.35321403,-0.6354
-0.3862122,-0.468
-0.38384622,-0.4415
-0.36499676,-0.7546
-0.37699744,-0.5786
-0.3907055,-0.6804
-0.43764585,-0.3607
-0.40187454,-0.6089
-0.44635013,-0.5961
-0.45347613,-0.6999
-0.45501918,-0.5887
-0.5081858,-0.2535
-0.34141266,-0.5691
-0.3395052,-0.644
-0.3705151,-0.739
-0.33538488,-0.7222
-0.33422038,-0.2083
-0.3475853,-0.5057
-0.3737508,-0.2522
-0.36028567,-0.7161
-0.45591784,-0.2643
-0.3442812,-0.4066
-0.39655635,0.0
-0.40127826,-0.1996
-0.38914943,0.0398
-0.4012775,0.0886
-0.35886362,0.0236
-0.3819414,-0.2333
-0.37136665,0.3858
-0.38628796,-0.18
-0.56185335,-0.6979
-0.4111308,-0.3156
-0.33845878,-0.4315
-0.35535458,0.2191
-0.3622625,-0.3816
-0.35523593,-0.4787
-0.36771896,-0.1544
-0.37717184,-0.356
-0.43547368,-0.6258
-0.40754318,-0.7997
-0.37919608,-0.2414
-0.3693819,-0.793
-0.40394133,-0.526
-0.39522564,-0.7074
-0.4164551,-0.7148
-0.368407,-0.6089
-0.44418317,-0.7384
-0.38080257,-0.6123
-0.39423132,-0.5934
-0.43963194,-0.7471
-0.4368753,-0.6001
-0.4627203,-0.7168
-0.3406942,-0.468
-0.35662103,-0.1234
-0.35260665,-0.4787
-0.37832755,-0.677
-0.39934438,-0.7358
-0.37775078,-0.5381
-0.38049382,-0.1858
-0.37207687,-0.5448
-0.35161328,0.1376
-0.37717858,-0.5436
-0.3992433,-0.745
-0.37294093,-0.5725
-0.36802077,-0.7154
-0.39282453,-0.6352
-0.3588643,-0.0816
-0.34285802,-0.5927
-0.4203847,-0.7384
-0.40727556,-0.7465
-0.44009358,-0.6352
-0.37220043,0.0234
-0.3355881,0.2824
-0.3399328,0.2738
-0.3429422,-0.5138
-0.370955,-0.7283
-0.36436698,-0.6487
-0.3443422,-0.7741
-0.34740108,-0.6655
-0.34553817,-0.6136
-0.40505528,-0.5435
-0.39149603,-0.7579
-0.35417107,-0.3412
-0.3664084,0.614
-0.36178693,-0.7269
-0.35317338,-0.7033
-0.45091555,-0.7525
-0.45390153,-0.6979
-0.53584313,-0.7256
-0.61195695,-0.7991
-0.5502827,-0.4639
-0.4541104,-0.1673
-0.35495493,0.1154
-0.35997564,-0.5273
-0.34537476,-0.385
-0.35689792,-0.2967
-0.35561654,-0.6049
-0.3490357,-0.2299
-0.3823194,0.8514
-0.3520685,0.5274
-0.34267154,0.9716
-0.3516479,-0.4841
-0.37965584,-0.3351
-0.38247928,-0.4754
-0.33793616,-0.6325
-0.39967304,-0.0064
-0.4769804,0.1862
-0.45735264,0.3838
-0.52185214,-0.1854
-0.4256933,-0.1409
-0.41087776,1.1586
-0.41426742,-0.2791
-0.3698288,-0.176
-0.35966268,-0.6433
-0.36505494,-0.2488
-0.3600447,-0.0694
-0.35219517,-0.5179
-0.3613773,0.3516
-0.3627848,-0.5961
-0.3486443,-0.5968
-0.3576663,-0.6925
-0.3408471,-0.6858
-0.35918543,-0.5415
-0.36735216,-0.5158
-0.35531068,-0.5388
-0.36924702,-0.5846
-0.36760798,-0.5823
-0.41281965,-0.6608
-0.3447955,-0.6136
-0.34639356,-0.503
-0.37880373,-0.2869
-0.34783462,-0.2751
-0.3484457,-0.4005
-0.35170078,-0.2353
-0.3500646,-0.4727
-0.34716332,-0.5044
-0.32703066,-0.6264
-0.34449854,-0.4376
-0.35263214,0.4229
-0.33769011,-0.2218
-0.33052948,-0.4179
-0.3600371,-0.7869
-0.33638623,-0.7694
-0.36908823,-0.3162
-0.35180157,0.5826
-0.33842844,-0.4545
-0.35783103,-0.6763
-0.3622434,-0.7829
-0.3548631,-0.1476
-0.36011258,-0.6939
-0.3360643,-0.381
-0.39112133,1.1434
-0.3551675,3.3647
-0.3370109,-0.0901
-0.35141346,0.1601
-0.35877514,-0.3951
-0.34831515,-0.6102
-0.35909098,-0.4444
-0.32114455,-0.3392
-0.34648818,-0.0485
-0.35505283,-0.6527
-0.35456496,-0.586
-0.37015492,-0.7074
-0.3816095,-0.4612
-0.3436656,-0.6129
-0.38361183,-0.644
-0.35834983,-0.474
-0.3552568,-0.008
-0.35900673,0.7391
-0.33915547,-0.7033
-0.3817446,-0.4835
-0.3464845,0.0756
-0.33432838,-0.4444
-0.33247566,-0.621
