300263-pred,300263-true
-0.38284707,-0.6547
-0.44911498,-0.6468
-0.48632932,-0.7192
-0.435887,-0.6302
-0.47153836,-0.4907
-0.398151,-0.6383
-0.4797157,-0.5749
-0.5207565,-0.6589
-0.46455666,-0.6095
-0.48645115,-0.4612
-0.35541996,-0.2178
-0.32682133,-0.5904
-0.4491377,-0.42
-0.4015471,-0.5675
-0.42070624,-0.602
-0.42251337,-0.6436
-0.4189042,-0.4545
-0.392239,-0.6282
-0.41868454,-0.2768
-0.41321644,-0.5287
-0.47544077,-0.5853
-0.6096725,-0.2786
-0.6868188,-0.6073
-0.5102987,-0.6186
-0.51013505,-0.495
-0.55703425,-0.3504
-0.6527323,-0.5966
-0.55761933,-0.6265
-0.587994,-0.4862
-0.68174374,0.105
-0.36891526,-0.4134
-0.49769774,-0.1304
-0.3878018,-0.4401
-0.4274366,-0.2614
-0.4032609,-0.5185
-0.4439147,-0.5811
-0.54193664,-0.6113
-0.5517491,-0.3986
-0.46860555,-0.5584
-0.40149844,-0.752
-0.44043967,-0.6256
-0.4296802,-0.581
-0.57037115,-0.6848
-0.6051252,-0.5144
-0.49872753,-0.521
-0.8487316,-0.5841
-0.7012827,-0.5054
-0.64541155,-0.5309
-0.62005866,-0.5818
-0.6154883,-0.3107
-0.388148,0.2568
-0.3839752,-0.2044
-0.37427402,-0.4303
-0.35775512,0.0479
-0.34150764,-0.5273
-0.4449898,-0.1149
-0.34726727,-0.1977
-0.43011767,-0.4019
-0.39415354,-0.2226
-0.3799746,-0.3264
-0.3492605,-0.5808
-0.43126294,-0.3745
-0.39799815,-0.5229
-0.5472106,-0.5659
-0.52155554,-0.4156
-0.52049875,0.1858
-0.46920472,-0.4941
-0.44001177,-0.2461
-0.504153,-0.379
-0.63715446,0.2395
-0.28747582,1.2754
-0.2959933,-0.1893
-0.29451072,-0.4504
-0.2842143,-0.3217
-0.27656317,-0.3133
-0.2855952,-0.6427
-0.28845283,-0.4302
-0.3188673,-0.6348
-0.31225896,-0.6243
-0.327585,-0.6211
-0.33629268,-0.4726
-0.2750584,-0.317
-0.087264374,-0.7075
-0.3590005,-0.4078
-0.3416499,-0.521
-0.33831578,-0.5131
-0.32398343,-0.392
-0.33547714,-0.5903
-0.4009905,-0.5634
-0.3855731,-0.3917
-0.26245254,-0.1571
-0.2849625,-0.3986
-0.3237827,-0.4525
-0.3189057,-0.6255
-0.36203295,-0.3682
-0.3220806,-0.5284
-0.30486155,-0.6811
-0.29291376,-0.6956
-0.38659018,-0.5899
-0.3279724,-0.6602
-0.35455528,-0.7518
-0.34867287,-0.522
-0.3133309,-0.5544
-0.33480847,-0.5252
-0.3186903,-0.6442
-0.41366097,-0.3015
-0.310178,-0.2339
-0.36224857,-0.4542
-0.44025463,-0.5365
-0.3678528,-0.2504
-0.40136316,-0.5513
-0.30486092,-0.6703
-0.40175137,-0.6322
-0.3410199,-0.6657
-0.40882796,-0.6816
-0.37373984,-0.5474
-0.37050796,-0.6128
-0.36951,-0.7465
-0.38764048,-0.7877
-0.40210158,-0.6601
-0.4643194,-0.7445
-0.42968225,-0.5776
-0.40152395,-0.5221
-0.53462243,-0.5968
-0.45200652,-0.6913
-0.46625024,-0.6294
-0.51897967,-0.7257
-0.7076131,-0.5238
-0.6707642,-0.6299
-0.6645669,-0.2695
-0.43621024,-0.5591
-0.38023734,-0.6682
-0.5218556,-0.6865
-0.47271538,-0.5397
-0.37733597,-0.5876
-0.39597446,-0.6772
-0.43146312,-0.7569
-0.46775323,-0.6679
-0.5101708,-0.7131
-0.53423613,-0.6378
-0.39991933,-0.7845
-0.553681,-0.6539
-0.5868783,-0.659
-0.6147826,-0.6853
-0.7608355,-0.5951
-0.77451104,-0.7772
-0.7493373,-0.716
-0.9843995,-0.5195
-0.95919067,-0.5743
-0.82027674,-0.2881
-0.32498515,-0.3953
-0.35804465,-0.558
-0.33064404,-0.673
-0.35058922,-0.6254
-0.35167974,-0.7398
-0.40398794,-0.7156
-0.49086282,-0.7237
-0.5141831,-0.6344
-0.49741542,-0.5926
-0.5886524,-0.5987
-0.73337585,-0.7066
-0.55233735,-0.607
-0.6717692,-0.7437
-0.5868843,-0.7433
-0.69120663,-0.5874
-0.57154274,-0.6366
-0.7061261,-0.6317
-0.7522651,-0.5607
-0.630394,-0.5347
-0.83272266,-0.4013
-0.344032,-0.3242
-0.28465915,-0.0105
-0.34218985,-0.6301
-0.29157868,-0.6085
-0.4048456,-0.7027
-0.36532402,-0.7556
-0.41378137,-0.7407
-0.35039204,-0.6656
-0.46918154,-0.7158
-0.45945692,-0.69
-0.42540058,-0.7065
-0.5697003,-0.4087
-0.45719573,-0.6569
-0.65129185,-0.7287
-0.48080075,-0.7302
-0.56226337,-0.6881
-0.58642375,-0.7703
-0.5593339,-0.6642
-0.65287244,-0.584
-0.7849272,-0.4424
-0.27899268,-0.6258
-0.30951214,-0.7325
-0.2954375,-0.73
-0.29071465,-0.5112
-0.32707787,-0.535
-0.37519175,-0.7503
-0.3820184,-0.6822
-0.35474068,-0.7355
-0.5202532,-0.7402
-0.4135666,-0.674
-0.55196714,-0.7526
-0.577734,-0.6575
-0.7371996,-0.3281
-0.49388015,-0.643
-0.5243943,-0.4604
-0.59861845,-0.5146
-0.62790704,-0.3825
-0.67129576,-0.6263
-0.96368945,-0.6885
-0.7957037,-0.5029
-0.32043457,-0.6092
-0.3352741,-0.7306
-0.28894842,-0.7677
-0.30157357,-0.3598
-0.29439726,-0.6766
-0.36565053,-0.7443
-0.37139082,-0.8015
-0.36029345,-0.7529
-0.50940585,-0.7373
-0.4606,-0.382
-0.4410364,-0.5981
-0.5940892,-0.6725
-0.50398904,-0.5373
-0.4622874,-0.4046
-0.65695024,-0.4504
-0.6190636,-0.4722
-0.65116554,-0.2094
-0.7835669,-0.2992
-0.7176475,-0.5167
-0.72289085,0.0829
-0.29674432,-0.14
-0.32908905,-0.4681
-0.310511,-0.4875
-0.30851334,-0.6808
-0.31121364,-0.6798
-0.4745008,-0.5529
-0.46722174,-0.6867
-0.44800028,-0.5798
-0.42010206,-0.7295
-0.38797963,-0.6903
-0.51555574,-0.5788
-0.4729402,-0.6686
-0.5235288,-0.6486
-0.46262187,-0.6812
-0.6392275,-0.3242
-0.66665506,-0.7153
-0.6426666,-0.6703
-0.73910284,-0.2554
-0.8409916,-0.5891
-0.8018642,-0.1926
-0.31470954,-0.4221
-0.3247949,-0.4789
-0.33806425,-0.3228
-0.32798386,0.0556
-0.40075266,-0.4349
-0.40779227,-0.5713
-0.4933399,-0.305
-0.43212572,-0.6264
-0.4075655,-0.3922
-0.42750546,-0.656
-0.44380778,-0.5956
-0.45674643,-0.5734
-0.50256956,-0.7579
-0.58516204,-0.4385
-0.61221945,-0.6185
-0.58864486,-0.6247
-0.6017198,-0.6328
-0.54788333,-0.7428
-0.87504524,-0.6152
-0.81914145,-0.5579
-0.2738383,-0.2305
-0.33126205,0.6175
-0.32963747,-0.3724
-0.3345444,-0.5453
-0.4262815,-0.5964
-0.32495502,-0.5805
-0.35487136,-0.747
-0.3343942,-0.7821
-0.42897016,-0.6655
-0.4667464,-0.5841
-0.4180607,-0.7234
-0.60671484,-0.6984
-0.44033325,-0.5828
-0.53715163,-0.7472
-0.42240164,-0.6927
-0.4944032,-0.544
-0.5305808,-0.8013
-0.68185854,-0.687
-0.8340637,-0.6699
-0.71151876,-0.4873
-0.29403448,-0.5327
-0.30258465,-0.6541
-0.2854446,-0.5524
-0.3238512,-0.7344
-0.30832967,-0.5371
-0.32911137,-0.7154
-0.37409997,-0.7175
-0.36225212,-0.5919
-0.40622878,-0.7295
-0.4466664,-0.6726
-0.41028324,-0.6682
-0.51332873,-0.6469
-0.50553596,-0.5172
-0.45979053,-0.1485
-0.4414978,-0.4419
-0.5500764,-0.5659
-0.72031236,-0.3005
-0.658476,-0.4616
-0.5899312,-0.564
-0.8125586,-0.3664
-0.31076288,-0.4574
-0.3273093,-0.4572
-0.29062235,-0.6504
-0.3403297,-0.5545
-0.31294388,-0.5013
-0.3078481,-0.4948
-0.36876273,-0.6058
-0.2961635,-0.7402
-0.3927276,-0.67
-0.40200067,-0.6943
-0.4584184,-0.7618
-0.45818746,-0.734
-0.48171282,-0.5184
-0.5443987,-0.7092
-0.5733258,-0.7065
-0.63384354,-0.6411
-0.5848157,-0.7798
-0.56664336,-0.5875
-0.6637659,-0.6179
-0.8449868,-0.3074
-0.33728707,-0.5455
-0.3403054,-0.6952
-0.3272698,-0.7545
-0.37523872,-0.7154
-0.3084401,-0.77
-0.33813357,-0.768
-0.3243805,-0.7197
-0.4098163,-0.615
-0.41903782,-0.5384
-0.47743225,-0.7589
-0.47494847,-0.6327
-0.4278339,-0.7902
-0.5230868,-0.7453
-0.6826248,-0.7603
-0.62425804,-0.779
-0.72017634,-0.8491
-0.8231734,-0.7562
-0.60098374,-0.7448
-0.92007935,-0.5412
-1.0868781,-0.5597
-0.33958936,-0.5592
-0.3454672,-0.4585
-0.32370198,-0.4577
-0.28107587,-0.6687
-0.36286408,-0.5058
-0.3387572,-0.6979
-0.36297756,-0.7383
-0.37034568,-0.7197
-0.42709804,-0.6625
-0.40372464,-0.6775
-0.45217627,-0.6379
-0.4594549,-0.4234
-0.5217828,-0.5261
-0.6314273,-0.7482
-0.50768524,-0.6557
-0.61974734,-0.644
-0.5897939,-0.5774
-0.8150962,-0.7523
-0.92330307,-0.6646
-1.1137757,-0.573
-0.35663944,-0.5019
-0.29597843,-0.5673
-0.3369837,-0.6377
-0.31422806,-0.7191
-0.3212581,-0.7134
-0.31434622,-0.767
-0.3609972,-0.7175
-0.43308967,-0.7354
-0.35996723,-0.6759
-0.47640225,-0.7619
-0.42565274,-0.7568
-0.5710703,-0.6204
-0.55735433,-0.7388
-0.5744943,-0.677
-0.57963866,-0.7002
-0.53497934,-0.7676
-0.6770138,-0.4038
-0.81550014,-0.58
-0.75725526,-0.4437
-0.91024166,-0.3205
-0.27836594,-0.3591
-0.38632762,-0.5617
-0.29188538,-0.5123
-0.30644754,-0.5848
-0.2990576,-0.6736
-0.29490632,-0.6921
-0.3775013,-0.7272
-0.38627177,-0.5693
-0.49018365,-0.3892
-0.49216777,0.1171
-0.44857424,0.7963
-0.5317414,-0.2913
-0.50774664,-0.6579
-0.5324142,-0.5517
-0.5308192,-0.6399
-0.54472846,-0.6112
-0.60885316,-0.5877
-0.61558354,-0.7186
-0.7969501,-0.573
-0.72687984,-0.3429
-0.28808802,-0.4073
-0.3034063,-0.319
-0.33298814,-0.4737
-0.30328396,-0.6426
-0.30436206,-0.4296
-0.34930986,-0.6215
-0.3702533,-0.7109
-0.39814395,-0.601
-0.4264202,-0.7144
-0.47840765,-0.665
-0.37261835,-0.7246
-0.40638632,-0.6791
-0.5246995,-0.6473
-0.41382638,-0.4746
-0.5017123,-0.5749
-0.5297467,-0.6599
-0.4201315,-0.5047
-0.701558,-0.7186
-0.6173688,-0.7281
-0.9315933,-0.4363
-0.3017753,-0.3825
-0.2929731,-0.6402
-0.29546002,-0.7001
-0.3408842,-0.7181
-0.3020103,-0.6247
-0.32631522,-0.6784
-0.41456568,-0.7207
-0.3919027,-0.7017
-0.40975267,-0.7181
-0.48958343,-0.7308
-0.4065202,-0.6678
-0.5216906,-0.6222
-0.42986035,-0.6927
-0.42249686,-0.6629
-0.5797312,-0.5851
-0.49841443,-0.5335
-0.692188,-0.414
-0.5803114,-0.588
-0.59059036,-0.5186
-0.5079846,-0.548
-0.2929494,-0.4212
-0.29408434,-0.5906
-0.37556836,-0.7339
-0.33572045,-0.7057
-0.4031933,-0.6453
-0.4256146,-0.7231
-0.4890632,-0.0374
-0.54584193,0.4498
-0.5446762,-0.3344
-0.46188256,-0.5803
-0.49009085,0.1278
-0.4649927,0.4646
-0.49729642,0.181
-0.51925766,-0.4288
-0.5254812,-0.4161
-0.65901613,-0.4329
-0.711281,-0.5544
-0.707995,-0.5349
-0.68382585,-0.4162
-0.64759487,-0.1333
-0.2940616,-0.3934
-0.33855432,-0.2781
-0.31490695,-0.3052
-0.35857806,-0.2948
-0.34656382,-0.6194
-0.4168296,-0.3145
-0.3687622,-0.5384
-0.3730101,-0.7152
-0.36518627,-0.6431
-0.3719675,-0.5491
-0.40730685,-0.6426
-0.3570224,-0.5061
-0.39711988,-0.6972
-0.4638937,-0.7138
-0.43921992,-0.6008
-0.39822406,-0.6326
-0.4805673,-0.5213
-0.45478305,-0.6479
-0.4589923,-0.4256
-0.59481347,-0.1918
-0.36469156,-0.4334
-0.34797835,-0.6515
-0.36436427,-0.687
-0.434342,-0.6501
-0.34147802,-0.7615
-0.4235785,-0.7617
-0.3809169,-0.7631
-0.3785287,-0.7261
-0.38392013,-0.6923
-0.39515626,-0.755
-0.35946885,-0.6671
-0.36858606,-0.7196
-0.3253461,-0.6873
-0.38370782,-0.4991
-0.30941933,-0.2501
-0.33805275,-0.3162
-0.4062866,-0.5103
-0.44962722,-0.3907
-0.5135205,-0.2557
-0.40634674,0.1256
-0.36779547,-0.6549
-0.3450203,-0.6797
-0.44007218,-0.7088
-0.3930751,-0.6926
-0.4858445,-0.7946
-0.36465123,-0.6487
-0.38009435,-0.76
-0.41726756,-0.646
-0.37025937,-0.7098
-0.45082808,-0.7628
-0.35081837,-0.7056
-0.34068057,-0.6424
-0.37852624,-0.6713
-0.49300757,-0.6733
-0.75054955,-0.6312
-0.66128844,-0.5948
-0.718105,-0.7332
-0.54950273,-0.673
-0.7311635,-0.4705
-0.82843274,-0.3024
-0.38113403,1.1866
-0.33591065,1.5661
-0.5171301,1.0761
-0.4374072,2.5594
-0.44453445,2.2921
-0.3825091,0.2548
-0.37828743,0.0819
-0.4603744,-0.2506
-0.58495945,-0.357
-0.44883537,-0.4206
-0.40124196,-0.6833
-0.3983007,-0.5268
-0.5029758,-0.5749
-0.5172133,-0.5443
-0.5725007,-0.4198
-0.58790207,-0.6667
-0.5732107,-0.6731
-0.5958291,-0.6857
-0.65854084,-0.2763
-0.74598813,-0.1752
-0.33440617,-0.6816
-0.40519005,-0.6618
-0.3573768,-0.7225
-0.56102014,-0.6953
-0.43263346,-0.6883
-0.47808766,-0.6064
-0.49281257,-0.7523
-0.42766857,-0.7425
-0.3752399,-0.6525
-0.37281883,-0.7313
-0.4446547,-0.7425
-0.39378363,-0.6056
-0.35312596,-0.5826
-0.42886537,-0.6751
-0.3752969,-0.7044
-0.38222125,-0.7602
-0.4753167,-0.6833
-0.39938495,-0.5298
-0.4785318,-0.6333
-0.45344764,-0.5519
-0.31520554,0.251
-0.3438481,-0.3054
-0.366004,-0.5446
-0.39174712,-0.2419
-0.4004594,-0.659
-0.48033845,-0.5313
-0.36463493,-0.697
-0.34112245,-0.5964
-0.3594798,-0.6986
-0.356041,-0.7933
-0.3438301,-0.7959
-0.3815531,-0.7107
-0.35104066,-0.7004
-0.37335402,-0.6859
-0.38425314,-0.6367
-0.3700958,-0.4097
-0.4298294,-0.5324
-0.4414126,-0.6878
-0.51603746,-0.6352
-0.43364337,0.4629
-0.33662868,-0.3926
-0.28893605,-0.6806
-0.4010083,-0.6456
-0.30272493,-0.5204
-0.3596728,-0.5976
-0.3334061,-0.6986
-0.32448968,-0.7416
-0.32085976,-0.7577
-0.40656167,-0.7478
-0.39590615,-0.7927
-0.42193413,-0.8063
-0.352688,-0.7444
-0.4473854,-0.764
-0.4258116,-0.7232
-0.54222107,-0.7999
-0.54512197,-0.809
-0.71897495,-0.7769
-0.6230873,-0.6514
-0.6866193,-0.4188
-0.7974073,-0.408
-0.31015444,-0.3711
-0.3070016,-0.5888
-0.34024337,-0.6045
-0.35531104,-0.5789
-0.34208897,-0.5257
-0.31657398,-0.6322
-0.35352036,-0.6969
-0.35697556,-0.6238
-0.31674737,-0.5825
-0.38893032,-0.5092
-0.37702745,-0.6936
-0.42729342,-0.6038
-0.45330268,-0.5584
-0.50550735,-0.699
-0.46036747,-0.706
-0.6153234,-0.7082
-0.67641103,-0.4425
-0.63598096,-0.7219
-0.67056185,-0.634
-0.8396775,-0.4395
-0.4033658,-0.6092
-0.38498682,1.1965
-0.38316298,0.8161
-0.4070336,-0.1198
-0.6191597,-0.649
-0.48272115,-0.7416
-0.36573124,-0.3823
-0.40248057,-0.5501
-0.41960603,-0.6969
-0.38716364,-0.44
-0.45054692,-0.7707
-0.40989718,-0.7129
-0.39404035,-0.7648
-0.57855356,-0.5192
-0.5558098,-0.6886
-0.68833923,-0.7868
-0.65439427,-0.7116
-0.7084918,-0.6824
-0.64934945,-0.6479
-0.661234,-0.2145
-0.34090948,-0.2175
-0.3463241,-0.5832
-0.37990907,-0.5116
-0.41079322,-0.7246
-0.48729032,-0.4737
-0.55777025,-0.6365
-0.476231,-0.598
-0.40263432,-0.6521
-0.33244497,-0.7472
-0.3268091,-0.5744
-0.43745118,-0.5379
-0.46636975,-0.7241
-0.4607213,-0.6953
-0.40506816,-0.7845
-0.51676637,-0.5884
-0.54255724,-0.6286
-0.62271804,-0.5367
-0.7112224,-0.2923
-0.9113163,-0.2696
-0.71873516,-0.5264
-0.3506333,-0.1794
-0.29997164,-0.4345
-0.32417178,-0.537
-0.34222215,-0.6541
-0.39136574,-0.6276
-0.38608974,-0.7664
-0.31283763,-0.7023
-0.28451496,-0.7598
-0.34779552,-0.6512
-0.38208753,-0.3083
-0.36680287,-0.0287
-0.38154328,-0.2199
-0.45872843,-0.5859
-0.47502673,-0.591
-0.48577574,-0.2215
-0.5068608,-0.3756
-0.78620166,-0.1767
-0.6663643,0.0251
-0.66745067,-0.2055
-0.7666489,-0.0753
-0.33796453,-0.6956
-0.29149717,-0.6497
-0.35033822,-0.4798
-0.3294406,-0.6695
-0.40754545,-0.7228
-0.38340804,-0.3623
-0.38281786,-0.6879
-0.38065726,-0.4342
-0.4726931,-0.7728
-0.51853013,-0.7314
-0.46060184,-0.4317
-0.5121231,-0.5334
-0.4754188,-0.6495
-0.35704938,-0.6934
-0.63870084,-0.6698
-0.66261667,-0.6975
-0.69510204,-0.6569
-0.90767545,-0.5249
-0.98560375,-0.495
-1.0977589,-0.594
-0.3108993,0.081
-0.3351493,-0.3493
-0.3509567,-0.0513
-0.37926754,1.222
-0.35209686,-0.2358
-0.3987727,-0.1197
-0.40028685,-0.226
-0.44330645,-0.1409
-0.39405558,-0.2252
-0.38087288,-0.3238
-0.44414717,-0.4153
-0.37564653,-0.6529
-0.48818934,-0.6661
-0.63958275,-0.448
-0.4913097,-0.52
-0.5964103,-0.2406
-0.23074047,-0.6116
-0.57221323,-0.5595
-0.7951237,-0.6659
-0.8047627,-0.2174
-0.31143838,-0.5436
-0.36992818,-0.6535
-0.43213004,-0.6634
-0.37112242,-0.6209
-0.33714217,-0.7523
-0.41412973,-0.6008
-0.4220065,-0.8016
-0.35552227,-0.6936
-0.4436281,-0.703
-0.3881005,-0.7342
-0.37000808,-0.7177
-0.48629612,-0.6629
-0.43763193,-0.587
-0.40333432,-0.7667
-0.4348771,-0.7639
-0.5344758,-0.6571
-0.6412002,-0.4177
-0.4983924,-0.5657
-0.67156804,-0.4956
-0.5927113,-0.4461
-0.42721525,-0.1774
-0.4793647,0.034
-0.36457357,-0.4273
-0.36595386,-0.6119
-0.4158849,-0.7325
-0.41930717,-0.6861
-0.3434142,-0.1308
-0.4316326,-0.641
-0.50246537,-0.5782
-0.44418126,-0.5562
-0.45246837,-0.7699
-0.37127376,-0.6875
-0.4014666,-0.6701
-0.47789985,-0.6609
-0.45009172,-0.75
-0.6431112,-0.6053
-0.7064177,-0.6653
-0.70243394,-0.5828
-0.63960123,-0.6614
-0.48456606,-0.4503
-0.40302885,-0.4186
-0.4468289,-0.5997
-0.42877114,-0.1764
-0.35498112,-0.0244
-0.3935476,-0.5286
-0.37633878,-0.3544
-0.44304624,-0.5478
-0.49506575,-0.5763
-0.44373155,-0.3692
-0.45927882,-0.5665
-0.36766294,-0.1165
-0.48029566,-0.1041
-0.5392281,-0.2142
-0.59488136,0.4525
-0.61472785,0.7687
-0.61406255,-0.3873
-0.6131689,-0.5487
-0.8191102,-0.576
-0.5297905,-0.6089
-0.6266694,-0.459
-0.48272818,-0.2852
-0.39271808,-0.1067
-0.4092105,-0.3117
-0.40282977,-0.4613
-0.41561994,-0.4231
-0.39599597,-0.0348
-0.35869676,-0.1531
-0.43479097,-0.4558
-0.4215514,-0.5297
-0.40848035,-0.2711
-0.5675935,-0.3693
-0.529487,-0.1779
-0.46692348,-0.3528
-0.4593112,-0.6007
-0.64151716,-0.4737
-0.67697287,-0.5063
-0.8905197,-0.6016
-0.6667557,-0.6183
-0.5707246,-0.1957
-0.59633315,0.3757
-0.5273939,-0.0866
-0.40421852,-0.4973
-0.43053725,-0.5754
-0.47359377,-0.2615
-0.4117946,-0.4298
-0.37998417,-0.3776
-0.42444563,-0.5595
-0.42145044,-0.6814
-0.4060365,-0.7078
-0.44369873,-0.5698
-0.4640155,-0.6462
-0.44311196,-0.4915
-0.49472812,-0.5857
-0.47167674,-0.6507
-0.42527446,-0.6277
-0.49848008,-0.64
-0.6085393,-0.7051
-0.46405086,-0.5712
-0.42072034,-0.5378
-0.44893488,-0.0369
-0.37054023,0.1431
-0.43975526,-0.3913
-0.38040012,-0.0481
-0.382356,-0.4795
-0.2980221,-0.2032
-0.39449695,-0.1329
-0.40355712,-0.2355
-0.42733392,-0.5247
-0.43138996,-0.094
-0.43842843,0.0923
-0.373491,-0.5195
-0.4466486,-0.0884
-0.41446978,-0.6333
-0.42279446,0.3606
-0.45160815,-0.6123
-0.47095448,-0.5535
-0.48512647,-0.4201
-0.5013422,-0.3383
-0.48097247,-0.4093
-0.4540789,-0.2137
-0.5075884,-0.3159
-0.3616846,-0.3421
-0.4037208,-0.2459
-0.3683697,-0.3447
-0.4321908,-0.3073
-0.42199594,-0.3201
-0.4127463,-0.2991
-0.44936323,-0.6839
-0.3590024,-0.6311
-0.3645814,-0.586
-0.48139712,-0.66
-0.4435287,-0.5679
-0.37250346,-0.2167
-0.498101,-0.6191
-0.41267902,-0.4815
-0.6336054,-0.5406
-0.42651445,-0.2522
-0.4604687,-0.2389
-0.4704073,-0.2643
-0.4607877,-0.1774
-0.36853117,-0.1903
-0.30160955,-0.2965
-0.31629586,-0.3641
-0.3087565,-0.4526
-0.38744617,-0.519
-0.38010508,-0.3654
-0.40731883,-0.6046
-0.33744156,-0.6865
-0.42792326,-0.4125
-0.51773286,-0.0816
-0.4811812,-0.7245
-0.38535374,-0.6447
-0.52467823,-0.4541
-0.53062934,-0.5442
-0.56001604,-0.608
-0.51750696,-0.5562
-0.5742431,-0.1784
-0.40227023,-0.3308
-0.5347935,-0.4155
-0.41387913,0.2133
-0.28361967,0.1268
-0.3565004,0.79
-0.35055608,-0.3441
-0.36598614,-0.354
-0.40970376,-0.4169
-0.41830182,-0.5673
-0.40179864,-0.4173
-0.39524418,0.095
-0.39932862,-0.0551
-0.42160115,-0.3177
-0.40113723,0.4187
-0.424763,0.8423
-0.40429837,0.6117
-0.4503603,-0.0353
-0.40977705,-0.199
-0.41830766,0.3856
-0.44428846,0.7623
-0.43663383,0.128
-0.5224796,-0.2078
-0.45676675,-0.2185
-0.33844876,0.1403
-0.4228769,0.0911
-0.41068584,0.3057
-0.3921899,-0.2422
-0.3974142,-0.4566
-0.35306385,-0.6524
-0.3597208,-0.4755
-0.33664158,-0.5311
-0.4460069,-0.7142
-0.3647588,-0.6059
-0.38033667,-0.6434
-0.35548922,-0.4128
-0.3793214,-0.4829
-0.3965494,-0.5364
-0.40642953,-0.59
-0.3791393,-0.6871
-0.31215107,-0.6019
-0.35188335,-0.4211
-0.3848859,-0.5601
-0.31498268,-0.3721
-0.55181724,-0.243
-0.45333666,-0.3808
-0.55238265,-0.1757
-0.4448651,-0.3839
-0.5334593,-0.1067
-0.38100433,0.2528
-0.41006613,-0.5018
-0.4524279,-0.5311
-0.39855313,-0.5399
-0.33247447,-0.5466
-0.4152532,-0.5456
-0.39816076,-0.6185
-0.41616297,-0.518
-0.50977445,-0.5362
-0.36609223,-0.643
-0.4122631,-0.4794
-0.40452468,-0.7371
-0.41527146,-0.5923
-0.40157235,-0.6689
-0.42382988,-0.3964
-0.3410779,-0.3118
-0.39650005,-0.3669
-0.35605112,-0.4194
-0.42671022,-0.539
-0.3549052,-0.6734
-0.3910455,0.9954
-0.36667544,-0.1709
-0.33384892,-0.2271
-0.30649483,0.3975
-0.3147353,-0.3
-0.34318113,-0.1572
-0.40480566,-0.4675
-0.35210642,-0.577
-0.33944786,-0.6269
-0.32763717,-0.3186
-0.3718092,-0.6103
-0.46678966,-0.1188
-0.5081098,-0.4298
-0.48488954,-0.4944
-0.47886413,-0.2952
-0.39973983,0.0776
-0.34544528,-0.0779
-0.35095417,-0.3894
-0.31509352,-0.2911
-0.35797238,-0.3069
-0.34473932,-0.3856
-0.36345652,-0.383
-0.30148304,0.0746
-0.34825027,-0.1808
-0.34563982,-0.2732
-0.35568687,-0.371
-0.31724393,-0.4082
-0.4074101,-0.4315
-0.33541632,-0.5258
-0.32963204,-0.07
-0.33419532,-0.4238
-0.3604896,-0.4475
-0.3804695,-0.3014
-0.3741014,-0.3501
-0.36345378,-0.1768
-0.43711028,-0.2302
-0.37309146,-0.4514
-0.39050558,-0.5134
-0.43342167,-0.459
-0.42667168,-0.0578
-0.45302463,-0.3259
-0.4933994,-0.4125
-0.3969341,-0.4484
-0.35404074,-0.4489
-0.48058042,-0.4435
-0.38305196,-0.312
-0.41342002,-0.4828
-0.4345138,-0.4093
-0.40884063,-0.4808
-0.32818916,-0.56
-0.36552295,-0.47
-0.34009954,-0.5739
-0.313792,-0.4186
-0.33083272,-0.3496
-0.32418263,0.0366
-0.4592028,-0.1634
-0.3466833,-0.5025
-0.35703933,-0.4997
-0.35592473,-0.4744
-0.4249411,-0.5763
-0.41079563,-0.3966
-0.35323268,-0.4508
-0.3966241,-0.5575
-0.5145929,-0.503
-0.34460157,-0.5777
-0.35301623,-0.4011
-0.3765515,-0.6308
-0.4276963,-0.3986
-0.48181576,-0.3982
-0.3939995,-0.4927
-0.3777306,-0.5293
-0.3213332,-0.6019
-0.36194062,-0.5057
-0.29083508,-0.4772
-0.2927737,-0.3327
-0.26572487,-0.3647
-0.2944933,-0.5054
-0.2707966,-0.4904
-0.29859146,-0.3669
-0.32118362,-0.5422
-0.3277549,-0.6689
-0.29783386,-0.4653
-0.30999824,-0.6704
-0.3059087,-0.4982
-0.31950223,-0.3795
-0.33710575,-0.3449
-0.36733884,-0.475
-0.34666705,-0.5772
-0.3222756,-0.6608
-0.36340943,-0.6147
-0.38713977,-0.3919
-0.46974832,-0.2391
-0.43189907,-0.2599
-0.33607823,-0.1386
-0.43832928,0.0493
-0.28586787,-0.1093
-0.2828375,-0.1479
-0.27949634,-0.4312
-0.278274,-0.1517
-0.28260547,-0.6728
-0.30089813,-0.5435
-0.27225798,-0.3236
-0.34042215,-0.0929
-0.3207084,-0.6362
-0.30012107,-0.5515
-0.3458461,-0.7397
-0.31758583,-0.5674
-0.38989317,-0.5422
-0.41209888,-0.4896
-0.3438441,-0.4971
-0.39355314,-0.6534
-0.4185692,-0.4743
-0.39472485,-0.5221
-0.5281502,-0.2416
-0.51539147,-0.2008
-0.38422537,-0.4893
-0.31505644,-0.4127
-0.30159998,-0.5045
-0.289642,-0.6768
-0.3301348,-0.5774
-0.34689265,-0.5216
-0.29334074,-0.5635
-0.41254157,-0.7147
-0.26952097,-0.7743
-0.2835266,-0.6665
-0.4213202,-0.736
-0.41762698,-0.2195
-0.38531095,-0.4459
-0.388165,-0.5753
-0.37911826,-0.6986
-0.3872285,-0.6905
-0.47114503,-0.7194
-0.47072375,-0.5446
-0.373987,-0.1186
-0.51594085,0.0278
-0.42020875,-0.339
-0.3844481,-0.3958
